adm0,date,quantile,R_eff,active_asymptomatic_cases,case_reporting_rate,cumulative_cases,cumulative_deaths,cumulative_deaths_per_100k,cumulative_reported_cases,cumulative_reported_cases_per_100k,current_hospitalizations,current_hospitalizations_per_100k,current_icu_usage,current_vent_usage,daily_cases,daily_deaths,daily_hospitalizations,daily_reported_cases,doubling_t,total_population
AFG,2020-12-14,0.15,0.9902835760441298,721.720837172911,0.3711120883795189,101924.61099724242,1781.492987654933,4.494954728219412,47053.94738749072,118.72365749202517,161.89447327636438,0.4084822860201676,52.70921620482253,39.37768546625536,275.50548170487974,7.358163241861058,5.571971164348175,120.39888168626835,147.06671999377127,39633168.63839998
AFG,2020-12-14,0.2,0.99054085199259,811.415553020115,0.3760306311380177,102924.66557490018,1790.0988150033468,4.516668428244082,47170.025206038095,119.01653798211777,169.74333825960292,0.4282860646553028,55.14848819520552,40.849170368031935,288.73897838554143,7.606690941374697,5.846725952833077,125.34473904006151,147.52400633689672,39633168.63839998
AFG,2020-12-14,0.25,0.9908110278060526,889.6253280907715,0.3810034870265656,103965.71580191562,1796.2075063079142,4.53208150651774,47253.36438036041,119.22681431677744,176.66967983276473,0.44576218834441655,56.743885352723474,42.38718515131562,300.69450619390324,7.798239632667216,6.089718718981903,131.0382087775628,147.91424611431924,39633168.63839998
AFG,2020-12-14,0.3,0.9910131712986776,990.5667976588161,0.3846067290664312,104739.47425218443,1802.5143787470097,4.547994623373566,47322.69714718387,119.40175053612448,182.10992517372605,0.4594886844280284,58.21162004163866,43.979449498913354,310.04525295800926,7.949407354536897,6.281209423767352,135.04454593366646,148.24045382689408,39633168.63839998
AFG,2020-12-14,0.35,0.9912404968256212,1080.1703251867439,0.387611905999371,105560.95698168415,1807.3961967066207,4.560312129460833,47396.640632184055,119.58832023907914,185.9076326107841,0.4690708287973246,59.58825999116507,45.02508111308251,320.6119046849726,8.098611844356782,6.453020735897808,138.76234709531406,148.53013598213647,39633168.63839998
AFG,2020-12-14,0.4,0.9914562673085978,1151.9901912988207,0.3919213241093049,106237.58550473224,1813.3456787385214,4.575323500583292,47445.78437617988,119.71231674423927,190.1073820933874,0.479667381197463,61.09154602930645,46.41496683412054,328.32711377525317,8.257948293647862,6.65356631536659,142.8832660495183,148.84231875648686,39633168.63839998
AFG,2020-12-14,0.45,0.9916588877545548,1226.1499825913288,0.3949487369912695,106983.78263690881,1817.5862101583818,4.586022951486523,47497.25447617684,119.8421829693361,195.46148388069062,0.4931765251070814,62.894024798117506,47.5927509418056,335.7438781651421,8.417766450551484,6.814085533284643,147.1714711478847,149.08395971765768,39633168.63839998
AFG,2020-12-14,0.5,0.9917978058071608,1296.7543051390753,0.3974068424381687,107745.9595264891,1822.7880939434926,4.599148028193286,47570.900126352666,120.02800119358092,199.29487150349613,0.5028486955504292,64.24081917747326,48.895704187944354,341.9473367854955,8.55934386934985,7.0531582768868315,150.37582003644326,149.3462098502045,39633168.63839998
AFG,2020-12-14,0.55,0.991950083623752,1353.2139080579107,0.4005566391923597,108580.43596546732,1827.5599119215249,4.6111879890189496,47635.24432078331,120.19035055054931,203.61810643970117,0.5137568189347813,66.0035284169251,50.39670518099762,349.2180475334195,8.721817954842408,7.250688136451696,153.51085736736076,149.62509043159932,39633168.63839998
AFG,2020-12-14,0.6,0.9921317986591079,1432.408211531743,0.40304088745697497,109507.54342532664,1831.8814353477565,4.622091794025457,47711.78598403562,120.38347581880795,209.4066416238933,0.5283620987624048,67.73339046763112,51.89298197239974,358.8583649898411,8.894911916740753,7.423833766684579,156.87628882086616,149.89924669062032,39633168.63839998
AFG,2020-12-14,0.65,0.9923209049061762,1498.406017514917,0.4059052322013472,110357.06437663043,1836.8359532189183,4.634592732106802,47785.14181361623,120.56856278535831,214.01555152007782,0.5399910198265635,69.56394272626503,53.23789214598384,368.07466256345896,9.032192758228412,7.6270055575202695,161.021843150141,150.2312897542258,39633168.63839998
AFG,2020-12-14,0.7,0.9925192787349862,1575.6128347891104,0.40899054518175015,111269.2786305566,1842.305452476296,4.648393039892636,47855.437271056566,120.74592800710398,218.6890734459859,0.5517829660334082,71.50017898201159,54.454780288200006,378.3820138110718,9.22220501306588,7.833233277152817,165.28033434831318,150.5022843015589,39633168.63839998
AFG,2020-12-14,0.75,0.9927266801867364,1683.8598704831015,0.4128628781285682,112501.49658720057,1848.4405920095999,4.6638728507280485,47935.60096195751,120.94819215517738,225.2442287438131,0.5683225350939448,73.83384662509012,56.200136709751604,389.967415169005,9.367602973089816,8.067468728160268,169.8431051154046,150.7845065646367,39633168.63839998
AFG,2020-12-14,0.8,0.992974472933888,1765.6052663119299,0.4160128660749811,113677.87484389168,1854.4744390602161,4.679097086533331,48014.00236935553,121.1460098167258,230.15279164705652,0.5807075223959381,75.96046417478114,58.046068952132146,401.8750215025364,9.549443838526278,8.304074077352947,174.6999128048331,151.25125478335653,39633168.63839998
AFG,2020-12-14,0.85,0.9932575227791768,1862.0412670800274,0.4209540226112001,115289.09917931614,1859.6527842348319,4.6921627720500805,48124.805004800946,121.42558028573455,237.61237371087483,0.5995290860510601,78.69719367562176,60.22191151628324,418.09274533327965,9.861111828555737,8.579054211966149,180.15432533588333,151.63183759128583,39633168.63839998
AFG,2020-12-14,0.9,0.9935896164816546,1996.0812440025313,0.4273599969809585,117125.92826714601,1865.395564076011,4.7066526047797685,48243.7600127224,121.72572032502023,247.44954832625118,0.6243496465899552,82.22552830417737,63.02004792231906,435.07207926752943,10.206246253362178,8.986931769041998,189.3855334116547,152.15092701930118,39633168.63839998
AFG,2020-12-14,0.95,0.993998650085768,2271.845436338965,0.4357542716963325,121434.28250971535,1873.2142061430968,4.726380126791497,48428.1316872192,122.19091571774536,262.22675817559434,0.6616346035010856,87.71282465373757,67.95614656246104,463.67818963933917,10.714256879598835,9.508851660441362,197.97028754062023,152.85059099186017,39633168.63839998
AFG,2020-12-14,0.975,0.994393249920135,2430.037155740541,0.4412731816185175,123014.05971530359,1881.871612333466,4.748223967412359,48563.525860301765,122.53253405847872,275.6146962525906,0.6954142343934411,93.27467040439116,72.24460006008172,481.4604258780125,11.11687024537157,9.868312007971726,204.92808745617086,153.47291508812282,39633168.63839998
AFG,2020-12-14,0.99,0.9949871812622582,2690.287244802738,0.4475728526809672,125661.26457079365,1892.240188341389,4.774385327616795,48710.07753246763,122.9023043221257,286.4463528254782,0.7227440113076011,99.61215695317615,78.02138374504644,518.0077797475668,11.593612974514949,10.580269039870863,219.3049979555913,154.15413205121058,39633168.63839998
AFG,2020-12-15,0.01,0.98855804870584,300.19462653821256,0.34058148545910644,96093.82311022544,1755.1792833018499,4.428561590206247,46499.52080375252,117.32476206482224,123.55598685511964,0.3117489494276976,39.071782184807255,27.849420260711646,194.16836104396998,5.800991521739001,3.9576277327612286,86.16500199988577,144.74648175700727,39633168.63839998
AFG,2020-12-15,0.025,0.9890896572156284,373.63187709781715,0.3483757615210534,97401.20548402183,1763.1912175566306,4.448776815306917,46702.48238541665,117.83686238038338,132.79802446633622,0.3350678964832254,42.92054490818757,31.03391546117809,214.24340669268872,6.176100766148987,4.226401785555083,93.25356357348265,145.44874930643118,39633168.63839998
AFG,2020-12-15,0.05,0.9893968870285048,475.5483239974436,0.35253274808163804,98810.3671294126,1771.8786436319206,4.470696400275132,46872.19168088343,118.26506255033483,144.17319052847583,0.3637690234759292,45.23344928942127,33.381047307019074,234.36278071185936,6.597435383326338,4.783429944141833,103.09110329848421,145.97186030063108,39633168.63839998
AFG,2020-12-15,0.1,0.9898664931624102,628.6906247066772,0.3650636964853865,100790.76250447307,1781.6516658584326,4.495355095409195,47045.37272545909,118.70202242643181,153.6102942973824,0.3875801495935697,49.729023019164345,36.836656399493606,256.5236878077138,7.023787244572692,5.227081656828844,112.33171165810823,146.61987014702913,39633168.63839998
AFG,2020-12-15,0.15,0.9902835760441298,723.3999701921416,0.3711120883795189,102224.07479471195,1789.6541970806438,4.515546595350126,47172.063578323825,119.0216810790635,160.65441447861818,0.40535344510144106,52.38668667081093,39.29449911651743,272.124849498029,7.345844141119523,5.5046276952587085,120.14725175316515,147.06671999377127,39633168.63839998
AFG,2020-12-15,0.2,0.99054085199259,812.5041671997758,0.3760306311380177,103221.18241386922,1797.6985956637063,4.535843732468927,47292.185331571185,119.32476497917578,169.48349305026795,0.4276304390309534,54.859892314194745,40.67513444569818,286.72008171210126,7.6061771889358525,5.8185067878300245,124.64938782621651,147.52400633689672,39633168.63839998
AFG,2020-12-15,0.25,0.9908110278060526,889.6528586453787,0.3810034870265656,104257.89761200381,1804.3753435659398,4.552690096591742,47391.69869732138,119.57585104967931,176.65028941024116,0.44571326360993335,56.69475081907598,42.34533278577601,297.4201809004096,7.796897490557054,6.035148764282143,130.08811887582374,147.91424611431924,39633168.63839998
AFG,2020-12-15,0.3,0.9910131712986776,984.8157173222353,0.3846067290664312,105056.06734615982,1810.4350307369361,4.5679795306167685,47460.84804088934,119.75032446662676,181.79332753605286,0.4586898645290653,58.10831153747564,43.78580904056247,309.0153678720121,7.9533079736825725,6.230146362073264,134.94788102485293,148.24045382689408,39633168.63839998
AFG,2020-12-15,0.35,0.9912404968256212,1080.302102252032,0.387611905999371,105876.98180081359,1816.0349707916394,4.582108958686968,47531.90882340283,119.929620710038,185.177203412849,0.4672278542812082,59.456369784075214,45.072807213579175,317.46851484516253,8.10183901961922,6.408885265087844,137.4712417777319,148.53013598213647,39633168.63839998
AFG,2020-12-15,0.4,0.9914562673085978,1151.2493493765865,0.3919213241093049,106581.3987055129,1821.4668400594128,4.595814320772276,47585.98936604447,120.06607344520802,190.02317078112992,0.4794549043374223,61.11944220685275,46.344912020222885,325.61893502704675,8.262521836872901,6.590085956934555,141.04326927997528,148.84231875648686,39633168.63839998
AFG,2020-12-15,0.45,0.9916588877545548,1224.876463104899,0.3949487369912695,107273.82992629588,1826.039435524127,4.60735161547216,47640.901913295565,120.20462544379309,195.28332461163401,0.4927270044778276,62.82620325001586,47.609971480008404,332.8214497138757,8.424783298351008,6.781893634075741,145.3169028808871,149.08395971765768,39633168.63839998
AFG,2020-12-15,0.5,0.9917978058071608,1291.3135138317962,0.3974068424381687,108070.38342677758,1831.2451770396694,4.620486425769661,47722.83077005807,120.41134335098336,199.55357623183727,0.5035014435825169,64.28116749507139,49.009843684589775,339.5040319720996,8.56820445328351,6.972521132304998,149.21771348059963,149.3462098502045,39633168.63839998
AFG,2020-12-15,0.55,0.991950083623752,1353.1557531405826,0.4005566391923597,108940.76008320779,1836.0093853374888,4.632507186313152,47785.061720363134,120.56836069893468,203.56494921526647,0.5136226958599407,66.16427385549669,50.32360017989774,348.2094128025982,8.734009426096193,7.1659711625534666,152.61028967851325,149.62509043159932,39633168.63839998
AFG,2020-12-15,0.6,0.9921317986591079,1427.1740221862005,0.40304088745697497,109884.67437701412,1840.8486187719918,4.6447172457173185,47862.5043681431,120.76375927654152,210.08176043764354,0.5300655174819873,67.76676717474822,52.03293320065685,355.5160701841735,8.918980162355938,7.3583856455234224,155.599456813464,149.89924669062032,39633168.63839998
AFG,2020-12-15,0.65,0.9923209049061762,1496.798993051931,0.4059052322013472,110718.9243565392,1845.737842265058,4.657053436996079,47945.77267831826,120.97385681109614,213.84492848572125,0.5395605141662333,69.70294627029017,53.173536065828685,365.05644257055917,9.064839339694752,7.5868732792458315,159.382079946557,150.2312897542258,39633168.63839998
AFG,2020-12-15,0.7,0.9925192787349862,1569.9038351560587,0.40899054518175015,111647.25018590024,1851.194741205403,4.670821952428524,48022.233215974804,121.16677738818687,218.7091047333717,0.5518335077591241,71.78840852949091,54.44222867993489,377.21995359274104,9.265319491026348,7.814939318717607,164.23645962542884,150.5022843015589,39633168.63839998
AFG,2020-12-15,0.75,0.9927266801867364,1672.695327474691,0.4128628781285682,112909.56054573655,1857.5671999546807,4.686900552672218,48101.922847890724,121.36784541946892,225.76303266582127,0.5696315495881973,73.97645345352693,56.44475692963349,391.1360019397664,9.407842712579175,8.042736544217162,170.0482334988506,150.7845065646367,39633168.63839998
AFG,2020-12-15,0.8,0.992974472933888,1762.9924497918225,0.4160128660749811,114041.59794112324,1863.386945648289,4.701584580958488,48185.11930937892,121.57776166978752,230.93978088976968,0.5826932057761729,76.11643722236668,58.17117094721314,404.02018512299065,9.594056448495245,8.325916667206325,174.99945413505662,151.25125478335653,39633168.63839998
AFG,2020-12-15,0.85,0.9932575227791768,1867.717786574504,0.4209540226112001,115626.25617132033,1869.471671499748,4.7169371910588165,48302.79618880691,121.87467681301428,238.2247659954016,0.6010742370081134,79.19378116501387,60.546946345718496,420.49725133214446,9.949649762805826,8.657565173386306,180.2803948069357,151.63183759128583,39633168.63839998
AFG,2020-12-15,0.9,0.9935896164816546,1984.0627190096209,0.4273599969809585,117415.86511931408,1875.1114321298237,4.731167091982285,48425.45018345324,122.18414991057402,248.46319561770022,0.6269072197698772,82.427037458047,63.32806153217381,440.1149114506408,10.257256317568764,9.085104715137184,188.55072471679188,152.15092701930118,39633168.63839998
AFG,2020-12-15,0.95,0.993998650085768,2256.717926141645,0.4357542716963325,121868.1657022132,1883.3350657476,4.751916464036802,48627.27157613501,122.69337337065895,263.7608934456937,0.6655054402845291,87.91003849429161,68.20133742237462,468.45843448321074,10.781607593486298,9.538993702925776,200.58657861493538,152.85059099186017,39633168.63839998
AFG,2020-12-15,0.975,0.994393249920135,2424.873113321681,0.4412731816185175,123416.79702019779,1892.3539751541866,4.774672427580553,48772.51226488113,123.05983584069577,278.4911845673801,0.7026720147163662,94.14943500034029,72.54168375907146,498.0754437284599,11.225098199751288,10.013454673702931,210.55893366058518,153.47291508812282,39633168.63839998
AFG,2020-12-15,0.99,0.9949871812622582,2691.8233898948915,0.4475728526809672,126138.08492369961,1902.8044419134048,4.801040409546781,48940.053802518065,123.48256645596788,289.71857189289636,0.731000275391033,101.02398130162477,78.99777931504731,526.0701768467992,11.695177174985526,10.739117266506655,221.981628868926,154.15413205121058,39633168.63839998
AFG,2020-12-16,0.01,0.98855804870584,295.58546117644727,0.34058148545910644,96383.6217803645,1761.4784273054609,4.444455207143824,46590.13878425258,117.55340384041891,122.26920004716386,0.3085022072363376,38.39145470833261,27.557279597922072,191.69386685718843,5.740894894141857,3.9008897856326836,86.32130072561199,144.74648175700727,39633168.63839998
AFG,2020-12-16,0.025,0.9890896572156284,366.4951214718012,0.3483757615210534,97652.5637600794,1770.3225179895205,4.466770078722097,46793.323647483856,118.0660675264468,130.87488416474105,0.3302155458696743,42.21144860860455,30.817158644676212,214.1960378745352,6.140907214468937,4.298567006774656,95.69525678708952,145.44874930643118,39633168.63839998
AFG,2020-12-16,0.05,0.9893968870285048,473.611675376196,0.35253274808163804,99089.03212506494,1778.8944707978414,4.4883983085679855,46969.387287379766,118.5103005916913,142.43543416196155,0.3593844223294274,44.75147033216444,33.183638613421174,230.89668895736614,6.551073081422572,4.743433912789807,102.30658800054884,145.97186030063108,39633168.63839998
AFG,2020-12-16,0.1,0.9898664931624102,627.4111345858713,0.3650636964853865,101105.44352236457,1789.4667223489578,4.5150735705122775,47160.51270514451,118.99253661856194,152.4366380301887,0.384618851500294,49.421929634283934,36.609253515195434,254.24109121921768,7.000387964713784,5.195477030875913,111.14137178129316,146.61987014702913,39633168.63839998
AFG,2020-12-16,0.15,0.9902835760441298,725.2756733432348,0.3711120883795189,102482.68105465813,1797.4585985332571,4.535238186309753,47290.17133432638,119.31968338385046,159.9114266482881,0.403478783408078,52.189969700227024,39.18543177719354,270.82722570851917,7.308423418496121,5.526022831610961,118.91064205791443,147.06671999377127,39633168.63839998
AFG,2020-12-16,0.2,0.99054085199259,815.8957635594061,0.3760306311380177,103551.70875033918,1805.6180878123505,4.555825713271167,47427.64230622753,119.66654177701956,168.48132551880425,0.4251018308830479,54.58627455599572,40.58629608238388,289.1554700832641,7.5892847531134295,5.8455597212445625,125.65273004119335,147.52400633689672,39633168.63839998
AFG,2020-12-16,0.25,0.9908110278060526,888.8177145980358,0.3810034870265656,104586.78638488163,1812.3779766345074,4.572881853505201,47520.70259501961,119.90134583631931,176.1614984936674,0.4444799761051332,56.43350255959353,42.12890518245371,299.16911461660686,7.7787982774667315,6.094157487535836,131.01687563197896,147.91424611431924,39633168.63839998
AFG,2020-12-16,0.3,0.9910131712986776,984.5549317173673,0.3846067290664312,105421.58517745332,1818.6972367108096,4.58882622609362,47598.07665734487,120.09657136327931,181.19119592278582,0.4571706026735203,57.92529560388332,43.58412258644087,309.8542835327355,7.9609193714996325,6.249971662029115,134.897527844731,148.24045382689408,39633168.63839998
AFG,2020-12-16,0.35,0.9912404968256212,1079.3033878367303,0.387611905999371,106178.30764074106,1824.3713267981698,4.603142745015255,47675.614823336415,120.29221094662675,184.96924215698533,0.4667031390918651,59.46234582420336,45.05360244649598,318.4129096848341,8.096057573239587,6.450866563761142,138.7737524602279,148.53013598213647,39633168.63839998
AFG,2020-12-16,0.4,0.9914562673085978,1149.5794982878194,0.3919213241093049,106918.27277419924,1829.7064406374325,4.616603979689521,47731.22433673618,120.43252148779776,189.79227752177064,0.4788723285119418,61.114606340029475,46.18734536968209,326.3550593743705,8.263530024711441,6.612904334133698,142.3676313352778,148.84231875648686,39633168.63839998
AFG,2020-12-16,0.45,0.9916588877545548,1227.15922630982,0.3949487369912695,107611.41830453051,1834.7259098716327,4.629268799098728,47788.90970956591,120.57806971119629,195.301996297435,0.49277411573953706,62.94578187723438,47.50517331396476,333.01548232962705,8.438431610371563,6.784426593829536,146.47818861891022,149.08395971765768,39633168.63839998
AFG,2020-12-16,0.5,0.9917978058071608,1286.9748143671836,0.3974068424381687,108406.44690924416,1840.0822559607816,4.642783605694231,47869.940743255764,120.78252228582927,199.28231354265068,0.5028170100675954,64.27277464793002,48.94405039475913,342.2828892574865,8.588518685898098,7.039991158172391,150.09894634491386,149.3462098502045,39633168.63839998
AFG,2020-12-16,0.55,0.991950083623752,1345.1102513093324,0.4005566391923597,109295.86141928543,1844.8389757735415,4.654785471747785,47940.421223308986,120.96035434537586,204.13350613665523,0.5150572440954755,66.27702368503489,50.453712144796235,352.74587535612244,8.746892570040897,7.233571544183857,153.49194571280026,149.62509043159932,39633168.63839998
AFG,2020-12-16,0.6,0.9921317986591079,1431.2276763426505,0.40304088745697497,110259.84945307787,1849.6273022503465,4.666867085813246,48023.71861636748,121.17052526009243,210.10901984182647,0.5301342967522789,67.8364498017124,52.184153008177255,362.31440594895486,8.952463502068694,7.422032423888289,157.9659137290315,149.89924669062032,39633168.63839998
AFG,2020-12-16,0.65,0.9923209049061762,1492.6656711844207,0.4059052322013472,111073.39960230644,1854.5406678267786,4.679264190928054,48101.302525412386,121.3662802595293,214.5143642650093,0.5412495937989918,69.98620064362342,53.339635585125656,373.2953044101216,9.108378818501752,7.601721883923818,162.59612221639728,150.2312897542258,39633168.63839998
AFG,2020-12-16,0.7,0.9925192787349862,1569.380214236263,0.40899054518175015,112047.76915696057,1860.1105803715775,4.693317855412007,48195.82489431127,121.60477335040798,219.90044250522052,0.5548394187492804,71.80315283152669,54.47354408326335,381.57959445826936,9.285218228208064,7.87403581877541,166.59678485161962,150.5022843015589,39633168.63839998
AFG,2020-12-16,0.75,0.9927266801867364,1670.1292146896685,0.4128628781285682,113201.62506506949,1867.1296298663715,4.711027894089037,48273.68868792499,121.80123453756191,226.30284116305202,0.5709935615488251,73.98524878639293,56.64679690067104,394.12587307543123,9.446632173604488,8.170776182467634,171.7012724796709,150.7845065646367,39633168.63839998
AFG,2020-12-16,0.8,0.992974472933888,1762.944978302348,0.4160128660749811,114395.61984744352,1872.1090946455115,4.723591776690934,48362.44759902483,122.02518562234556,231.39948361338483,0.5838530997220982,76.50175979096906,58.47072861943911,408.13812198386336,9.653540877758145,8.417153533211023,176.49425861717788,151.25125478335653,39633168.63839998
AFG,2020-12-16,0.85,0.9932575227791768,1863.5492395028898,0.4209540226112001,115984.87948271267,1878.7525806274584,4.7403542163599885,48485.62413819869,122.33597717246784,239.60709224596687,0.6045620385088645,79.3230315707048,60.79286473235318,424.53823346678496,9.988953100180792,8.800513697815774,182.69440702905754,151.63183759128583,39633168.63839998
AFG,2020-12-16,0.9,0.9935896164816546,1993.8468589235808,0.4273599969809585,117741.03239474275,1885.0374006402888,4.7562116918754365,48622.274371955944,122.68076472908241,249.39134730831267,0.6292490756509465,82.92332463889423,63.64403368041896,444.1599800396389,10.328262195172414,9.15815038271374,192.25776087259501,152.15092701930118,39633168.63839998
AFG,2020-12-16,0.95,0.993998650085768,2268.940306139204,0.4357542716963325,122304.47916012187,1893.381553927776,4.777265151828679,48838.02584027996,123.22513570858307,265.4591441974251,0.6697903632671592,88.64791723600119,68.56133600683572,472.06922528274947,10.884365701431275,9.695881546123864,201.2941948349779,152.85059099186017,39633168.63839998
AFG,2020-12-16,0.975,0.994393249920135,2449.612610850605,0.4412731816185175,123901.05265629789,1902.8379968792801,4.8011250733953394,48963.75524101244,123.54236848368515,280.283396972388,0.707194016026328,94.93210699344827,72.81230782377459,495.05281989189285,11.287384662748899,10.090897484698779,208.70478413442103,153.47291508812282,39633168.63839998
AFG,2020-12-16,0.99,0.9949871812622582,2703.815206453715,0.4475728526809672,126624.05473079365,1913.3722683864237,4.82770450640322,49143.45619136769,123.99577898940264,292.45546610816524,0.7379058403743413,101.90667226157512,79.3484627067584,515.9224391518445,11.821423649265654,10.853272409810348,221.006730545961,154.15413205121058,39633168.63839998
AFG,2020-12-17,0.01,0.98855804870584,294.4300448302612,0.34058148545910644,96641.88317798947,1767.7319662823047,4.460233756252271,46678.10660036227,117.77535888245016,120.80206096132612,0.30480041114926865,37.90799026470895,27.23177359942285,187.60787373263213,5.685008168712073,3.778310760994623,80.77353545742614,144.74648175700727,39633168.63839998
AFG,2020-12-17,0.025,0.9890896572156284,375.3024862671388,0.3483757615210534,97935.35791956607,1777.4334238578672,4.484711883812738,46881.43340098456,118.28838069626822,129.11569386228194,0.32577686391994337,41.76254609335177,30.688744823811522,206.70420480892983,6.086344856231087,4.167057644752477,92.58881887439098,145.44874930643118,39633168.63839998
AFG,2020-12-17,0.05,0.9893968870285048,479.5729572987837,0.35253274808163804,99365.81576462343,1786.2404767844687,4.506933303974608,47072.885411838644,118.77144076295338,141.36471538662747,0.3566828498533456,44.26444450240944,32.81093630768224,228.3493251289479,6.494540335076781,4.5939807218887125,101.87828346475763,145.97186030063108,39633168.63839998
AFG,2020-12-17,0.1,0.9898664931624102,632.8723361456565,0.3650636964853865,101433.80996130848,1796.6763021775075,4.533264343736412,47278.963984289374,119.2914056800432,151.62582759767247,0.3825730639431249,49.16118714599743,36.42325601768336,256.1471033887563,6.969305444584416,5.170835153950235,111.89900601533256,146.61987014702913,39633168.63839998
AFG,2020-12-17,0.15,0.9902835760441298,720.9048943777173,0.3711120883795189,102745.22631333789,1805.4110673352386,4.555303371797537,47415.68947665927,119.63638312461072,158.8270333766305,0.4007427082747691,51.968140516735104,38.942286306003375,270.58345758939845,7.273234130144478,5.45732401139792,118.77831951591644,147.06671999377127,39633168.63839998
AFG,2020-12-17,0.2,0.99054085199259,817.1693743138403,0.3760306311380177,103912.05591178275,1814.5357519455604,4.5783262209004505,47551.9162126038,119.98010213730792,167.77269127290074,0.4233138480639884,54.405722171040274,40.45899616024172,281.18355495312494,7.579709399068253,5.790713869833246,124.73833634394023,147.52400633689672,39633168.63839998
AFG,2020-12-17,0.25,0.9908110278060526,892.9981053562757,0.3810034870265656,104951.4933591726,1820.262405734336,4.592775365355752,47652.57654679732,120.23408216881113,175.55885494485952,0.44295942256497545,56.35253210047984,42.02074273229329,295.7726042928933,7.771567448585813,6.038614655275544,129.40745121808806,147.91424611431924,39633168.63839998
AFG,2020-12-17,0.3,0.9910131712986776,979.2995534968753,0.3846067290664312,105760.24159829313,1827.014714959541,4.609812381211866,47735.25773204755,120.44269830547329,180.90767359348098,0.4564552363804752,57.760523400590884,43.55060542996722,306.91117147673526,7.942254977003548,6.2542524522351055,134.04282116146058,148.24045382689408,39633168.63839998
AFG,2020-12-17,0.35,0.9912404968256212,1077.5192337213136,0.387611905999371,106455.74425859355,1832.6769833208625,4.624099072273543,47808.88798653116,120.62847768424412,185.05276598100303,0.466913881323403,59.33467178943818,45.062645763670346,316.27468824793783,8.098590046920513,6.438747202495321,138.67453984355458,148.53013598213647,39633168.63839998
AFG,2020-12-17,0.4,0.9914562673085978,1146.9754528744486,0.3919213241093049,107182.72095269214,1837.941260336856,4.6373815757847385,47873.34436049358,120.79111008578259,189.55340046867818,0.4782696084638127,60.964248217929004,46.11377508493121,326.4611758245087,8.272591846571599,6.596801257198748,141.75992448041453,148.84231875648686,39633168.63839998
AFG,2020-12-17,0.45,0.9916588877545548,1222.078625393138,0.3949487369912695,107956.07085509744,1843.425208673344,4.651218340607964,47935.681423221125,120.9483951701428,195.355431014772,0.4929089389675876,62.80183501846518,47.355872105093496,334.70301516586517,8.435773720156364,6.790457968723789,145.71336298400826,149.08395971765768,39633168.63839998
AFG,2020-12-17,0.5,0.9917978058071608,1287.2099111419188,0.3974068424381687,108699.72899311752,1848.7731343693179,4.664711901379668,48015.846947131795,121.15066394315485,199.03247485541817,0.5021866322910619,64.40376123208402,48.973403744015805,341.1459246027614,8.587650829015512,6.960029143105495,149.46027737119311,149.3462098502045,39633168.63839998
AFG,2020-12-17,0.55,0.991950083623752,1347.0005105059358,0.4005566391923597,109643.00056556203,1853.2951975057424,4.676121695982976,48096.591059703074,121.35439257587649,204.4524160478801,0.5158618981823957,66.29415302129303,50.43555086810661,348.82255818816503,8.778827014726625,7.216285670784376,152.98225385777872,149.62509043159932,39633168.63839998
AFG,2020-12-17,0.6,0.9921317986591079,1426.0955728014249,0.40304088745697497,110619.93659949742,1858.343236311049,4.688858600395952,48183.57658474327,121.57386916083952,210.65250250172505,0.5315055791366301,67.85682467514987,52.20836967427705,358.80346150498224,8.97343850520908,7.395992857312268,157.65730967745748,149.89924669062032,39633168.63839998
AFG,2020-12-17,0.65,0.9923209049061762,1492.11791780885,0.4059052322013472,111428.15575310007,1863.32672628552,4.701432639125833,48265.94660589847,121.78170018718694,214.31341997575316,0.5407425833929114,69.91231192083063,53.442919564427605,367.76682646647004,9.161099299543876,7.612665672783723,160.762901840828,150.2312897542258,39633168.63839998
AFG,2020-12-17,0.7,0.9925192787349862,1570.0114221861886,0.40899054518175015,112443.59550381573,1868.6298887826504,4.71481325611741,48363.53649467777,122.02793305761342,219.79215954076855,0.5545662057608365,71.86478775101098,54.64108337844403,378.09644013537695,9.321483470885935,7.864661923811863,165.95300832065453,150.5022843015589,39633168.63839998
AFG,2020-12-17,0.75,0.9927266801867364,1669.1801044265408,0.4128628781285682,113596.53792106807,1876.8124935949365,4.735459106785928,48445.15242051328,122.2338613965261,227.10536215093398,0.5730184336835864,74.04208867855706,56.77512689321516,390.61494995612566,9.493116050312699,8.100782227907743,170.72280797083639,150.7845065646367,39633168.63839998
AFG,2020-12-17,0.8,0.992974472933888,1762.4972023889945,0.4160128660749811,114714.80003092869,1881.833726631799,4.74812837651471,48534.881008039105,122.46025910987692,232.03016597713318,0.5854443990943552,76.54991760291765,58.61536059650462,405.6103357410106,9.699557880872018,8.419510400955009,176.00440711088268,151.25125478335653,39633168.63839998
AFG,2020-12-17,0.85,0.9932575227791768,1869.8887659524037,0.4209540226112001,116344.16387975885,1888.5638138667948,4.76510932319702,48668.899216640704,122.7984057007396,240.63635780152015,0.6071590187426277,79.67448824000013,60.97359458882284,426.34797154512563,10.042930444139019,8.784935352126439,183.80759621333013,151.63183759128583,39633168.63839998
