adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-10-30,0.05,74729.14500000006,10745.118349999999,19543.6603,750.5910000000002,18.102000000000007,6058925.5761,366545.87090000015,498.9393999999999,330.9741999999998,0.032671381303807395,1.108578724200081,41.53259931267597,40195113.25294997,124581.91290000001,2240.5440000000003,309.94293290330955
IRQ,2020-10-30,0.25,121289.69700000001,11403.289749999998,32649.575499999988,1461.1480000000001,34.91399999999998,7252682.368750002,394183.578,955.2282500000001,665.2804999999998,0.04348186994008364,1.1177108019406483,43.5907991706305,40195113.259999976,225608.66100000002,4073.326500000002,561.2838046771066
IRQ,2020-10-30,0.5,161975.90849999996,11877.0275,43140.54549999999,2326.9965000000007,48.543499999999995,8311253.730999999,419776.79999999993,1404.7394999999997,1001.8995,0.05237527222706285,1.1251961088680482,44.95859137237545,40195113.26500001,313165.5800000001,5680.3555,779.1135652121418
IRQ,2020-10-30,0.75,209378.9357500001,12337.398749999997,56324.54700000002,3466.4069999999992,68.57399999999998,9567694.20825,455542.597,1999.1809999999987,1473.3020000000006,0.06296929893057072,1.134059974233211,46.481781797071655,40195113.271000005,418838.8694999999,7964.392250000001,1042.014402786082
IRQ,2020-10-30,0.95,283528.37255000003,13276.350550000005,77012.40194999997,5432.0372000000025,102.35010000000001,11916900.8357,501382.32555000007,3139.0126500000006,2425.264699999999,0.07883551468868329,1.1564662829008767,48.33479748278572,40195113.282,601891.06475,11869.85725,1497.4234816239125
IRQ,2020-10-31,0.05,73468.57990000001,10785.302649999998,18967.804949999998,728.3650999999999,17.635999999999996,6102313.78335,367245.107,487.35914999999994,325.65559999999994,0.03267138127616564,1.108578724423916,41.532599312744296,40195113.25199999,122958.02835000005,2191.9492999999998,305.9029279980497
IRQ,2020-10-31,0.25,119182.57699999999,11443.684000000007,31924.78349999999,1436.0342500000002,34.35524999999999,7305695.786999999,395607.08875,941.9612499999998,658.50075,0.04348186993283774,1.1177108021756206,43.59079917954835,40195113.259999976,222919.86949999997,4010.253749999999,554.5944554455028
IRQ,2020-10-31,0.5,160050.77350000007,11925.449499999995,42465.561,2304.5724999999993,48.134,8350699.3365,422207.49899999995,1390.8745000000004,992.7615000000001,0.05237527220927461,1.125196108949265,44.95859138474757,40195113.265,309412.33999999997,5608.455000000001,769.7760122234101
IRQ,2020-10-31,0.75,207120.2155000001,12399.200999999997,56006.41925000002,3427.4109999999996,67.94200000000001,9598370.640249997,458915.9304999999,1987.99975,1462.0725000000004,0.06296929891877825,1.1340599744343054,46.481781798015064,40195113.271,415180.4060000001,7902.533249999998,1032.9126408994218
IRQ,2020-10-31,0.95,282713.8506999999,13330.620150000002,77101.93735,5345.9994499999975,102.3291,11947440.347099999,506598.1318,3140.235499999999,2424.6016000000013,0.07883551468438191,1.156466282522003,48.334797499717396,40195113.27900001,600731.3496499998,11751.055099999998,1494.538267575558
IRQ,2020-11-01,0.05,72640.2265,10820.71585,18862.193649999997,723.9726500000002,17.288850000000004,6146088.599249998,367977.9722999998,476.9688,323.18464999999986,0.03267138129899927,1.1085787240396714,41.532599307280876,40195113.252000004,121534.23375000006,2142.0323000000003,302.36071979210766
IRQ,2020-11-01,0.25,117122.9905,11476.764500000005,31395.04249999999,1408.3902500000008,33.83775000000001,7342660.27125,397080.31425,926.2019999999999,652.3637500000001,0.043481869939803734,1.117710801955954,43.59079918548943,40195113.25999998,218863.68350000004,3959.3105000000014,544.5032138217694
IRQ,2020-11-01,0.5,157778.94399999993,11968.333000000002,41878.325500000006,2280.7355000000007,47.66849999999998,8397920.246999998,424417.71200000006,1376.2805,981.8265000000001,0.052375272228082886,1.1251961088140499,44.958591395628915,40195113.26499999,305243.8485000001,5544.720000000001,759.4053697213785
IRQ,2020-11-01,0.75,204579.65900000007,12467.468,55321.17875000001,3400.3587499999994,67.34524999999996,9642863.710750004,462137.88499999995,1968.896,1448.5375,0.0629692989282197,1.134059974285512,46.48178179683944,40195113.271,411800.8345,7846.83825,1024.5047245509477
IRQ,2020-11-01,0.95,279402.5701499999,13398.418149999998,75744.88854999995,5348.320049999998,101.92229999999999,11977056.084800005,511899.0160499997,3126.5938,2417.6230500000006,0.07883551468020714,1.1564662825520151,48.33479747732664,40195113.282,595512.8717999996,11659.274750000004,1481.5554010807568
IRQ,2020-11-02,0.05,70769.4598,10851.431250000003,18201.504850000005,698.1431500000003,16.693499999999993,6187713.495900001,368786.50890000013,467.09454999999997,321.32145000000014,0.03267138129617358,1.108578724140264,41.53259930742724,40195113.250999995,119621.92860000003,2096.0523500000004,297.6031634816305
IRQ,2020-11-02,0.25,114869.32450000005,11516.187499999996,30888.30325,1385.9027499999997,33.30175,7385173.850500001,398557.90099999984,908.0049999999999,642.5372500000001,0.04348186993833592,1.1177108023605253,43.59079917774616,40195113.259999976,214448.73749999996,3899.9614999999994,533.5194258885392
IRQ,2020-11-02,0.5,156172.78100000002,12015.682999999997,41289.42599999999,2224.9315000000006,47.12349999999998,8448882.022499999,426652.3005,1360.9730000000002,970.5114999999998,0.05237527222785899,1.1251961086525872,44.95859138327213,40195113.26499999,300806.45499999996,5484.654000000001,748.3657354485626
IRQ,2020-11-02,0.75,202122.48025,12543.02575,54617.9355,3352.8872499999998,66.90275,9689679.951750003,465651.54949999985,1952.8484999999996,1445.1755000000003,0.06296929892331861,1.1340599744042892,46.481781786476205,40195113.27099999,406146.01075,7786.56075,1010.4362886396608
IRQ,2020-11-02,0.95,277108.7968999999,13506.23615,75563.91994999998,5260.9317999999985,101.55274999999993,12003738.939650003,517040.3001499999,3098.520649999999,2403.6686499999996,0.07883551467121357,1.1564662819753098,48.33479748025874,40195113.28199997,592558.6786000001,11598.574449999991,1474.2057683548253
IRQ,2020-11-03,0.05,69860.44585000002,10873.220350000003,17907.401100000003,687.9617999999997,16.242699999999996,6235553.982999999,369610.77590000007,459.04875000000015,318.3032500000001,0.032671381275627735,1.1085787238053144,41.53259931427787,40195113.252999984,117634.12299999996,2058.498649999999,292.65777225100936
IRQ,2020-11-03,0.25,112850.94324999998,11549.137749999998,30046.835000000003,1359.7475000000002,32.75574999999999,7425664.884500001,399921.9757499999,892.6807499999999,635.1412499999999,0.043481869939343484,1.117710801995959,43.590799178812446,40195113.26,211687.30549999996,3827.6407499999987,526.649356927325
IRQ,2020-11-03,0.5,153932.27199999997,12055.916,40906.017,2206.5679999999993,46.740999999999985,8490301.701499997,428980.14,1338.988,959.1734999999996,0.0523752722135942,1.1251961088174163,44.95859138718725,40195113.26599998,296963.63500000007,5434.1574999999975,738.8053195292126
IRQ,2020-11-03,0.75,199546.18224999998,12599.874000000002,54020.9455,3329.669750000002,66.34449999999998,9725649.254,468822.64175000007,1929.5894999999998,1437.17625,0.06296929893435849,1.1340599746690223,46.48178179981729,40195113.271,401680.4257499998,7739.286999999998,999.3265177332005
IRQ,2020-11-03,0.95,275972.189,13622.022800000006,74585.59799999998,5236.8227000000015,101.02244999999996,12029437.980699997,522070.22275,3085.483799999998,2382.46615,0.07883551467738506,1.1564662822412395,48.334797478460224,40195113.282999985,587669.5040500003,11536.603100000006,1462.0421639626222
IRQ,2020-11-04,0.05,68419.57639999999,10904.37615,17693.10645,669.12905,15.986849999999993,6279846.456600001,370327.80184999993,451.2486000000001,313.1090999999999,0.03267138128826664,1.1085787243496676,41.532599318909405,40195113.25199997,114480.00314999999,2019.524950000001,284.8107490885198
IRQ,2020-11-04,0.25,111168.23500000004,11583.128999999999,29656.124250000008,1335.8827499999998,32.155499999999996,7464186.2354999995,401340.4332499999,878.7349999999998,622.66375,0.04348186992006876,1.117710801631493,43.59079917891701,40195113.26,208473.89224999998,3738.290749999999,518.654819807317
IRQ,2020-11-04,0.5,152252.13900000002,12103.6185,40073.249500000005,2156.2870000000003,46.163999999999994,8545354.472999997,431337.13249999995,1318.1245,950.3890000000004,0.05237527221812211,1.125196108908572,44.95859137592811,40195113.26599998,292904.1295,5376.749999999996,728.7058194403947
IRQ,2020-11-04,0.75,196725.1887499999,12665.159,53263.896999999975,3256.3450000000003,66.09774999999999,9770312.797499998,471881.0099999999,1907.3417499999994,1420.0925000000004,0.06296929893009183,1.1340599743510362,46.48178179416117,40195113.271,397290.9202500001,7651.238749999999,988.4060223227132
IRQ,2020-11-04,0.95,274081.83965000004,13693.76715,73222.93620000003,5160.432099999997,101.46090000000001,12054940.660500007,527480.4596,3073.770449999999,2353.0260999999996,0.0788355146988348,1.1564662825250882,48.334797488837644,40195113.28105001,584697.7749000002,11445.933950000002,1454.6489042379587
IRQ,2020-11-05,0.05,67672.77324999998,10925.70805,17164.521050000007,647.7308499999999,15.575499999999993,6324982.756600002,370992.4097,442.72475,305.89105,0.03267138130462682,1.108578724125938,41.53259929295984,40195113.25199998,111832.4172,1972.7318,278.2239136854169
IRQ,2020-11-05,0.25,110007.79900000004,11622.489500000001,29044.437250000006,1316.07925,31.703500000000005,7511474.6067499975,402742.8417500001,863.2194999999999,613.73575,0.04348186993685563,1.117710801858356,43.59079917090144,40195113.259999976,204878.6635,3678.7770000000005,509.7103774151677
IRQ,2020-11-05,0.5,149847.4815,12149.312,39677.83750000001,2132.263,45.80449999999999,8592698.439000001,433623.60950000014,1301.1885000000002,938.6710000000003,0.052375272224886,1.1251961089183287,44.95859139272522,40195113.26499999,289410.0935,5282.173999999999,720.0131309295368
IRQ,2020-11-05,0.75,194269.86625000008,12719.732750000001,52637.13375,3232.374750000001,65.5195,9808441.386499997,475154.36775,1885.61425,1401.2750000000003,0.06296929893562112,1.134059974558518,46.48178179041407,40195113.27099999,392443.6657500001,7571.7165,976.3467093726061
IRQ,2020-11-05,0.95,271713.2707,13758.688000000006,72300.08954999999,5136.2953,101.23494999999997,12079679.342900006,532460.4151500001,3047.988049999999,2330.88465,0.07883551469782579,1.1564662826820327,48.33479747894324,40195113.280999996,580122.599,11376.193399999998,1443.2664860139125
IRQ,2020-11-06,0.05,66443.77934999998,10955.045949999996,16755.335499999994,630.6058499999998,15.246350000000003,6365489.170050001,371505.7852999999,434.13934999999987,298.987,0.032671381300171054,1.1085787239611558,41.532599316820686,40195113.252000004,109932.74820000003,1932.3640500000004,273.49779439800454
IRQ,2020-11-06,0.25,108170.66449999998,11665.638250000002,28598.089249999997,1284.1507499999998,31.130749999999995,7555307.1504999995,404121.23100000015,851.8132499999999,605.58725,0.04348186992960349,1.1177108021241218,43.59079917759163,40195113.25999999,201222.14800000004,3633.6127499999993,500.6134618862872
IRQ,2020-11-06,0.5,147755.66950000005,12198.017000000003,38881.35400000001,2097.6189999999997,45.24199999999999,8626974.037,435645.1989999999,1281.8465,927.1255000000001,0.05237527222054778,1.1251961086321827,44.958591385066825,40195113.26599998,284231.63099999994,5230.527,707.1298172965325
IRQ,2020-11-06,0.75,192351.99375,12767.973999999995,51671.26625000001,3184.29975,64.98025000000003,9840793.938249998,478218.5935,1864.2314999999996,1386.2620000000002,0.0629692989215095,1.1340599746148428,46.481781801615284,40195113.27199997,389119.48675,7498.171749999996,968.0766020407304
IRQ,2020-11-06,0.95,269175.45865000004,13823.99525,71518.88815000001,5108.83775,101.17874999999994,12124818.528299997,537942.1285,3026.8247,2315.496549999999,0.07883551469857963,1.1564662823828018,48.334797480918525,40195113.280999996,574423.3621999997,11299.851900000001,1429.0875564506157
IRQ,2020-11-07,0.05,65320.49445000001,10984.441049999998,16394.71115,616.8853000000001,14.986049999999999,6408059.116550001,372078.1903000001,426.81814999999995,292.87839999999983,0.03267138129870197,1.1085787235515427,41.532599313072,40195113.25199999,107825.07915000002,1894.5979000000002,268.25419914604913
IRQ,2020-11-07,0.25,106154.78675,11705.007499999992,28040.534750000006,1255.0947500000002,30.757500000000007,7581249.168,405458.4739999999,839.6025000000001,593.15225,0.04348186993730965,1.117710802064444,43.59079918478144,40195113.25999998,197547.84374999994,3584.8415000000005,491.47229035572576
IRQ,2020-11-07,0.5,145337.777,12252.286000000002,38117.416,2054.3740000000007,44.851,8663637.509499999,437505.2270000002,1262.4845,914.3689999999999,0.05237527221884047,1.1251961089746911,44.958591377776784,40195113.26499999,280061.2379999999,5160.773999999999,696.7544441375265
IRQ,2020-11-07,0.75,189817.95975000013,12837.156000000006,51069.45999999999,3121.848750000001,64.40925,9858782.38025,481422.7785,1831.4450000000002,1363.6332500000008,0.06296929890842251,1.1340599745556375,46.4817818020098,40195113.271000005,383295.95074999996,7415.666500000004,953.5884329166464
IRQ,2020-11-07,0.95,265496.44015000004,13905.390850000003,70584.04129999995,4940.8042499999965,100.56924999999994,12151807.455200003,543194.8767500002,3004.753649999999,2301.4050499999994,0.07883551472569841,1.1564662822085923,48.334797486708375,40195113.28005001,570877.3979500001,11217.7653,1420.2656775029989
IRQ,2020-11-08,0.05,64123.55034999998,11016.679100000001,15899.069200000004,594.2961500000001,14.661000000000003,6449591.285100003,372661.67889999994,418.87145,287.1280000000001,0.03267138129397005,1.1085787239724263,41.53259929389606,40195113.25199999,105033.87229999999,1855.0662000000004,261.310054387703
IRQ,2020-11-08,0.25,103599.82850000003,11734.502499999995,27419.223500000015,1233.79875,30.235999999999997,7634834.4437500015,406643.8495,819.5680000000001,581.9155,0.0434818699360715,1.1177108021095477,43.59079917223963,40195113.259,194694.5185,3532.5647499999995,484.37360344147396
IRQ,2020-11-08,0.5,143330.90950000004,12294.530999999997,37665.47,2037.6289999999997,44.32950000000001,8696503.779000001,439364.2984999999,1243.082,903.4670000000001,0.05237527222328133,1.1251961090306684,44.9585913853956,40195113.26499999,275730.7025,5090.4285,685.980658101773
IRQ,2020-11-08,0.75,186514.03099999996,12893.533499999998,50259.67024999999,3085.5495000000005,64.04875000000001,9891117.492500003,484513.7665,1805.00425,1337.8215000000002,0.06296929892255984,1.134059974387297,46.481781793094946,40195113.27099998,378390.7022500001,7308.221749999997,941.3848387460619
IRQ,2020-11-08,0.95,263605.77800000005,13980.6155,69045.99884999999,4902.527699999993,99.88189999999997,12179972.674749998,547982.9203499999,2980.4763000000007,2284.5913000000005,0.07883551470256064,1.1564662822871314,48.3347974769888,40195113.281999975,564255.1601499999,11098.838099999999,1403.7904463443383
IRQ,2020-11-09,0.05,62746.788649999995,11041.636400000003,15638.248350000003,583.8583499999999,14.3586,6484506.155100003,373216.76870000013,411.6626000000001,281.4662499999999,0.03267138129740578,1.108578723977332,41.532599311575396,40195113.25199999,102053.69530000002,1818.4226499999997,253.89577747967195
IRQ,2020-11-09,0.25,102280.16574999999,11778.669249999995,26848.511999999995,1207.7477499999998,29.62225,7677720.232000002,407756.1935000001,807.3612499999999,567.2224999999997,0.043481869940307546,1.1177108016440265,43.59079918970558,40195113.25999998,190920.0005,3478.63475,474.9831136562397
IRQ,2020-11-09,0.5,140596.7795,12340.214,36934.545499999986,1993.3149999999998,43.73450000000001,8734476.895500002,441165.11349999986,1224.3445000000002,887.713,0.05237527222066904,1.1251961088812839,44.958591381727864,40195113.265,271479.348,5010.689999999999,675.4038636741232
IRQ,2020-11-09,0.75,183614.31374999997,12954.263749999998,49539.51925,3034.259750000001,63.51375000000001,9942029.6615,487388.0932499998,1778.158499999999,1315.37175,0.06296929893799703,1.1340599746876072,46.481781814734134,40195113.27099998,374265.9995,7210.511499999999,931.1231367272346
IRQ,2020-11-09,0.95,260900.86705000006,14085.383549999995,67950.73615,4878.726900000001,99.4973,12219813.689999994,552768.5106500001,2923.65605,2265.5077,0.07883551469913076,1.156466282478616,48.33479747751178,40195113.28099999,559405.4900999998,11003.312700000002,1391.7251238707859
IRQ,2020-11-10,0.05,61411.14865000001,11063.807149999999,15414.782049999998,562.9077499999999,14.104350000000002,6498373.5915,373774.3412,405.1885000000002,275.0351999999999,0.03267138129657111,1.1085787240186802,41.5325993064887,40195113.25199999,99508.39939999997,1782.8809499999998,247.56342587254366
IRQ,2020-11-10,0.25,100368.41875000003,11816.191499999995,26159.37849999999,1173.6965000000002,29.101499999999998,7718440.390250001,408849.78324999975,796.4657500000003,556.8805,0.04348186993216602,1.117710802107615,43.590799169028024,40195113.25999998,186840.16725000006,3423.5805,464.83304087597475
IRQ,2020-11-10,0.5,137735.13300000003,12384.531500000001,36323.927500000005,1968.5174999999995,42.988,8782609.5625,442937.61699999997,1206.2024999999992,875.571,0.05237527222993633,1.1251961087898676,44.95859138581358,40195113.26500001,267239.6659999999,4921.385,664.8561088461952
IRQ,2020-11-10,0.75,181547.68575,13013.0055,48752.42250000001,2975.640500000001,62.58074999999997,9979927.90425,490323.60599999997,1749.5572499999998,1297.4169999999995,0.06296929891900839,1.1340599743825766,46.48178180136942,40195113.27099999,369702.28925,7117.432750000003,919.7692434834688
IRQ,2020-11-10,0.95,256885.30349999986,14165.535650000005,66738.85589999997,4778.600149999997,98.43794999999996,12257859.8621,557959.2515999998,2893.00345,2246.2833499999997,0.07883551468938983,1.156466282288738,48.3347974761461,40195113.28199998,553748.5067999999,10879.088899999997,1377.651315260697
IRQ,2020-11-11,0.05,60252.289300000004,11075.41885,14769.335349999994,558.1809499999996,13.864649999999996,6516287.681900003,374308.1451000001,398.53999999999996,269.44405,0.03267138130145157,1.10857872424836,41.532599300890006,40195113.25100001,97809.88994999998,1745.6437000000003,243.33776431782186
IRQ,2020-11-11,0.25,98268.75425000001,11855.27,25896.751250000005,1150.95575,28.689999999999994,7759804.788500003,409914.41325000004,782.33675,548.2292499999999,0.043481869936052825,1.1177108019723232,43.59079918547108,40195113.259,182843.61025000006,3371.9889999999996,454.8901481427221
IRQ,2020-11-11,0.5,134885.10849999997,12430.529499999995,35347.994000000006,1926.1690000000006,42.437499999999986,8815516.299999997,444835.83800000005,1188.0615,863.4350000000002,0.05237527222481134,1.125196108836876,44.95859138645585,40195113.265000015,262633.655,4839.926000000003,653.3969770616093
IRQ,2020-11-11,0.75,178259.89325000002,13072.341500000002,47852.747249999986,2920.6902500000006,62.1915,10015258.438750003,493325.4872500001,1726.4277500000003,1278.2075000000002,0.06296929892606226,1.1340599743955053,46.481781781710865,40195113.27199999,364392.31325,7025.614750000002,906.5587420643905
IRQ,2020-11-11,0.95,253458.53774999996,14284.810649999998,65783.77044999998,4722.0196499999975,97.42364999999995,12294395.457799999,562285.7772999998,2845.4069499999996,2215.7838500000007,0.07883551471961847,1.1564662823605094,48.33479747424329,40195113.28105001,547862.6596000001,10749.636299999996,1363.0081243191569
IRQ,2020-11-12,0.05,58874.06599999997,11105.271749999998,14722.412200000004,535.8119499999999,13.627599999999994,6574245.368150002,374846.02859999996,389.16865000000007,264.93605,0.03267138128721301,1.108578724179445,41.532599307662466,40195113.25199999,95402.37774999997,1710.8374,237.34819989654596
IRQ,2020-11-12,0.25,96107.87025000002,11890.65725,25188.345999999998,1138.5417499999999,28.129250000000006,7794431.96725,411050.78124999994,765.8592499999999,539.2237499999997,0.04348186992637548,1.117710801959941,43.590799182541346,40195113.26,179021.84299999994,3306.3370000000014,445.38210862103176
IRQ,2020-11-12,0.5,132466.19649999996,12474.542000000001,34954.13799999999,1893.0830000000005,41.877,8852916.7845,446982.9715,1168.066,849.2524999999998,0.052375272229093606,1.1251961085491127,44.9585913844863,40195113.26599999,257947.87900000007,4760.911999999998,641.7394007400187
IRQ,2020-11-12,0.75,175477.90825,13142.235999999997,47006.559499999996,2889.0695,61.593,10046609.014749996,496259.3570000001,1700.1435,1263.0032500000004,0.06296929893627415,1.1340599745957298,46.48178178947156,40195113.271000005,359054.9144999998,6922.746249999999,893.2800166010502
IRQ,2020-11-12,0.95,251564.04525000002,14351.6679,64932.08440000001,4660.659849999996,97.10024999999999,12329182.598550001,566631.8208,2782.814149999998,2180.273999999999,0.07883551467337299,1.156466282202513,48.334797491457714,40195113.28199997,541068.9139500002,10612.575899999998,1346.1062048861043
IRQ,2020-11-13,0.05,57364.9789,11130.970200000003,14207.6733,527.9776000000002,13.391849999999996,6616024.948700005,375348.6765499999,379.56610000000006,259.49845000000005,0.03267138129700025,1.1085787239172207,41.53259930808852,40195113.25200002,93759.67559999997,1665.2124500000007,233.2613793427605
IRQ,2020-11-13,0.25,94153.63075000001,11925.668000000001,24706.870249999993,1099.3859999999997,27.617249999999988,7827745.126750002,412221.9067500001,754.48325,531.5015,0.043481869945146884,1.11771080225147,43.59079916049235,40195113.260999985,175167.12125000003,3252.0589999999997,435.792082765342
IRQ,2020-11-13,0.5,130256.57700000002,12521.963,34111.78049999999,1855.7890000000002,41.4465,8889342.227500001,448977.3005,1153.8805000000002,835.7010000000002,0.052375272214402774,1.1251961085967057,44.95859139443167,40195113.26599997,253684.0465,4675.015999999999,631.1315627379632
IRQ,2020-11-13,0.75,172671.21325,13188.302750000004,46153.90500000001,2799.0459999999994,60.71049999999998,10095207.721749999,498973.69874999986,1674.9402500000003,1247.9727500000004,0.06296929890977236,1.13405997449239,46.48178179491837,40195113.27125001,352637.1405,6820.22775,877.3134637543801
IRQ,2020-11-13,0.95,248312.91745,14449.133999999998,63671.037499999984,4608.088199999999,96.16504999999991,12364093.417849999,571065.8562499998,2769.362949999998,2158.4413000000004,0.07883551469629123,1.1564662826941534,48.3347974749146,40195113.28199997,534571.2545999999,10493.932699999998,1329.9409081137971
IRQ,2020-11-14,0.05,56169.9505,11159.156900000004,13978.187950000001,513.4804999999998,13.062899999999999,6673804.772899997,375784.16055000015,371.8905999999999,254.5617,0.03267138129760603,1.108578723852864,41.53259931430021,40195113.252000004,91641.48030000001,1634.6399000000001,227.99159620588995
IRQ,2020-11-14,0.25,92216.40075000003,11959.267499999996,24212.784249999997,1081.6647499999997,27.16375,7857146.85375,413472.0265,741.39,523.7122499999998,0.04348186994688793,1.1177108021552447,43.590799191329126,40195113.25999999,171457.73024999996,3189.7972500000005,426.5636201618206
IRQ,2020-11-14,0.5,127894.02599999998,12559.331500000002,33367.6015,1820.1475,40.876999999999995,8924139.453499999,450689.87049999996,1133.739,821.8720000000003,0.052375272211691,1.125196108849784,44.95859139829864,40195113.26599997,248995.23649999997,4594.4275,619.466438251385
IRQ,2020-11-14,0.75,170071.687,13239.62225,45200.959749999995,2790.637750000001,59.8405,10125947.330750003,501622.47649999976,1653.6592500000002,1232.068,0.06296929890806799,1.1340599745768412,46.48178179620221,40195113.271000005,346206.4274999999,6708.873250000001,861.31472043837
IRQ,2020-11-14,0.95,244846.11954999994,14534.868999999997,62594.339450000014,4511.372650000003,94.45774999999992,12399099.858349998,575440.6582999999,2757.1702500000006,2128.9860999999996,0.07893416373892644,1.156466282423264,48.33479747007634,40195113.280999996,527822.8763999998,10364.585199999992,1313.1518568191193
IRQ,2020-11-15,0.05,54661.27209999999,11169.55375,13752.293949999996,498.44835,12.728100000000005,6715914.645899998,376211.4255999997,364.85265,249.5609,0.032671381293318244,1.1085787239789269,41.53259931556388,40195113.251999974,89656.45630000006,1603.1813,223.05312523417027
IRQ,2020-11-15,0.25,90119.35674999999,11988.740750000004,23716.406249999993,1054.9747500000003,26.63025,7891369.238249999,414526.5065000001,727.4727499999997,513.9464999999999,0.04348186994385273,1.1177108019597606,43.59079918909445,40195113.25999999,168049.37475,3139.90975,418.08409311595017
IRQ,2020-11-15,0.5,125689.38149999997,12592.044000000002,32914.379,1790.0415000000005,40.283,8965748.671499996,452240.725,1115.7649999999999,808.2630000000001,0.05237527222271221,1.125196108973132,44.95859138820971,40195113.26599998,244271.8775,4517.914,607.7153605302149
IRQ,2020-11-15,0.75,167601.8445,13299.479999999992,44505.80724999999,2719.5795000000003,59.04250000000002,10155912.596250005,504198.9495,1632.2959999999998,1211.9699999999998,0.06296929892716316,1.134059974130424,46.48178180794445,40195113.27199998,340499.0179999999,6603.0417499999985,847.1154582793338
IRQ,2020-11-15,0.95,240467.10575,14618.172349999997,61644.34880000001,4410.091500000001,93.52649999999991,12432799.494899994,579801.7372499998,2726.5269,2097.3892499999993,0.07893416373011189,1.156466282344005,48.334797469026796,40195113.281,518994.21645000007,10202.914700000005,1291.1873461377347
IRQ,2020-11-16,0.05,53390.16495000002,11193.44345,13407.368949999996,486.0141500000001,12.415150000000004,6745985.797850001,376711.40765000007,358.66239999999993,244.77504999999996,0.032671381299955844,1.1085787241406617,41.53259931265748,40195113.25199999,87650.76185000002,1566.1882500000002,218.0632289812961
IRQ,2020-11-16,0.25,88442.94475,12016.2745,23183.750999999993,1040.8525,26.146749999999994,7942287.507999998,415572.77375,713.12025,504.5477499999999,0.04348186993971666,1.1177108022307143,43.59079918973,40195113.25999998,164882.52124999993,3095.7065000000002,410.20539035047864
IRQ,2020-11-16,0.5,123326.85500000003,12627.863000000005,32188.43099999999,1747.319,39.6015,9006798.3625,454289.71200000006,1097.459,794.8675,0.05237527222105464,1.1251961089530966,44.95859139312583,40195113.265000015,239594.701,4435.6895,596.0791786314671
IRQ,2020-11-16,0.75,164874.4370000001,13359.036250000001,43461.67750000002,2685.8637500000013,58.03175000000001,10195502.690750001,506667.9719999999,1609.4237500000002,1195.4479999999994,0.06296929893031591,1.1340599742832909,46.48178179723679,40195113.27125001,336279.63049999997,6518.502999999999,836.6181934372795
IRQ,2020-11-16,0.95,236704.35849999994,14714.399899999997,60572.88149999999,4364.610049999997,92.60419999999996,12464947.507199991,584000.8366999999,2679.2024499999998,2062.2624499999997,0.07893416374247286,1.1564662828642265,48.33479748238595,40195113.28099999,507876.92719999974,10075.65185,1263.5290356056053
IRQ,2020-11-17,0.05,52152.67074999999,11223.585599999999,13032.754700000003,475.7935499999999,12.098399999999998,6778227.786950001,377179.1706000002,351.32044999999994,239.78484999999995,0.032671381298765935,1.1085787241918912,41.532599314538366,40195113.251,85622.46665000002,1537.5172,213.01710512749912
IRQ,2020-11-17,0.25,86932.92925,12043.601750000007,22743.47825,1017.764,25.624749999999995,7984733.870750001,416498.90375000006,702.5764999999997,495.4189999999999,0.04348186993559925,1.1177108019023971,43.590799180090535,40195113.25999998,161730.67749999993,3030.069000000001,402.36402981092135
IRQ,2020-11-17,0.5,121106.58549999999,12661.761999999995,31645.759,1714.781,39.00450000000001,9049630.237999998,456242.18650000007,1079.1299999999999,780.3695,0.05237527222231104,1.1251961091291502,44.95859139812023,40195113.26499999,235195.94549999997,4348.012500000001,585.1356704716578
IRQ,2020-11-17,0.75,162198.29924999995,13416.5565,42837.457999999984,2608.4597499999995,57.247499999999974,10232551.011999996,508943.4587499998,1588.327,1175.8365000000008,0.0629692989400557,1.1340599744317676,46.48178180156577,40195113.27099999,330045.06799999985,6408.216499999998,821.1074460091672
IRQ,2020-11-17,0.95,232517.99190000005,14781.29505,59715.23919999998,4259.442999999999,91.60110000000003,12496883.18675,588171.5835999999,2635.2901,2028.4366999999997,0.07893416371903138,1.1564662822928045,48.33479746402972,40195113.281999975,501234.1474000001,9954.216699999995,1247.0026987695064
IRQ,2020-11-18,0.05,51100.28359999998,11246.791450000004,12845.740650000002,463.3571999999999,11.776249999999997,6804076.3996,377573.83389999997,343.52584999999993,234.98775,0.03267138129729808,1.1085787243102492,41.53259932850081,40195113.25100002,83767.67559999999,1504.7790999999997,208.4026361038202
IRQ,2020-11-18,0.25,85064.80374999999,12074.56025,22157.2495,998.1412499999998,25.083750000000002,8016107.539,417383.62774999987,688.9372499999997,485.20099999999996,0.0434818699436786,1.1177108022037894,43.59079917735463,40195113.26,158333.42749999996,2968.2449999999994,393.9121317455394
IRQ,2020-11-18,0.5,118886.71100000004,12706.311500000003,31067.067499999997,1680.2830000000001,38.43750000000001,9091486.372500002,457920.61799999984,1053.4924999999998,766.4859999999999,0.052375272209402135,1.1251961086134359,44.95859139438514,40195113.265999995,230567.62849999996,4255.232,573.6210443646918
