adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-10-08,0.05,118829.39445,9666.549249999996,35620.454649999985,1225.39955,35.6913,5739740.566050001,290433.0688000002,896.4076000000001,610.5145500000002,0.02914634183944031,1.1542228962287682,29.695868423680512,40195113.22494996,215101.09159999999,4013.66265,535.1423950374201
IRQ,2020-10-08,0.25,190656.19374999998,10428.407,53102.65900000001,2159.6524999999992,59.01,6867205.789500001,321434.01725,1569.1982500000001,1113.7277499999998,0.038789652849347635,1.1674202550493575,31.167606603880717,40195113.23199999,363534.6554999998,6739.564499999999,904.4250065965329
IRQ,2020-10-08,0.5,251210.2520000001,11015.655999999999,68032.549,3211.8655,78.77100000000002,7848580.545500001,350181.7795,2248.0180000000005,1611.9999999999995,0.04667035572437517,1.1784550906565987,32.14558275745202,40195113.237999976,479399.19550000015,8993.7105,1192.6802958892574
IRQ,2020-10-08,0.75,321519.6562499999,11632.408000000003,85779.18299999999,4538.044000000002,106.42124999999999,8934516.27325,389108.61799999996,3098.01025,2290.2472500000003,0.05604476170062326,1.191339844491411,33.23472101412494,40195113.24299999,625037.6602500001,12164.236250000002,1555.009079017462
IRQ,2020-10-08,0.95,419292.6860000001,12801.267549999995,110627.23129999998,6759.509399999997,154.02294999999995,10913929.948350001,441551.4273,4662.03205,3570.9635499999995,0.07007314529508336,1.2257502794478343,34.559510451649466,40195113.252999984,878438.3338499998,17182.26684999999,2185.435648161626
IRQ,2020-10-09,0.05,117453.29399999998,9703.252600000002,34704.44219999999,1202.2944499999999,35.119900000000015,5800968.652800002,291583.4256500001,881.0659000000002,603.3382500000002,0.02914634183832336,1.1542228957144336,29.695868416125837,40195113.22594998,211456.6590500001,3965.7608999999993,526.0755402313025
IRQ,2020-10-09,0.25,189252.60000000003,10484.6495,52387.83599999998,2133.1957500000003,58.51399999999999,6931560.4915,323709.07499999995,1563.1745,1102.7295000000004,0.038789652829538016,1.1674202548944383,31.167606599106136,40195113.232,359838.17575,6694.608500000002,895.2286654177822
IRQ,2020-10-09,0.5,249698.07099999994,11102.429000000004,67679.4545,3186.817499999999,78.44999999999999,7912606.937999998,353262.42150000005,2230.7889999999998,1601.5899999999997,0.04667035570428562,1.1784550906797973,32.14558275216587,40195113.238000005,475493.3294999999,8887.231,1182.9630300692222
IRQ,2020-10-09,0.75,319198.24175,11736.221749999997,84850.79399999998,4523.940000000001,106.28274999999994,9012223.500750002,393892.3460000001,3080.8440000000005,2282.3379999999997,0.056044761670009,1.1913398445056769,33.234721017004475,40195113.24399998,622067.9075000001,12072.083250000003,1547.6207361919987
IRQ,2020-10-09,0.95,416516.33229999995,12914.127899999996,110482.19220000002,6732.313950000002,154.34279999999995,10955249.318850003,448806.8029499999,4669.136799999998,3557.326349999998,0.07007314530234297,1.2257502796192643,34.55951045286356,40195113.25299999,874149.1838000002,17275.618299999995,2174.7648235193305
IRQ,2020-10-10,0.05,116031.71545000006,9763.395050000005,34473.66175000001,1186.7751999999998,34.4547,5853696.711549999,292912.2023000001,873.1399499999994,595.9122000000001,0.029146341837697272,1.1542228958298253,29.695868418358526,40195113.22400002,207708.77004999993,3906.479700000001,516.7512998221374
IRQ,2020-10-10,0.25,187651.35125,10547.173249999996,51921.44325,2086.937749999999,57.82024999999999,7004298.413000002,325941.40700000006,1543.6930000000002,1092.6592500000002,0.03878965283523294,1.167420254932352,31.167606602119697,40195113.23274998,355503.8822499999,6637.388250000004,884.4455299614485
IRQ,2020-10-10,0.5,248633.71600000001,11178.982000000002,66699.42249999999,3163.174000000002,77.75749999999995,7990275.121499999,356590.3145,2220.104000000001,1584.033,0.04667035570178532,1.1784550908395557,32.145582754321595,40195113.238,471973.0624999999,8805.462499999998,1174.2050823576285
IRQ,2020-10-10,0.75,319143.2902500001,11845.802,84514.226,4490.349499999998,105.64499999999998,9075708.358000001,398921.33175,3058.465250000001,2263.722,0.05604476167022664,1.1913398441962104,33.23472100531464,40195113.244,617807.5219999999,12015.968999999997,1537.0214738534694
IRQ,2020-10-10,0.95,414472.79295000003,13034.931200000003,109402.24694999997,6685.357149999994,154.37615000000002,11025761.4514,455724.2012,4653.479349999998,3549.422549999997,0.07007314528348191,1.2257502795210635,34.55951045941694,40195113.25399998,866620.8847500004,17379.13085000001,2156.035434640203
IRQ,2020-10-11,0.05,114655.15829999997,9809.229800000005,33748.67339999999,1155.7579499999995,33.957,5909867.3561,294377.90384999994,863.93965,588.1714000000001,0.029146341832831005,1.1542228953062135,29.695868421840494,40195113.224000014,203242.83140000005,3843.614400000001,505.6406490693655
IRQ,2020-10-11,0.25,186319.86825,10614.162000000002,51414.57199999999,2071.0822500000004,57.46599999999998,7086738.591999999,328104.796,1533.2662499999997,1078.5932500000004,0.038789652854597026,1.1674202549727994,31.167606600491926,40195113.23200001,350793.65449999995,6579.388500000001,872.7271210190974
IRQ,2020-10-11,0.5,246498.29699999996,11242.882500000003,65975.50950000001,3133.0390000000007,77.12150000000001,8059466.6245,359846.53500000003,2191.3355000000006,1563.4795,0.046670355708502566,1.178455090746248,32.14558273803413,40195113.238,467763.8379999999,8708.383,1163.733101659187
IRQ,2020-10-11,0.75,316447.3240000001,11947.771749999996,83508.436,4463.213499999999,105.23249999999999,9153834.024499997,403301.4947500001,3040.527000000001,2254.5055,0.05604476168652219,1.191339844435164,33.234721019530625,40195113.24399998,615355.5475,11956.61525,1530.9212932541136
IRQ,2020-10-11,0.95,413023.62370000005,13168.96585,108525.32549999998,6663.824400000001,154.22665,11093288.321250003,462675.5468000001,4632.110949999999,3563.5302999999985,0.07007314531467904,1.225750279662037,34.55951045452316,40195113.25299999,861509.6578499998,17197.335699999996,2143.3193941447607
IRQ,2020-10-12,0.05,112062.36085,9860.447349999997,33179.363600000004,1140.0112499999998,33.532799999999995,5988431.590499999,295741.43525,854.5092500000001,580.7069000000002,0.02914634183443578,1.154222895846717,29.695868414728118,40195113.22499999,200877.23335000008,3790.228750000001,499.7553613683101
IRQ,2020-10-12,0.25,184073.1135,10678.1805,50556.229249999975,2027.4594999999993,56.84199999999999,7161090.97525,330302.4742499999,1519.54625,1066.3435000000002,0.038789652841385504,1.167420254973163,31.16760660236963,40195113.23299998,346074.191,6527.767499999999,860.9857347431847
IRQ,2020-10-12,0.5,244360.62399999998,11314.181000000004,64956.81050000001,3077.347999999999,76.40349999999998,8133315.817,362845.7735,2173.4335,1547.2639999999997,0.04667035570719644,1.1784550908065916,32.14558276142572,40195113.23799998,463209.23399999994,8628.6705,1152.4018635232687
IRQ,2020-10-12,0.75,313292.1147499999,12041.545749999996,82984.61375000002,4420.53575,105.18274999999996,9204186.701,407437.06074999995,3014.971999999999,2239.81275,0.05604476167807586,1.191339844628079,33.234721006064724,40195113.243999995,610234.7172500001,11894.807749999996,1518.1813608675204
IRQ,2020-10-12,0.95,410272.99740000005,13290.792449999999,107525.03710000003,6625.84155,153.8571,11147286.727950001,470105.1355499999,4609.330349999999,3561.4631500000005,0.0700731452789664,1.2257502799732092,34.55951043946357,40195113.253999986,854132.3490500002,17126.196349999995,2124.965648566749
IRQ,2020-10-13,0.05,110070.06665000001,9904.939499999993,32557.32415000002,1115.10445,33.131849999999986,6054010.268099999,296798.9366499998,837.59165,573.5935000000001,0.029146341841646942,1.1542228958929108,29.695868407319324,40195113.225999996,198624.29825000005,3750.7898999999998,494.1503638345792
IRQ,2020-10-13,0.25,181541.4065,10736.274000000003,49938.07874999999,2002.45275,56.17474999999999,7228693.465750001,332448.5795000002,1502.9010000000003,1051.4089999999999,0.03878965284588855,1.1674202550406216,31.167606599819756,40195113.23299999,341482.26775,6450.471000000001,849.5616513642378
IRQ,2020-10-13,0.5,241815.25699999998,11395.252999999997,63986.12750000002,3059.3995000000004,75.8415,8202674.501000001,365702.88899999985,2152.2025000000003,1527.6584999999998,0.046670355702166724,1.1784550908364353,32.145582747522546,40195113.23899997,459292.0475,8537.682499999999,1142.6564338034116
IRQ,2020-10-13,0.75,310179.5965,12149.0315,81250.47475000002,4361.376249999999,105.17075000000001,9266708.874749998,411817.0022499999,2984.5985,2224.8675000000003,0.05604476169254279,1.1913398443893002,33.23472099611041,40195113.243999995,604472.26275,11800.447250000001,1503.8451542121995
IRQ,2020-10-13,0.95,406952.6897500001,13395.262549999994,105551.37104999996,6557.603450000003,153.95919999999995,11186709.345850002,477231.92525000003,4570.391100000001,3528.6538499999983,0.07007314531099451,1.2257502798285176,34.55951046071292,40195113.25299999,846025.9426999999,17038.532950000004,2104.798007098179
IRQ,2020-10-14,0.05,109363.95295000002,9949.212850000002,32287.800400000007,1094.0756499999998,32.2951,6138170.113350002,297897.59839999996,825.6537999999998,566.1504000000002,0.029146341840904127,1.1542228956905465,29.695868413634017,40195113.22400001,196577.8654,3705.6894000000007,489.0591159788692
IRQ,2020-10-14,0.25,179647.76275000005,10812.44475,49107.65675000001,1969.1440000000002,55.67950000000001,7288618.052500001,334469.49124999985,1478.5285000000006,1043.5862499999998,0.0387896528555228,1.1674202547757822,31.16760660593764,40195113.23299999,336796.95775,6367.96925,837.9052343942432
IRQ,2020-10-14,0.5,239616.42200000008,11481.977499999999,62958.228,3003.0374999999995,75.10299999999998,8264525.268499997,368395.0510000001,2125.1729999999993,1506.8080000000004,0.04667035570347708,1.1784550908619345,32.145582741684215,40195113.23799999,454745.0225000001,8463.2095,1131.3440512218522
IRQ,2020-10-14,0.75,307958.477,12248.028250000001,80503.55625000002,4325.3295,104.61725000000006,9355895.037750002,415793.5465,2966.77325,2203.3372500000005,0.05604476168941539,1.1913398444323422,33.23472101090716,40195113.243,598302.9009999998,11678.160999999996,1488.4966174443969
IRQ,2020-10-14,0.95,403996.1377499999,13533.361499999999,104945.08754999995,6501.4426,154.33124999999998,11249376.3049,482896.8026500001,4546.231699999998,3519.3148499999993,0.07007314530191117,1.225750279725013,34.55951045805057,40195113.253050014,839966.8632000001,16928.1416,2089.7238376017344
IRQ,2020-10-15,0.05,108953.00025000004,9986.500099999997,31486.712350000005,1073.1062500000003,31.450450000000018,6186100.326599999,298841.0034000001,819.8161499999998,558.2785500000001,0.029146341843885936,1.1542228955005354,29.69586841806222,40195113.22499999,194829.70990000002,3660.1775500000003,484.70994175188093
IRQ,2020-10-15,0.25,177272.44300000006,10870.85625,48385.422750000005,1935.5562499999999,54.83299999999999,7356911.565750001,336492.2942500001,1457.6185000000003,1026.86275,0.03878965284971987,1.167420254878811,31.167606606693212,40195113.23299997,331858.50525,6289.301499999999,825.6190331553686
IRQ,2020-10-15,0.5,236493.68349999998,11572.702,62259.76250000001,2960.7295,74.54750000000001,8323983.777999999,371209.05499999993,2097.1399999999994,1499.7480000000005,0.04667035569791668,1.1784550907332487,32.145582754351445,40195113.238000005,449619.09649999987,8348.927499999998,1118.5914412972347
IRQ,2020-10-15,0.75,304090.2350000001,12354.078749999997,79298.45900000002,4263.419000000001,104.08525000000003,9417949.480999999,420273.95750000025,2932.788,2177.6042500000003,0.05604476168969417,1.1913398445940822,33.23472101272379,40195113.244,595140.5875000001,11553.881000000001,1480.6292095441177
IRQ,2020-10-15,0.95,399899.8433500001,13704.512199999994,104140.59695000002,6489.355299999998,152.9209,11308541.423449999,488428.74014999974,4517.473250000001,3497.480099999998,0.07007314531587885,1.2257502803740057,34.559510443367785,40195113.253999986,831024.1149499997,16852.388400000003,2067.4754906115386
IRQ,2020-10-16,0.05,107830.44075,10026.016699999998,30901.416899999997,1041.75435,30.689950000000003,6240695.775150001,299776.3171500001,812.4500999999999,550.7469000000002,0.029146341838769633,1.1542228955428344,29.69586842452628,40195113.22500001,191990.6459,3589.9480000000012,477.6467348786774
IRQ,2020-10-16,0.25,175181.56424999994,10927.115749999997,47655.412,1907.9625000000003,54.05074999999998,7434868.000249998,338473.9897500001,1436.0045000000005,1012.645,0.03878965283808286,1.1674202547243202,31.167606603615543,40195113.23299998,327929.44074999995,6207.901749999998,815.8440526068018
IRQ,2020-10-16,0.5,232867.22749999992,11635.3525,61281.28750000002,2923.638,74.05200000000002,8396722.337999998,374011.4170000001,2070.0125,1488.3885,0.0466703557140256,1.1784550908015285,32.145582749231245,40195113.238000005,444770.3395,8254.046999999999,1106.52839032064
IRQ,2020-10-16,0.75,300144.78925000003,12455.268499999996,78510.88524999998,4205.22625,103.36400000000005,9494701.501249997,424425.0115000001,2894.91075,2154.93825,0.056044761673610145,1.1913398447794405,33.23472099888843,40195113.24399999,588447.4680000001,11434.547250000007,1463.977634365389
IRQ,2020-10-16,0.95,396206.7247500001,13828.5398,102250.46109999994,6373.928500000003,152.24250000000004,11357906.837400004,493899.29260000004,4485.649700000002,3467.1847499999985,0.07007314528365721,1.225750279670421,34.55951045686873,40195113.25400001,826558.9604499999,16722.73965,2056.366790726097
IRQ,2020-10-17,0.05,106070.10375,10066.113350000001,30493.57704999999,1034.94065,30.072550000000003,6297760.8001999995,300677.9628999999,799.1275000000003,541.7543000000001,0.02914634184892749,1.1542228954751623,29.69586841559812,40195113.22399999,188905.96009999997,3531.8178000000007,469.972454231592
IRQ,2020-10-17,0.25,173004.34450000004,10979.012750000002,46881.643000000004,1870.0645000000002,53.42025000000001,7503904.044249997,340327.4995,1414.9492500000001,997.7785,0.038789652835863414,1.1674202554717537,31.167606613307107,40195113.23199999,323255.80575000006,6106.427500000001,804.2166814762218
IRQ,2020-10-17,0.5,230550.8129999999,11706.804499999997,60107.72499999999,2883.6619999999994,73.314,8463642.2665,376627.5184999999,2041.3874999999998,1470.9950000000003,0.046670355713378776,1.1784550905149018,32.145582747154435,40195113.23799999,438046.22250000027,8149.223000000001,1089.7996975559618
IRQ,2020-10-17,0.75,296235.0352500001,12548.259750000001,77181.54199999997,4142.322750000001,102.18750000000001,9571316.188749999,428659.64274999994,2864.5992499999998,2132.5654999999997,0.05604476168856848,1.1913398443583016,33.23472100555312,40195113.24399997,581157.4765000003,11299.09975,1445.841122457221
IRQ,2020-10-17,0.95,392197.14514999976,13970.937600000003,101821.27194999994,6256.643299999998,151.88494999999992,11417174.893599994,499729.87594999996,4450.118550000002,3430.162049999998,0.07007314531764026,1.2257502800121032,34.55951045178243,40195113.25399999,816922.9368000001,16515.960750000002,2032.393668448501
IRQ,2020-10-18,0.05,104258.45714999999,10115.671000000002,29765.234750000003,1003.74295,29.479449999999996,6345792.9217,301568.60300000006,785.56005,531.5309,0.029146341837635075,1.1542228957528724,29.695868415974783,40195113.22400001,186021.19450000007,3452.955500000001,462.7955479645947
IRQ,2020-10-18,0.25,169745.5625,11045.70125,46163.84074999999,1840.03375,52.626000000000005,7573565.250249998,342152.0367500002,1396.8475000000003,983.9675000000002,0.03878965283947083,1.1674202551443504,31.16760660159296,40195113.232,318155.08999999997,6004.195750000001,791.5267912386709
IRQ,2020-10-18,0.5,228020.8785,11770.886000000002,59265.99749999999,2828.314000000001,72.46900000000002,8534898.221,379319.0205000002,2009.364,1450.3205000000003,0.04667035570151165,1.178455090683106,32.14558275420594,40195113.238000005,431150.32949999976,8025.964,1072.6436493588358
IRQ,2020-10-18,0.75,292889.28750000003,12639.74,76091.02474999998,4081.1982500000013,101.22699999999998,9628236.92775,432511.17224999995,2826.5922499999992,2105.3477499999995,0.05604476169657936,1.1913398437530913,33.23472100648479,40195113.24399999,573068.1799999999,11169.665,1425.7160479216786
IRQ,2020-10-18,0.95,388942.55384999997,14086.092549999996,100419.61319999999,6242.075449999998,151.33370000000005,11481431.065750003,506224.70394999994,4377.943900000001,3406.1167499999992,0.07007314528873117,1.2257502798510445,34.559510436272134,40195113.25405,811942.1742499995,16365.437,2020.002205537235
IRQ,2020-10-19,0.05,102418.52835000001,10152.463649999998,29176.024399999995,990.96765,28.894300000000012,6397406.039949996,302441.2263999999,776.5421500000002,522.7161000000001,0.029146341843960567,1.1542228959749095,29.69586841997152,40195113.22499999,184186.21459999995,3414.761900000001,458.2303663855397
IRQ,2020-10-19,0.25,167213.12325,11130.06675,45205.400250000006,1814.5120000000002,51.928249999999984,7632761.56925,343952.7047499999,1375.7489999999998,968.9692499999999,0.03878965284567183,1.167420254932764,31.167606599048707,40195113.232,313505.5305,5903.242999999998,779.9593166723885
IRQ,2020-10-19,0.5,225330.1375,11850.630499999996,58084.58200000001,2793.4965,71.76899999999998,8608969.571999997,382046.41900000005,1981.7274999999997,1434.4230000000002,0.04667035568845037,1.1784550905736029,32.14558274962427,40195113.238,425945.34100000013,7934.1730000000025,1059.6943426379412
IRQ,2020-10-19,0.75,289385.27925,12729.401250000003,74854.02100000002,4040.9352499999986,100.43200000000002,9676358.480249997,436399.20749999996,2791.9509999999996,2076.7675000000004,0.056044761690341026,1.1913398443008445,33.23472099494196,40195113.243999995,566011.6889999998,11032.518499999996,1408.1604536454179
IRQ,2020-10-19,0.95,384740.41715,14230.849949999998,98546.66269999996,6171.535700000003,150.61245000000002,11513649.236499997,512824.6201499999,4333.388249999997,3364.9031000000004,0.07007314529078569,1.2257502797149158,34.55951045681357,40195113.25499998,806744.3974999998,16240.103300000004,2007.0708406317194
IRQ,2020-10-20,0.05,100670.03715000005,10181.862500000007,28655.68794999999,965.3644000000004,28.281950000000002,6455649.394899998,303284.40650000016,765.9593,515.47095,0.029146341833767717,1.1542228954565559,29.69586840925464,40195113.22399998,180896.5407999999,3382.5724000000005,450.0461033456897
IRQ,2020-10-20,0.25,163710.35875000007,11175.719249999998,44464.77624999998,1765.1817499999995,51.231,7682261.225749997,345670.7654999999,1352.4050000000002,953.5870000000003,0.038789652848999344,1.1674202549443264,31.16760659442703,40195113.231999986,308939.80025,5824.272249999999,768.6003979310797
IRQ,2020-10-20,0.5,222254.05600000004,11927.196999999996,56906.944,2738.602500000001,70.8065,8676563.367500003,384991.19250000006,1948.163,1415.0774999999999,0.04667035570900847,1.178455090616188,32.145582751951316,40195113.2375,420035.09600000014,7822.226000000001,1044.990453237805
IRQ,2020-10-20,0.75,285220.3862500001,12831.674249999998,73539.28774999997,3974.227249999998,99.49975000000002,9744731.224000003,440253.60274999996,2752.0527500000007,2053.668999999999,0.056044761685720916,1.1913398445373793,33.234721012996445,40195113.24300001,559360.0557499998,10897.564249999998,1391.6120906747603
IRQ,2020-10-20,0.95,381332.221,14369.862500000001,97336.15114999999,6076.761250000001,149.46820000000005,11544800.300199995,519095.42049999983,4284.712849999997,3324.625100000001,0.07007314529945147,1.225750279733513,34.55951045436173,40195113.254,799062.5244499999,16114.436699999993,1987.9593805360942
IRQ,2020-10-21,0.05,98589.91355000001,10221.166800000005,28300.315299999984,954.7003499999996,27.805949999999992,6508762.327749999,304122.8802000001,750.6924999999999,504.9505,0.029146341838675285,1.1542228955424403,29.695868419381902,40195113.22494998,176571.01195000004,3344.758450000001,439.2847731559532
IRQ,2020-10-21,0.25,160243.89124999996,11237.807499999999,43709.50925000001,1756.4405000000004,50.364500000000014,7737783.3845,347397.8865000001,1327.4090000000003,939.9560000000001,0.03878965282966241,1.1674202550796289,31.16760660380085,40195113.23199999,303362.10874999996,5731.261250000002,754.7238566017732
IRQ,2020-10-21,0.5,217868.01499999993,11994.492999999999,56192.447500000024,2694.6555,69.98300000000003,8741752.1015,387584.95999999996,1916.06,1390.8509999999992,0.04667035569947162,1.178455090586789,32.14558274281091,40195113.23799999,413657.52150000003,7699.931999999999,1029.1239112841533
IRQ,2020-10-21,0.75,281417.90475,12935.060999999994,72632.4105,3920.826499999999,98.518,9818857.472499996,444084.85075000016,2705.3449999999993,2027.489250000001,0.05604476169507419,1.1913398445264494,33.23472100213836,40195113.244,550959.3814999999,10771.611249999998,1370.7123504179767
IRQ,2020-10-21,0.95,377026.6822999999,14502.760799999996,95989.07264999997,5972.387799999998,148.08545,11587705.416199993,524778.0478,4264.915649999999,3297.0557,0.07007314528796171,1.2257502798937934,34.559510463451296,40195113.25305002,788568.3930999999,16007.208749999994,1961.8514025213324
IRQ,2020-10-22,0.05,96396.80260000002,10270.765249999999,27597.575849999997,928.4587000000004,27.207850000000004,6578351.553599999,304934.10495000007,735.6451499999998,493.55625,0.029146341840139114,1.1542228955044591,29.695868416406576,40195113.22399999,173309.75775,3294.0006499999995,431.1712142323782
IRQ,2020-10-22,0.25,157852.16700000002,11288.440250000007,42758.429499999984,1708.53625,49.542,7814014.309999998,349123.92449999996,1304.8432500000001,925.3569999999997,0.038789652842176385,1.1674202552433242,31.16760659967012,40195113.231999986,298261.9485,5640.105749999999,742.0353483730175
IRQ,2020-10-22,0.5,214484.21249999997,12051.526499999996,55044.52650000002,2656.0640000000003,68.97800000000004,8802316.258499997,390547.7570000001,1886.3014999999998,1369.7605,0.04667035570071555,1.178455090737653,32.145582754563776,40195113.23799998,407318.9529999999,7575.763499999999,1013.3544109907505
IRQ,2020-10-22,0.75,277262.4085,13015.245250000002,71030.49275000003,3832.3570000000013,97.39174999999997,9881923.42975,447817.5285,2667.060249999999,2000.0962499999996,0.05604476168153404,1.1913398443194045,33.23472099848738,40195113.24399997,543051.6255,10660.175500000001,1351.0389240688671
IRQ,2020-10-22,0.95,373137.6278,14660.118349999999,95141.64090000004,5907.399850000001,146.89944999999997,11680995.638350002,530819.3393999999,4200.2597,3249.5619500000016,0.07021669217912287,1.2257502799142055,34.55951045281558,40195113.25399999,778543.9673000001,15833.902849999991,1936.9119882316138
IRQ,2020-10-23,0.05,95226.06600000004,10310.247649999998,27213.749100000005,915.0776,26.748049999999992,6649545.096600001,305725.9053499998,724.2010000000002,482.41419999999994,0.02914634184158963,1.154222895530521,29.695868416254253,40195113.224999994,170439.40555,3219.0421000000006,424.03016654271414
IRQ,2020-10-23,0.25,155066.31424999994,11341.207250000003,41760.169749999994,1687.2992500000005,48.65099999999998,7880659.659999997,350767.85925000004,1285.3925000000004,910.1352499999998,0.038789652846386094,1.167420254680173,31.16760659841611,40195113.232999995,292948.1199999999,5542.062250000001,728.8152624471048
IRQ,2020-10-23,0.5,210741.44950000005,12128.398000000001,54079.81549999999,2605.642,68.17349999999996,8864654.754000003,393169.2039999999,1860.181,1347.6814999999997,0.046670355698571746,1.1784550909329885,32.14558275189917,40195113.238999985,400523.2925,7476.934,996.4477276590566
IRQ,2020-10-23,0.75,273062.5685,13105.234499999999,69728.46699999999,3786.5075000000006,95.99900000000001,9940808.025000006,451472.44924999995,2628.2797499999997,1978.9779999999992,0.05604476169837684,1.1913398444348962,33.23472101509677,40195113.244,537133.1427499999,10519.859999999999,1336.3145402511802
IRQ,2020-10-23,0.95,367954.3952499999,14822.49085,92722.12369999998,5833.400799999998,145.98389999999998,11748737.4632,535852.4260999998,4147.211049999999,3204.185099999999,0.07021669219429803,1.2257502800722277,34.559510456886294,40195113.25299998,771364.38045,15626.74235,1919.0501481978758
IRQ,2020-10-24,0.05,93312.33720000001,10353.150999999998,26907.307849999994,893.15725,26.196000000000012,6698833.297349998,306501.77199999994,713.19035,471.57855000000006,0.0291463418333038,1.1542228953590425,29.69586841972454,40195113.225,167623.30425,3172.1678499999994,417.02408775836943
IRQ,2020-10-24,0.25,151698.52300000002,11390.625750000001,40932.251749999996,1660.6435000000006,47.72899999999999,7941949.6412499985,352527.41849999985,1263.6655000000003,893.3067499999999,0.038789652843369576,1.1674202553104676,31.167606601779752,40195113.23299999,287583.01625,5430.955999999999,715.4676106594364
IRQ,2020-10-24,0.5,206670.39400000006,12192.102000000003,53464.111999999994,2563.2074999999986,67.33600000000004,8921689.958999999,395806.042,1833.4089999999997,1324.4324999999997,0.04667035571528198,1.1784550907156102,32.14558275342383,40195113.238000005,392794.8084999999,7356.1585000000005,977.2203057974126
IRQ,2020-10-24,0.75,269240.88,13189.147249999998,68555.32699999998,3735.80775,94.59999999999998,10013045.260250004,455093.9412499999,2584.439250000001,1947.5800000000004,0.05604476168596241,1.1913398443551173,33.23472100495417,40195113.24399999,529675.1365,10374.957999999999,1317.7600303914203
IRQ,2020-10-24,0.95,363287.0413499999,14935.915450000002,91247.15305000001,5748.390699999997,144.8868999999999,11791796.955250004,541005.9567999997,4078.9355499999983,3162.441099999999,0.07021669220393326,1.2257502794160027,34.559510448348576,40195113.25305001,760454.9912499997,15523.171799999993,1891.9090648221932
IRQ,2020-10-25,0.05,91295.01410000001,10384.38435,26158.8647,878.0359000000002,25.728999999999996,6726010.109249998,307194.36014999996,702.82885,461.26725000000005,0.029146341840334416,1.1542228956890304,29.695868422907704,40195113.22399999,164662.03645,3134.3426499999996,409.6568543851803
IRQ,2020-10-25,0.25,148708.3925,11448.544250000004,40240.1035,1617.2587500000002,47.02350000000002,7989260.816249997,354316.04524999997,1239.9867500000005,876.6582500000001,0.03878965284190891,1.1674202548465473,31.16760660389482,40195113.23199999,281478.4935,5316.561249999997,700.280384521744
IRQ,2020-10-25,0.5,203011.99650000004,12254.297999999993,52052.75050000002,2517.62,66.2515,8975553.654000003,398589.58950000006,1806.0125000000003,1304.961,0.046670355705828136,1.1784550908557143,32.14558274476233,40195113.23799999,387350.17799999996,7214.005500000003,963.6748022239769
IRQ,2020-10-25,0.75,265342.85149999993,13275.65975,67165.6985,3649.3372500000014,93.30075,10073307.101249997,458594.9197500001,2542.40725,1919.399,0.056044761672615004,1.1913398445955998,33.23472100618877,40195113.24399999,520358.77625000005,10213.633250000003,1294.5821873699415
IRQ,2020-10-25,0.95,357725.6573999999,15088.457050000003,90108.85875,5638.301199999999,143.4661,11829964.6765,546053.5789000001,4021.798099999997,3136.434250000003,0.07021669219644877,1.2257502801238702,34.559510461824864,40195113.253,751707.3817499996,15308.111500000003,1870.1461966745305
IRQ,2020-10-26,0.05,89327.21144999999,10400.286249999997,25407.747,853.0132000000001,25.24065,6772146.56425,308015.1898,692.3408499999999,455.32439999999974,0.029146341836377366,1.1542228955625562,29.695868410536296,40195113.223000005,161163.12844999996,3066.3895999999995,400.95204498088333
IRQ,2020-10-26,0.25,145751.59474999996,11497.784999999998,39224.921749999994,1586.2019999999998,46.359750000000005,8050218.978,355945.16299999994,1216.54425,861.5357499999999,0.038789652835229026,1.1674202553176558,31.16760659764622,40195113.231999986,274972.53975000005,5204.697249999998,684.0944523850475
IRQ,2020-10-26,0.5,199921.9785,12312.8985,51264.062999999995,2470.165,65.24149999999999,9031823.396,401274.076,1772.558,1281.9499999999998,0.046670355702606324,1.1784550902638147,32.14558275122215,40195113.23799998,381648.4829999999,7086.6990000000005,949.4897569767111
IRQ,2020-10-26,0.75,260956.32749999996,13357.300750000002,66181.31700000001,3576.7017499999993,91.73049999999998,10142428.445000004,462116.2299999998,2515.024249999998,1884.7529999999995,0.05604476168192585,1.1913398444087242,33.23472100641974,40195113.24399999,510726.7537500001,10053.471500000001,1270.619019405891
IRQ,2020-10-26,0.95,353006.0344000001,15253.508700000002,87999.26449999995,5614.033099999997,142.51860000000002,11865686.19925,551166.0132999999,3983.130349999998,3090.3426500000023,0.07021669222064285,1.2257502796633393,34.55951044555621,40195113.25399999,742498.2648499997,15066.639050000003,1847.235160548056
IRQ,2020-10-27,0.05,87395.38609999996,10447.766199999998,25052.5266,833.2459500000003,24.753149999999998,6829064.863050003,308740.7513500002,680.1031499999999,449.9500000000001,0.029146341835958357,1.1542228954533917,29.695868417542695,40195113.22499999,158341.34989999994,2997.578800000001,393.93184194718737
IRQ,2020-10-27,0.25,143608.96175000002,11544.330000000002,38618.13674999998,1551.46825,45.53149999999999,8108687.4885,357539.139,1199.7802499999998,848.3472499999996,0.03878965285021742,1.1674202550088761,31.167606610455103,40195113.23299999,269604.18899999995,5104.8099999999995,670.7387224839467
