adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-10-04,0.25,497.1182499999999,277.8359999999998,148.82325000000003,12.745499999999996,0.6470000000000001,99962.55125,10481.152499999998,11.004749999999996,7.842249999999998,0.06841042799990091,1.0158192504033474,321.50988370064005,89484860.92899996,1051.5134999999998,43.390750000000004,1.1750741847096382
COD,2020-10-04,0.5,722.0065000000002,283.08449999999976,202.8195,16.593500000000002,0.7935000000000002,119541.97249999995,10539.924999999994,14.492499999999996,10.653999999999998,0.08441042799353614,1.0165930261183254,329.4465951375974,89484860.93399996,1349.7205,55.8445,1.5083227329318796
COD,2020-10-04,0.75,1014.3929999999998,289.4332499999999,263.7465,20.655749999999998,0.9840000000000002,146761.48475,10603.191249999989,18.970250000000004,14.334749999999996,0.10141042798578846,1.0176508293136282,336.70992022843495,89484860.93899997,1778.4042499999996,71.37300000000002,1.9873800230994403
COD,2020-10-04,0.95,1613.8032499999995,301.08679999999987,339.0006999999998,26.752899999999997,1.3031499999999994,190345.33285,10684.836099999997,28.612299999999998,22.693249999999992,0.12462248244603998,1.0204308839124439,347.8468560472694,89484860.94799997,2566.6213000000002,103.3578,2.8682184593117657
COD,2020-10-05,0.05,261.31635,273.1219499999998,82.68615,9.17275,0.4860000000000001,80818.15050000006,10392.468250000002,7.353499999999999,5.093849999999999,0.0531586342400054,1.014454399188621,309.1505314669646,89484860.92199996,710.9043999999998,29.61955,0.7944409732274872
COD,2020-10-05,0.25,497.029,278.4814999999998,155.19774999999998,13.429499999999997,0.6487500000000002,100142.51775000003,10497.42399999999,11.105,7.878999999999998,0.06841042799947068,1.0158192504430552,321.5098836967293,89484860.92899995,1052.1697499999998,43.670749999999984,1.1758075489828652
COD,2020-10-05,0.5,723.6494999999999,283.8494999999998,208.99899999999997,16.9355,0.7930000000000001,119759.68850000008,10557.09649999999,14.495999999999999,10.725999999999999,0.08441042798414906,1.0165930262203204,329.4465951370694,89484860.93399996,1358.7480000000003,55.660500000000006,1.5184110315622577
COD,2020-10-05,0.75,1018.9812499999999,290.4109999999997,260.03975,20.83075,0.9840000000000002,147060.24475000004,10620.639749999993,18.911749999999998,14.39975,0.10141042798683335,1.0176508293197437,336.7099202187467,89484860.93899997,1784.9599999999994,71.53600000000003,1.994706122655508
COD,2020-10-05,0.95,1634.3874499999997,302.35434999999995,351.90925,26.114499999999996,1.3120499999999993,190665.0568499999,10705.371249999997,28.9222,22.67649999999999,0.12462248244450254,1.0205818280062116,347.8468560456165,89484860.94699997,2573.8084499999986,102.97945000000003,2.876250153111834
COD,2020-10-06,0.05,265.4891,273.6060499999999,92.77295000000001,9.620249999999997,0.4860000000000001,80938.45094999998,10407.473299999994,7.360599999999998,5.0543999999999984,0.05315863423781618,1.0144543997895445,309.15053142546793,89484860.92199999,729.6420999999998,30.041650000000004,0.8153804928366561
COD,2020-10-06,0.25,496.04700000000014,279.13699999999994,148.5965,13.086499999999997,0.6480000000000001,100318.91500000004,10513.661749999996,11.030499999999995,7.9027499999999975,0.06841042800057703,1.0158192502985726,321.50988370090863,89484860.92899995,1051.3049999999998,43.634250000000016,1.1748411844034017
COD,2020-10-06,0.5,720.584,284.63699999999994,203.46849999999995,16.4675,0.7945000000000002,119991.67749999999,10573.059499999992,14.477499999999996,10.750000000000002,0.08441042798743914,1.0165930261521756,329.44659513495344,89484860.93299998,1351.754,55.76500000000001,1.5105951843766052
COD,2020-10-06,0.75,1021.7674999999997,291.3974999999998,259.48825,20.814750000000004,0.9830000000000001,147304.41799999992,10637.994749999993,18.925000000000004,14.390249999999998,0.10141042798291648,1.017650829305233,336.70992019818425,89484860.93899995,1798.6894999999997,71.35524999999997,2.010048941380297
COD,2020-10-06,0.95,1621.7539999999992,303.7365499999998,347.8644,26.705300000000012,1.3139999999999996,191065.95300000004,10725.61995,28.901549999999997,22.640999999999984,0.1246224824560601,1.0205818279329837,347.8468560759059,89484860.94799997,2586.5119999999997,102.94805000000001,2.8904464650205277
COD,2020-10-07,0.05,262.15545000000003,274.1030999999998,88.15425000000002,9.671699999999992,0.4869500000000001,81107.8397,10422.12594999999,7.421999999999996,5.082799999999997,0.053158634237939255,1.0144544005759897,309.1505314374606,89484860.92099996,719.4451499999996,29.683150000000005,0.8039853251100746
COD,2020-10-07,0.25,496.9735,279.7779999999999,151.915,13.109750000000002,0.6510000000000001,100432.49250000002,10527.772249999995,11.092249999999998,7.836499999999997,0.06841042799907399,1.0158192503213808,321.5098837034058,89484860.92899996,1046.1735,43.57249999999999,1.169106694852067
COD,2020-10-07,0.5,726.47,285.45749999999987,202.9715,16.6605,0.7960000000000003,120142.67749999999,10590.116999999995,14.584999999999997,10.648499999999997,0.08441042799025067,1.0165930262087652,329.4465950880425,89484860.93399996,1361.6660000000002,55.9435,1.521671918341924
COD,2020-10-07,0.75,1023.945,292.3589999999998,259.36325,20.549500000000002,0.9862500000000003,147538.96724999987,10659.854749999999,19.045250000000003,14.415,0.10141042798256725,1.0176508293342184,336.7099201751114,89484860.93899997,1788.5752499999999,72.04050000000001,1.9987461915141553
COD,2020-10-07,0.95,1628.2428499999994,304.9711,353.12615000000017,26.2452,1.3171499999999998,191489.60385000007,10746.095450000004,29.022699999999986,22.693799999999996,0.12462248244078043,1.020581828048547,347.84685604378245,89484860.94799995,2603.9529500000003,103.76109999999997,2.9099368568200257
COD,2020-10-08,0.05,256.4823,274.61079999999976,88.35645000000004,9.622449999999999,0.48795000000000005,81262.57809999997,10433.251749999998,7.419249999999999,5.104849999999996,0.05315863424044737,1.0144544012156558,309.15053147881787,89484860.92199995,716.5681499999998,29.836350000000007,0.8007702561270125
COD,2020-10-08,0.25,502.0922499999999,280.41874999999993,156.57949999999997,13.155749999999996,0.6520000000000001,100577.86825000003,10544.477999999996,11.092749999999999,7.892749999999997,0.06841042799750385,1.0158192504287509,321.5098836800099,89484860.92899996,1056.4237499999997,43.87875000000001,1.1805614257345707
COD,2020-10-08,0.5,724.1434999999999,286.2354999999998,207.642,16.9225,0.7950000000000002,120391.39349999998,10608.215999999997,14.6905,10.738999999999997,0.08441042798696521,1.0165930261917682,329.4465951182461,89484860.93399997,1360.5014999999999,55.8775,1.5203705809002093
COD,2020-10-08,0.75,1022.0972499999999,293.32624999999973,259.5682500000001,20.903500000000005,0.9852500000000003,147795.0362499999,10675.94575,18.927249999999994,14.459999999999997,0.10141042797299019,1.0176508293618625,336.7099201894783,89484860.93899998,1800.7159999999992,71.46075,2.0123135702557673
COD,2020-10-08,0.95,1619.3624499999999,306.3751,348.4450499999999,26.521050000000006,1.3142999999999994,191810.65389999992,10766.154199999994,29.12795,22.730549999999994,0.12462248243640849,1.0205818278922318,347.84685603262784,89484860.94899996,2576.38905,103.78544999999998,2.879133992808415
COD,2020-10-09,0.05,262.0035,275.1143499999997,99.55280000000003,9.767800000000001,0.4900000000000001,81430.74494999995,10444.752149999997,7.370849999999997,5.063599999999999,0.05315863423752461,1.0144544019061246,309.15053147481996,89484860.92099997,732.0526500000001,29.859450000000006,0.8180743004632695
COD,2020-10-09,0.25,499.40475,281.07849999999974,152.97874999999996,13.26725,0.6517500000000002,100712.71175000002,10560.799999999996,11.120249999999999,7.939499999999998,0.06841042799805701,1.015819250340392,321.5098837203836,89484860.92899998,1047.5330000000001,43.826,1.170625946249327
COD,2020-10-09,0.5,724.0514999999998,286.99599999999975,201.33849999999998,16.833,0.7985000000000002,120557.42699999997,10624.593499999994,14.569999999999997,10.769499999999999,0.08441042799299976,1.016593026180219,329.44659513019724,89484860.93399996,1363.371,56.026999999999994,1.5235772685678775
COD,2020-10-09,0.75,1024.5039999999997,294.2782499999999,263.47475,20.61075,0.9870000000000002,148032.61749999996,10696.757249999995,19.102999999999994,14.379749999999998,0.10141042798771341,1.0176508294601057,336.7099201904216,89484860.93899994,1802.3467499999997,71.9255,2.0141359455524257
COD,2020-10-09,0.95,1627.3022499999988,307.72099999999995,348.9972999999998,26.5233,1.3161999999999994,192187.39045,10788.206599999994,29.0931,22.653750000000002,0.12462248243257927,1.0205818280947594,347.8468560601163,89484860.94699998,2592.5150499999995,103.20739999999998,2.897154918233032
COD,2020-10-10,0.05,267.02174999999994,275.61659999999995,90.69704999999999,9.672949999999997,0.4899500000000001,81548.84609999998,10460.571499999996,7.393499999999999,5.117099999999999,0.05315863424272651,1.0144544026540832,309.15053149840827,89484860.92199998,721.32685,29.82435,0.8060881388961972
COD,2020-10-10,0.25,500.32949999999994,281.7484999999998,150.83350000000002,13.42175,0.6530000000000002,100844.0387500001,10575.413749999992,11.068249999999999,7.908249999999997,0.06841042799584436,1.0158192504691124,321.50988370041375,89484860.92899996,1059.1889999999999,43.60449999999999,1.1836516132492991
COD,2020-10-10,0.5,733.372,287.80849999999975,207.3005,16.60150000000001,0.7990000000000003,120755.91499999994,10643.186499999993,14.650500000000001,10.800999999999998,0.08441042799122292,1.0165930261410556,329.44659512082563,89484860.93399997,1362.9620000000004,56.023999999999994,1.5231202080151416
COD,2020-10-10,0.75,1028.5007499999997,295.3084999999998,263.75449999999995,20.79775,0.9890000000000001,148290.09175,10715.040249999995,19.079999999999995,14.482999999999999,0.1014104279764433,1.0176508293602644,336.709920199454,89484860.93899998,1800.8262499999998,71.76,2.0124367754536565
COD,2020-10-10,0.95,1627.8464499999989,309.0766,351.3048,26.25075,1.3182499999999995,192616.99880000006,10810.09699999999,29.079599999999985,22.770950000000003,0.12462248242613454,1.0205818279735277,347.84685606731665,89484860.94804998,2597.362499999999,104.53580000000001,2.9025719797540788
COD,2020-10-11,0.05,266.79445000000004,276.1206999999997,92.29214999999999,9.865999999999996,0.4900000000000001,81694.73229999996,10474.418399999993,7.460899999999995,5.091899999999999,0.05315863423645506,1.0144544033963658,309.15053146051275,89484860.92199996,714.2457999999999,30.182350000000003,0.7981750126678709
COD,2020-10-11,0.25,503.19724999999994,282.4249999999999,155.09975000000003,13.41225,0.6547500000000002,101008.32025,10590.980499999992,11.156249999999998,7.979749999999999,0.06841042799589465,1.0158192503325585,321.509883739185,89484860.92899996,1064.89475,43.837999999999994,1.1900278314618158
COD,2020-10-11,0.5,728.5374999999999,288.5809999999998,206.2865,16.84800000000001,0.8000000000000002,120951.07849999995,10658.711999999996,14.592999999999996,10.792,0.08441042798465197,1.0165930261638698,329.4465951295503,89484860.93399996,1367.7929999999997,56.087,1.5285188865732526
COD,2020-10-11,0.75,1030.802,296.27949999999987,259.4345,20.84975,0.9900000000000001,148628.78199999998,10733.247749999993,19.07575,14.492999999999999,0.10141042797826764,1.0176508293387303,336.70992018687684,89484860.93899997,1807.5917500000003,72.14775,2.0199972722002655
COD,2020-10-11,0.95,1619.3996499999992,310.34249999999986,345.9566999999999,26.03910000000001,1.3220499999999993,192962.03895000013,10829.90499999999,29.08269999999999,22.886099999999995,0.12462248243356165,1.0205818280063181,347.8468560557264,89484860.94899996,2598.115699999999,104.34224999999999,2.903413686344935
COD,2020-10-12,0.05,263.50084999999996,276.63239999999973,93.60635,9.602899999999998,0.4900000000000001,81832.08789999998,10484.319999999996,7.357499999999996,5.0836999999999986,0.053158634234439756,1.0144544040416035,309.1505314380381,89484860.92194997,727.6033,29.951950000000004,0.8131021186194015
COD,2020-10-12,0.25,498.66349999999994,283.0794999999998,153.87975,13.364999999999997,0.6540000000000001,101238.15100000009,10608.570499999994,11.15825,7.968249999999998,0.06841042799508444,1.0158192504263595,321.50988375668373,89484860.92899996,1057.61625,44.0175,1.181894053385349
COD,2020-10-12,0.5,730.6814999999997,289.4174999999999,210.33749999999998,17.172500000000007,0.801,121133.01250000001,10676.346999999998,14.637999999999996,10.868999999999996,0.08441042798974778,1.0165930261174483,329.4465951321471,89484860.93399997,1372.8704999999998,56.43400000000001,1.5341930307212164
COD,2020-10-12,0.75,1026.1037499999998,297.3042499999999,258.12575,20.88049999999999,0.9910000000000003,148889.51699999996,10752.122,19.057749999999995,14.469249999999995,0.10141042797657462,1.017650829390152,336.7099202097743,89484860.93899998,1812.2387499999995,72.14124999999997,2.0251903293847278
COD,2020-10-12,0.95,1631.818199999999,311.59269999999987,355.1516,26.346599999999995,1.3251,193331.72240000012,10851.034299999987,29.431799999999992,22.99955,0.12462248242404327,1.0205818278092758,347.8468560759379,89484860.94899996,2582.48475,104.31389999999999,2.885945983054982
COD,2020-10-13,0.05,265.17989999999986,277.13585,92.10785000000003,9.688149999999997,0.4939500000000001,81991.95064999998,10498.083199999994,7.462749999999998,5.051849999999997,0.05315863423186108,1.0144544049836453,309.1505314704947,89484860.92099997,722.8447999999997,30.07815000000001,0.8077844593602819
COD,2020-10-13,0.25,502.23774999999995,283.75549999999987,153.77375,13.32425,0.6557500000000002,101367.79749999999,10622.74224999999,11.1405,7.9519999999999955,0.0684104279958276,1.0158192504063113,321.50988370223223,89484860.92899996,1062.7145,44.212999999999994,1.187591385813507
COD,2020-10-13,0.5,730.0305000000001,290.24749999999995,207.06650000000002,16.655500000000004,0.8010000000000002,121355.65949999995,10693.681499999997,14.712999999999997,10.834499999999998,0.0844104279874056,1.0165930261975407,329.4465951181088,89484860.93299998,1369.0695,56.361999999999995,1.5299453848680213
COD,2020-10-13,0.75,1029.9042499999998,298.26474999999994,262.73824999999994,20.888749999999998,0.9950000000000002,149167.80774999998,10771.581999999999,19.144,14.593750000000002,0.10141042798142182,1.0176508292771724,336.7099201767756,89484860.93899997,1799.575999999999,72.08324999999999,2.01103961174699
COD,2020-10-13,0.95,1629.8045999999997,312.80379999999997,346.272,26.548,1.3291999999999997,193767.66055,10871.237899999993,29.00739999999999,22.789649999999988,0.12462248243349847,1.0205818279489725,347.8468560819956,89484860.94899999,2607.0105499999995,105.16005000000001,2.9133537476085594
COD,2020-10-14,0.05,260.2826999999999,277.65279999999984,92.35295000000002,9.904749999999998,0.4930000000000001,82173.075,10513.956149999989,7.486849999999999,5.1084999999999985,0.05315863423728155,1.0144544056011602,309.1505314384035,89484860.92099996,732.4988999999998,30.174999999999997,0.8185729881691081
COD,2020-10-14,0.25,505.03700000000003,284.43224999999984,152.831,13.358249999999998,0.6570000000000001,101556.34650000001,10640.49225,11.19875,7.976499999999999,0.06841042799762577,1.015819250318512,321.50988372354266,89484860.92799999,1061.7149999999997,44.01400000000001,1.1864744371165323
COD,2020-10-14,0.5,733.0709999999999,291.01449999999994,209.49100000000004,17.0155,0.8030000000000002,121606.631,10710.6665,14.668999999999999,10.86,0.08441042798642882,1.0165930262035134,329.44659511572627,89484860.93399994,1375.5150000000003,56.462999999999994,1.5371482792095068
COD,2020-10-14,0.75,1031.0215,299.24424999999985,264.76699999999994,20.940999999999995,0.9932500000000001,149441.65349999996,10790.538999999999,19.212000000000003,14.499249999999996,0.10141042798427705,1.017650829402325,336.709920193522,89484860.93899995,1817.7012500000003,72.41250000000002,2.0312947139059547
COD,2020-10-14,0.95,1632.7413499999993,314.01289999999995,359.76374999999996,26.325799999999994,1.3343499999999993,194116.52010000002,10895.3019,29.33719999999999,23.120400000000007,0.12462248244895692,1.0205818280192382,347.84685605304315,89484860.94699997,2613.1077999999993,104.5491,2.920167470056962
COD,2020-10-15,0.05,266.2665,278.19019999999995,97.81250000000001,10.128650000000002,0.49195,82285.7775,10525.5137,7.439099999999995,5.128049999999998,0.053158634234082604,1.01445440635948,309.1505314880918,89484860.92199995,735.6766,30.359800000000003,0.8221240916284792
COD,2020-10-15,0.25,502.12225000000007,285.1274999999998,155.48550000000006,13.437499999999998,0.6570000000000001,101745.37324999999,10655.161749999994,11.14225,7.988249999999996,0.06841042799579408,1.015819250295259,321.509883730622,89484860.92899996,1066.3207499999994,44.51524999999999,1.1916213971054288
COD,2020-10-15,0.5,730.807,291.80799999999977,204.42249999999999,16.823499999999996,0.8050000000000002,121768.9615,10727.506499999992,14.761999999999999,10.875,0.08441042798505427,1.0165930261467107,329.4465951084471,89484860.93399994,1375.1245,56.73499999999999,1.5367118925448526
COD,2020-10-15,0.75,1031.0720000000001,300.27449999999993,261.12850000000003,20.840999999999998,0.9982500000000002,149717.7804999999,10808.6045,19.064,14.494249999999997,0.10141042797755524,1.0176508294015787,336.70992020018326,89484860.93899997,1808.0232499999997,72.33000000000001,2.020479476670912
COD,2020-10-15,0.95,1626.3143499999996,315.4943499999999,343.9453500000001,26.686849999999993,1.3354999999999995,194466.97245000006,10913.77539999999,29.24824999999999,23.059949999999994,0.12462248243137693,1.02058182783222,347.84685605829077,89484860.94899996,2604.4686,104.91224999999999,2.910513099511171
COD,2020-10-16,0.05,267.77750000000003,278.7364999999998,94.61810000000001,9.931750000000001,0.49600000000000005,82485.15955000001,10537.091149999997,7.452249999999997,5.15785,0.053158634230352955,1.0144544072286508,309.15053147315245,89484860.92199995,731.47295,30.1501,0.8174264813772164
COD,2020-10-16,0.25,505.8105,285.7952499999999,156.35149999999993,13.287999999999998,0.6587500000000002,101899.321,10671.475749999998,11.247250000000001,8.00375,0.06841042799733521,1.0158192503978856,321.5098837113472,89484860.92799999,1061.25925,44.16474999999999,1.1859651330898253
COD,2020-10-16,0.5,735.521,292.6054999999997,206.87,17.057500000000005,0.8070000000000002,122002.04749999997,10746.115499999993,14.748999999999995,10.884999999999998,0.08441042798847385,1.016593026209274,329.44659511387084,89484860.93399994,1374.4015,56.668500000000016,1.5359039346484513
COD,2020-10-16,0.75,1033.779,301.23574999999994,262.25499999999994,20.79275,0.9985000000000002,149985.20650000003,10828.937999999996,19.243750000000002,14.557249999999996,0.10141042798945668,1.0176508293052693,336.70992020820984,89484860.93899997,1813.4382500000004,72.533,2.026530779587605
COD,2020-10-16,0.95,1627.0295000000003,316.74154999999996,355.1800499999998,26.16979999999999,1.3470499999999994,194913.3141500001,10934.679299999998,29.429049999999997,23.003849999999996,0.12462248244255558,1.0205818280326107,347.8468561147783,89484860.94799997,2619.1284,105.63284999999996,2.926895535460447
COD,2020-10-17,0.05,273.0488000000001,279.25595,93.61380000000001,10.1893,0.49595,82573.91150000009,10553.741349999995,7.46695,5.076349999999998,0.05315863423209577,1.0144544081095348,309.1505313850183,89484860.92099997,740.9971000000002,30.424199999999992,0.8280697901002221
COD,2020-10-17,0.25,506.2679999999999,286.45699999999977,157.01325000000008,13.608749999999997,0.6600000000000001,102111.31824999998,10687.404999999993,11.194749999999997,7.968499999999997,0.0684104279977609,1.0158192505111194,321.5098837172529,89484860.92899996,1064.6572499999995,44.269500000000015,1.1897624234391238
COD,2020-10-17,0.5,732.2794999999999,293.4219999999999,207.71749999999997,16.8975,0.8080000000000003,122219.7425,10762.426999999998,14.815,10.926999999999996,0.08441042797948907,1.0165930261865104,329.4465950854387,89484860.93399996,1378.5269999999996,56.4725,1.5405142116907793
COD,2020-10-17,0.75,1039.0432499999997,302.2619999999999,267.342,20.85325000000001,1.0002500000000003,150225.79200000002,10846.314499999997,19.29325,14.642749999999996,0.10141042798206994,1.017650829433168,336.7099202128303,89484860.93899997,1811.5607499999996,72.5885,2.024432659324245
COD,2020-10-17,0.95,1642.42735,317.9981499999998,350.8607999999999,26.505900000000004,1.3530499999999996,195286.30685000014,10957.460999999994,29.391550000000002,23.300600000000006,0.12462248242641905,1.0205818280638173,347.84685607909745,89484860.94699997,2605.6995999999986,105.3322,2.911888751264083
COD,2020-10-18,0.05,272.17445,279.7552999999999,98.67685,10.390149999999998,0.49595,82784.84079999996,10567.11664999999,7.52325,5.1751999999999985,0.053158634238047606,1.0144544088489977,309.15053140667567,89484860.92099999,736.2432000000002,30.410149999999994,0.8227572713668054
COD,2020-10-18,0.25,507.039,287.09399999999977,156.9925,13.586499999999997,0.6590000000000003,102246.35424999999,10702.705749999997,11.241999999999996,8.017249999999999,0.06841042800090667,1.0158192505451837,321.5098837197681,89484860.92899996,1075.9565000000002,44.66249999999998,1.2023894196513276
COD,2020-10-18,0.5,734.1275,294.2424999999999,207.18400000000003,17.0215,0.8090000000000002,122432.11650000006,10780.635499999997,14.863999999999997,10.9145,0.0844104279902507,1.0165930260790454,329.44659511935595,89484860.93399996,1380.7899999999995,56.889,1.54304313108159
COD,2020-10-18,0.75,1034.0599999999995,303.3497499999998,264.629,20.8425,1.00125,150454.53899999996,10866.692999999992,19.184500000000007,14.630999999999993,0.10141042797775363,1.0176508293139357,336.7099201769315,89484860.93899995,1816.79925,72.86449999999999,2.0302867221735705
COD,2020-10-18,0.95,1644.6672499999995,319.30639999999977,348.91794999999996,26.305349999999997,1.3501999999999994,195671.08500000002,10975.685249999991,29.3791,23.132599999999993,0.12462248242759073,1.0205818279665453,347.84685609675483,89484860.94699997,2652.367100000001,105.20994999999996,2.964040030828168
COD,2020-10-19,0.05,265.80289999999997,280.25549999999987,92.62520000000006,10.14175,0.49695,82861.7809,10577.25125,7.41685,5.172749999999998,0.05315863422996691,1.0144544096890895,309.1505314361563,89484860.92099997,735.0021500000001,30.019050000000007,0.821370388728528
COD,2020-10-19,0.25,509.14049999999986,287.75274999999993,155.52900000000002,13.537249999999998,0.6620000000000001,102432.19399999994,10718.26699999999,11.26775,8.0475,0.0684104280047443,1.0158192504403092,321.50988371554786,89484860.92799997,1068.3369999999998,44.493,1.1938745715429895
COD,2020-10-19,0.5,743.0504999999998,295.0604999999998,209.15650000000008,16.968,0.8115000000000001,122611.02849999997,10798.838999999996,14.804499999999997,10.959,0.08441042798505885,1.0165930261924454,329.44659514104103,89484860.93299997,1388.4499999999998,57.1565,1.5516032382724207
COD,2020-10-19,0.75,1041.54925,304.32174999999995,266.45674999999994,21.0535,1.0050000000000001,150751.363,10886.140249999995,19.281499999999998,14.648499999999997,0.10141042797924825,1.01765082929508,336.7099201964173,89484860.93899997,1819.9537499999997,72.75325,2.033811899468253
COD,2020-10-19,0.95,1633.4747499999994,320.6510499999999,355.8873,26.80319999999999,1.3552999999999993,196041.11495000002,11000.557949999997,29.741099999999992,23.09055,0.12462248243399658,1.0205818280716508,347.8468560713759,89484860.94799997,2614.0548000000003,106.26950000000001,2.92122574959248
COD,2020-10-20,0.05,264.30574999999993,280.75779999999986,98.73410000000001,10.264949999999999,0.4970000000000001,83059.30890000003,10591.776799999994,7.471699999999998,5.1531999999999965,0.053158634233432894,1.0144544106331304,309.150531460416,89484860.92099996,743.3668000000002,30.354249999999986,0.8307179475378161
COD,2020-10-20,0.25,507.1937499999999,288.4304999999998,154.46525000000003,13.670999999999998,0.6617500000000002,102620.80924999999,10734.666499999996,11.185249999999993,8.035249999999998,0.06841042799306635,1.0158192503188055,321.50988370263093,89484860.92799997,1071.6392499999997,44.63925000000001,1.1975648605659082
COD,2020-10-20,0.5,738.986,295.8844999999999,206.30450000000002,17.052000000000003,0.8120000000000003,122820.62350000002,10814.654999999992,14.793499999999995,11.002499999999998,0.08441042799162979,1.0165930262430123,329.4465951045215,89484860.93299998,1378.7354999999998,56.753,1.5407472120142205
COD,2020-10-20,0.75,1037.4827499999997,305.33650000000006,265.1122499999999,20.625500000000002,1.0062499999999999,151023.41499999998,10904.045249999992,19.39325,14.674999999999997,0.101410427983763,1.0176508293285222,336.7099201791168,89484860.93899995,1831.5439999999999,72.79550000000002,2.0467640903510227
COD,2020-10-20,0.95,1641.8702499999995,321.99934999999965,351.2463500000001,26.13444999999999,1.3552499999999994,196450.3146000001,11020.011749999994,29.461599999999997,23.289900000000003,0.12462248244416232,1.020581827941902,347.84685606443696,89484860.94899996,2642.4965499999985,105.86319999999996,2.9530096174659475
COD,2020-10-21,0.05,270.96945,281.25324999999975,97.71915000000004,10.212549999999997,0.4970000000000001,83213.31655000002,10605.996749999995,7.53105,5.194549999999998,0.053158634238203585,1.014454411443441,309.15053141057604,89484860.91999999,739.2381999999998,30.195349999999998,0.8261042062309102
COD,2020-10-21,0.25,510.41399999999993,289.1084999999999,160.2355,13.666999999999998,0.6627500000000002,102745.75749999998,10750.726249999996,11.298499999999999,8.078249999999997,0.06841042799887179,1.0158192503608934,321.5098837018102,89484860.92799999,1076.4564999999998,44.59575,1.202948173396752
COD,2020-10-21,0.5,736.6289999999997,296.7574999999998,212.493,17.090500000000006,0.8140000000000001,122975.6525,10834.428999999995,14.8795,10.95,0.08441042799538462,1.016593026243342,329.4465951277359,89484860.93299998,1392.3254999999995,57.15749999999999,1.5559341384488214
COD,2020-10-21,0.75,1037.2907500000003,306.2519999999999,262.3092499999999,21.054249999999996,1.00725,151289.62300000002,10926.834749999993,19.32325,14.763249999999996,0.1014104279786885,1.0176508293058155,336.70992020232814,89484860.93799998,1821.3412499999997,72.92100000000002,2.0353624410970754
COD,2020-10-21,0.95,1647.6188999999993,323.3363499999997,345.0757,27.090349999999997,1.3560999999999994,196788.72755000007,11041.425749999995,29.625899999999987,23.294700000000002,0.12462248243642605,1.02058182798972,347.84685610345906,89484860.94799995,2635.7957999999985,105.88314999999999,2.945521479361376
COD,2020-10-22,0.05,275.8195999999999,281.7402999999998,97.25220000000003,10.14395,0.4980000000000001,83320.83145000003,10617.583449999996,7.524999999999999,5.194049999999997,0.05315863423568073,1.0144544124522845,309.15053144019635,89484860.92099997,738.4247999999997,30.327400000000004,0.8251952256504083
COD,2020-10-22,0.25,508.90649999999994,289.7917499999998,151.29299999999998,13.717499999999998,0.6637500000000002,102910.13874999998,10766.25424999999,11.273999999999996,8.075249999999997,0.06841042800111341,1.0158192503612198,321.5098837556511,89484860.92899996,1076.7037500000001,44.74399999999999,1.203224477103775
COD,2020-10-22,0.5,744.8785,297.6189999999998,206.84700000000004,17.105000000000004,0.8165000000000001,123212.33799999999,10850.521999999995,14.8875,10.986499999999998,0.0844104279865629,1.0165930261190463,329.4465951132093,89484860.93399997,1376.468,57.106,1.538213263822605
COD,2020-10-22,0.75,1049.1844999999996,307.2402499999998,267.30274999999995,20.875249999999998,1.007,151545.09675000003,10944.759999999991,19.462249999999997,14.706249999999997,0.10141042797806472,1.017650829286041,336.7099202147311,89484860.93999995,1828.2794999999994,73.05875000000002,2.0431159872124853
COD,2020-10-22,0.95,1636.7727000000004,324.6230499999998,353.38404999999995,26.244300000000003,1.3544999999999991,197215.2447500002,11064.496749999997,29.687050000000003,23.1766,0.12462248242778548,1.0205818280577916,347.8468560910064,89484860.94799997,2647.301949999999,107.17000000000002,2.9583796878651434
COD,2020-10-23,0.05,270.4959499999999,282.2506999999998,100.92470000000002,10.581199999999999,0.49895000000000006,83527.47180000003,10631.275899999999,7.577499999999999,5.165199999999996,0.05315863423897233,1.014454413283052,309.15053145336907,89484860.92099997,747.8000499999998,30.284449999999993,0.8356721375028799
COD,2020-10-23,0.25,511.01050000000004,290.45474999999965,161.68249999999995,13.748249999999995,0.6647500000000002,103072.54624999998,10781.933749999997,11.26525,8.034499999999998,0.06841042799983386,1.0158192503437478,321.5098836788469,89484860.92899996,1079.3002499999996,44.74374999999999,1.2061260852339588
COD,2020-10-23,0.5,738.8829999999998,298.46349999999984,211.09899999999993,17.084000000000003,0.8170000000000002,123390.07349999997,10868.464999999995,14.896999999999998,11.0065,0.08441042799072002,1.0165930260392453,329.44659512252616,89484860.93399997,1395.665,57.086,1.5596660546071364
COD,2020-10-23,0.75,1043.7445000000002,308.2472499999999,262.23074999999994,20.9535,1.0105,151822.12875000003,10962.07899999999,19.344250000000002,14.755249999999995,0.1014104279831438,1.017650829379839,336.7099201870861,89484860.93999995,1831.9892499999996,73.16175000000001,2.0472616605264187
COD,2020-10-23,0.95,1644.6181999999994,325.92054999999993,351.68044999999995,27.04340000000001,1.357499999999999,197588.24675,11086.72325,29.855699999999995,23.44009999999999,0.12462248244581905,1.0205818280233114,347.84685610414954,89484860.94899994,2615.0898999999995,106.84654999999994,2.9223824815355264
