adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-09-02,0.25,1634.57475,271.89874999999984,526.3682499999998,53.0745,1.9747499999999971,97693.53999999996,10680.57724999999,34.29375000000001,24.62100000000001,0.07241042800537245,1.0481280552450105,104.24382993661915,89484860.90799996,3463.132750000001,136.55750000000012,3.870076697733791
COD,2020-09-02,0.5,2382.3665000000005,288.50649999999996,646.8949999999998,59.957499999999996,2.470499999999996,117435.04550000004,10917.712499999996,45.79950000000001,33.357,0.08941042799513552,1.0505810307827552,106.81719201607964,89484860.91299997,4455.214,176.6625,4.9787348994502
COD,2020-09-02,0.75,3331.6132500000012,308.1892499999998,809.7027499999998,66.86799999999997,3.050249999999996,144694.12999999992,11150.861249999996,60.65724999999999,45.46125000000002,0.10742752915825764,1.0540366728910857,109.17217623046548,89484860.91899996,5845.149000000001,224.71699999999996,6.53199763621572
COD,2020-09-02,0.95,5286.613700000002,343.1500500000001,1090.8748999999991,78.8369499999999,4.106949999999995,188300.452,11476.202400000006,92.69184999999999,74.73265,0.1324890933327067,1.0638710151279862,112.78310718090657,89484860.92999995,8340.517649999994,338.7950999999993,9.320590727100099
COD,2020-09-03,0.05,724.3775500000004,256.5935500000001,404.49424999999997,41.132000000000005,1.4599999999999993,79117.66210000005,10285.690300000002,22.77365,15.517600000000003,0.05533860310582928,1.0438342808775878,100.23652810692215,89484860.89899997,1935.8547500000002,92.28874999999996,2.163332133001767
COD,2020-09-03,0.25,1639.0044999999996,273.8984999999998,527.7344999999999,53.57475000000002,1.9842499999999959,98238.96775000003,10737.327750000004,34.41650000000003,24.780500000000007,0.07241042800508751,1.0481280550320022,104.24382994764825,89484860.90799996,3472.0605000000014,137.3935,3.8800535249975434
COD,2020-09-03,0.5,2393.5720000000006,291.0724999999999,653.8559999999999,60.125000000000014,2.4769999999999963,118099.29449999997,10980.209000000006,46.09450000000001,33.57000000000001,0.08941042798124263,1.0505810307293182,106.81719200775476,89484860.91349997,4475.472000000002,176.5884999999999,5.0013733656313
COD,2020-09-03,0.75,3350.242500000001,311.1157499999998,814.8017499999996,67.52074999999996,3.058999999999996,145639.04275000002,11216.873249999993,61.07025,45.682750000000006,0.10742752915832272,1.0540366730233905,109.17217623892974,89484860.91999993,5891.9177500000005,225.74450000000002,6.584262063353281
COD,2020-09-03,0.95,5305.5738,347.24610000000007,1091.6775999999995,81.04009999999992,4.138699999999996,189164.65769999998,11553.656650000008,94.79530000000001,75.62325000000001,0.13248909334738948,1.0638710150891935,112.78310716513684,89484860.92899996,8403.590450000007,343.8001499999998,9.391075051977422
COD,2020-09-04,0.05,722.0706000000002,257.9305499999998,397.6111499999998,41.921499999999995,1.4657499999999986,79533.70469999994,10328.324400000003,22.835650000000005,15.507649999999998,0.05533860310221595,1.0438342810012002,100.23652813235105,89484860.89999996,1939.3969000000002,92.92035000000004,2.1672905120423573
COD,2020-09-04,0.25,1646.0157499999991,275.906,530.8367499999995,53.04624999999998,1.994749999999996,98777.01875,10791.384750000001,34.61075000000001,24.975499999999997,0.07241042799769519,1.04812805515906,104.24382995446122,89484860.90799995,3496.6985,137.80050000000003,3.9075866739011658
COD,2020-09-04,0.5,2403.6480000000006,293.7139999999998,651.3795,60.22050000000003,2.4874999999999963,118870.41849999996,11042.362500000007,46.26750000000001,33.637000000000015,0.08941042798650939,1.050581030642178,106.81719200383554,89484860.91399994,4499.723500000004,178.22549999999995,5.028474597870241
COD,2020-09-04,0.75,3362.1522500000005,314.27374999999995,819.3402500000003,66.79075000000002,3.0672499999999965,146459.97175,11283.228749999995,61.164750000000005,45.923500000000004,0.10742752916461151,1.0540366728733086,109.17217623006343,89484860.91999996,5906.32075,226.46899999999994,6.60035752335838
COD,2020-09-04,0.95,5339.975399999997,351.86504999999977,1126.0755999999994,80.67839999999995,4.150249999999996,190107.77580000003,11629.343650000003,95.19705000000003,76.64044999999999,0.13248909335017015,1.0639433407637346,112.78310715776496,89484860.93099993,8513.295350000004,350.4304499999999,9.51367109634829
COD,2020-09-05,0.05,710.4579000000002,259.28145000000006,392.16814999999986,42.43535,1.4628999999999974,80006.68614999998,10374.627749999996,22.907799999999995,15.620799999999997,0.05533860309607342,1.0438342810073997,100.23652811591485,89484860.899,1919.1376,93.28920000000006,2.1446505930942856
COD,2020-09-05,0.25,1661.5810000000004,278.02725,538.0157499999998,53.81224999999998,2.0067499999999967,99275.66875000001,10845.375249999996,34.78600000000001,25.065250000000006,0.07241042800699846,1.0481280550178993,104.24382994003012,89484860.90799995,3515.569250000001,138.54825000000002,3.928674877881728
COD,2020-09-05,0.5,2408.974,296.2634999999999,657.7334999999998,60.66499999999999,2.496499999999996,119579.58649999998,11100.915999999997,46.3505,33.8215,0.08941042798561996,1.0505810308103798,106.817192024114,89484860.91299997,4516.819500000001,178.54649999999998,5.047579505533788
COD,2020-09-05,0.75,3385.07575,317.106,815.6909999999995,67.74325000000005,3.0772499999999963,147241.06275000007,11347.636999999999,61.42625,45.958,0.10742752915860682,1.0540366729347106,109.17217624173668,89484860.91899997,5931.004000000004,227.44725,6.627941239545133
COD,2020-09-05,0.95,5330.99575,356.63390000000004,1113.7923999999998,80.38259999999998,4.189499999999995,191081.57155000005,11715.056999999997,95.96250000000003,77.39544999999997,0.13248909333845457,1.0639433407981413,112.78310716010074,89484860.92999999,8588.883600000003,354.3437,9.598141530016685
COD,2020-09-06,0.05,729.575,260.65944999999994,410.11109999999996,42.54515000000002,1.4807999999999972,80451.00140000005,10417.273299999999,23.0792,15.685600000000004,0.05533860310873726,1.0438342809236558,100.23652811459999,89484860.89894994,1938.2758000000001,93.57394999999998,2.166037674449517
COD,2020-09-06,0.25,1674.1692499999992,279.89474999999976,536.2247500000002,53.73474999999999,2.0117499999999957,99829.207,10900.076500000006,34.90900000000003,25.14575000000001,0.07241042799718012,1.0481280550328416,104.24382995095895,89484860.90699998,3532.3995000000004,139.41850000000005,3.9474828079256454
COD,2020-09-06,0.5,2421.2969999999996,298.93950000000007,658.2379999999998,60.72450000000002,2.5089999999999963,120248.36100000002,11161.505999999994,46.50949999999999,33.974500000000006,0.08941042798760912,1.0505810308340766,106.81719200968706,89484860.91299996,4531.553500000002,179.39549999999997,5.064044860510789
COD,2020-09-06,0.75,3393.1187500000005,320.217,827.6832499999998,68.08250000000001,3.0924999999999967,147955.55849999996,11413.28700000001,61.675749999999994,46.019499999999994,0.10742752915055523,1.054036672886507,109.17217623998864,89484860.91899997,5953.9802500000005,228.09724999999995,6.653617370416916
COD,2020-09-06,0.95,5378.735900000006,362.63179999999977,1125.2421999999992,82.20394999999996,4.195299999999996,192793.96625000003,11797.268749999996,96.23025000000004,77.71905,0.13248909334702733,1.0639433407664927,112.78310716652618,89484860.92799996,8615.613500000003,356.3990999999998,9.62801239299257
COD,2020-09-07,0.05,738.7358,262.0435,394.34619999999995,42.005300000000005,1.482849999999997,80839.29680000008,10462.234049999995,23.129450000000006,15.771249999999997,0.05533860310118897,1.0438342810767138,100.23652811257375,89484860.89999996,1976.86975,93.48595,2.2091667016269576
COD,2020-09-07,0.25,1671.6405,281.89849999999996,538.8842499999998,53.867000000000004,2.0237499999999953,100316.992,10954.547999999997,35.10875,25.22525000000001,0.07241042800456789,1.0481280550128673,104.24382995233539,89484860.90799996,3549.295000000001,139.85475000000005,3.9663636552433794
COD,2020-09-07,0.5,2433.1394999999998,301.60299999999984,666.1349999999998,61.077,2.520499999999996,120975.29399999998,11224.013500000001,46.84249999999999,34.13000000000001,0.08941042798661454,1.0505810307823085,106.81719200954421,89484860.91299997,4550.470499999999,179.90800000000004,5.085184749210385
COD,2020-09-07,0.75,3409.6637500000015,323.5264999999999,829.9195000000003,68.35274999999999,3.106499999999997,148723.449,11480.053250000004,61.96624999999999,46.324750000000016,0.10742752916276119,1.0540366729761002,109.17217622621884,89484860.91899997,5985.406250000004,229.57300000000006,6.688736159983399
COD,2020-09-07,0.95,5432.460750000004,366.6380500000003,1144.3678999999997,82.80429999999997,4.229949999999997,196061.95979999992,11885.77935,96.49074999999998,78.43424999999998,0.13248909332532507,1.063943340657534,112.7831071780066,89484860.92999995,8601.463200000006,354.0108999999999,9.612199326910224
COD,2020-09-08,0.05,736.9472000000001,263.55569999999994,403.8601499999999,43.30979999999998,1.4823999999999984,81279.38295,10504.01135,23.200649999999996,15.841450000000002,0.055338603097288316,1.0438342808395922,100.23652812088483,89484860.89999996,1964.7866,94.5683000000001,2.195663691309376
COD,2020-09-08,0.25,1689.62375,284.02099999999996,541.6189999999999,54.27549999999999,2.030749999999996,100926.12674999998,11008.55500000001,35.254500000000014,25.40225000000001,0.07241042800372977,1.048128055040135,104.24382994526795,89484860.90799995,3562.50375,140.2985,3.9811245319614863
COD,2020-09-08,0.5,2450.0275,304.2034999999998,667.7784999999997,61.3785,2.5274999999999967,121809.12099999998,11282.929500000006,47.034499999999994,34.3365,0.08941042797968599,1.0505810307807326,106.81719200387084,89484860.91299997,4576.437000000002,180.63400000000007,5.114202506778615
COD,2020-09-08,0.75,3422.818750000001,326.7187499999999,828.0957499999994,68.64850000000007,3.123249999999996,149501.74425,11549.869000000002,62.31424999999999,46.60025,0.1074275291535753,1.0540366730487325,109.17217622623536,89484860.91899996,6012.388750000004,231.09875,6.718889305133196
COD,2020-09-08,0.95,5511.475199999999,370.64394999999985,1139.2241999999994,83.08590000000001,4.271299999999997,197162.10390000007,11971.419550000006,97.06300000000005,78.53379999999997,0.13248909333757503,1.0639433406574657,112.78310715127516,89484860.92899996,8671.545850000006,358.6503000000001,9.690517211487066
COD,2020-09-09,0.05,745.95565,265.2209499999998,415.86964999999964,43.120049999999985,1.490699999999997,81844.9642,10550.028149999998,23.245100000000004,15.914549999999995,0.05533860310402003,1.0438342808565488,100.23652811361805,89484860.89899997,1945.7528999999997,94.4166,2.1743933895099166
COD,2020-09-09,0.25,1699.785249999999,286.21399999999994,539.5902499999999,54.25524999999998,2.040249999999996,101542.96200000004,11062.89875,35.36725,25.40825000000001,0.07241042800491988,1.048128055075412,104.24382994553905,89484860.90799995,3584.6630000000005,141.12949999999998,4.005887659238158
COD,2020-09-09,0.5,2462.0605000000014,306.7639999999999,662.6674999999998,61.57400000000001,2.5379999999999967,122452.58799999997,11346.154500000004,47.07600000000001,34.42900000000001,0.089410427986581,1.0505810306638914,106.81719201480978,89484860.91299997,4584.870000000003,181.8035,5.1236264472239155
COD,2020-09-09,0.75,3431.3717499999984,329.94274999999993,839.1597499999999,68.67775000000002,3.1454999999999944,150317.82700000002,11619.401750000003,62.53924999999999,46.78725000000001,0.10742752915892538,1.0540366729035515,109.17217621882672,89484860.91899996,6037.834250000002,232.59050000000002,6.747324841310685
COD,2020-09-09,0.95,5602.693500000001,374.65754999999996,1153.3809999999996,84.84349999999998,4.293049999999997,198175.39000000004,12069.666199999994,97.17909999999999,79.08139999999999,0.13248909332659103,1.0639433407524375,112.78310716941172,89484860.92899996,8859.678150000005,359.33785,9.900756460949909
COD,2020-09-10,0.05,748.49915,266.69789999999983,402.9397000000001,43.08624999999999,1.498799999999997,82328.23980000002,10592.87135,23.438900000000004,16.028649999999992,0.05533860311161293,1.0438342810551513,100.2365281310665,89484860.89899997,1978.9704500000003,94.69035000000001,2.2115142495819824
COD,2020-09-10,0.25,1703.3292499999993,288.2619999999998,552.8432500000001,54.92724999999998,2.048499999999996,102092.25649999999,11117.825249999993,35.60575,25.619250000000008,0.0724104280028291,1.0481280549422838,104.24382995328581,89484860.907,3602.414250000001,141.40024999999997,4.025724813657503
COD,2020-09-10,0.5,2464.698,309.27750000000003,674.6139999999997,62.055000000000014,2.5529999999999964,123176.36749999996,11409.470000000005,47.34749999999998,34.638000000000005,0.08941042799961113,1.0505810307697807,106.81719201926367,89484860.91299999,4609.759500000002,183.13,5.151440649253236
COD,2020-09-10,0.75,3455.64175,333.09624999999994,842.3742499999998,69.68225000000001,3.1532499999999946,151163.24775000004,11690.589500000006,62.90174999999999,46.953750000000014,0.10742752915354457,1.0540366728844255,109.17217622470109,89484860.91899997,6061.684999999999,233.32299999999992,6.7739782324598155
COD,2020-09-10,0.95,5566.367699999999,378.70755000000025,1178.3317499999994,84.75825,4.317299999999995,199090.4240000001,12154.691400000007,97.43430000000002,79.4956,0.1324890933295985,1.0639433407458927,112.78310716974889,89484860.93099995,8912.916749999999,361.1828499999998,9.96025099359832
COD,2020-09-11,0.05,749.4469999999998,268.11714999999987,408.8064499999999,43.3265,1.5028999999999975,82804.87455000001,10636.2525,23.38905,16.07195000000001,0.05533860309874485,1.0438342810420491,100.23652812101764,89484860.89899996,2015.5419499999998,95.62435000000005,2.2523831738140685
COD,2020-09-11,0.25,1714.7845000000002,290.11349999999976,542.8170000000001,54.81525000000004,2.053999999999996,102723.3885,11170.62850000001,35.754250000000006,25.675250000000002,0.0724104280046227,1.0481280551428684,104.2438299435211,89484860.90699999,3625.115,142.13675000000003,4.051093071226335
COD,2020-09-11,0.5,2486.661,311.89649999999983,675.6585000000002,62.298500000000004,2.565499999999996,123922.57199999997,11471.060500000007,47.74050000000001,34.834,0.08941042799009329,1.0505810308197638,106.81719200633464,89484860.91349997,4619.389,183.57200000000006,5.162201687350564
COD,2020-09-11,0.75,3465.3505000000005,336.5027499999998,841.3992499999999,69.70450000000002,3.162999999999993,152340.97350000005,11760.394250000003,63.167249999999996,47.40575000000001,0.10742752915910415,1.0540366728649888,109.17217621711553,89484860.91899998,6092.28625,234.44150000000002,6.808175357745287
COD,2020-09-11,0.95,5630.298749999996,383.6350499999999,1163.5154999999982,86.04870000000001,4.343599999999997,200450.34154999992,12253.544849999991,98.07845000000003,79.7379,0.132489093336542,1.0639433406570251,112.78310717392338,89484860.92999996,8951.516049999998,364.78069999999985,10.003385999562957
COD,2020-09-12,0.05,752.6063000000001,269.51055,413.1203499999998,43.389700000000026,1.5067999999999973,83319.88365000008,10681.305250000001,23.66750000000001,16.199650000000002,0.05533860310734127,1.0438342808719137,100.23652812787071,89484860.89899994,2004.3506,95.80480000000004,2.239876756653035
COD,2020-09-12,0.25,1724.847749999999,292.12775,552.6844999999998,54.89675000000001,2.066499999999996,103427.04899999996,11227.948749999994,35.80525,25.80025000000001,0.07241042800163898,1.0481280550161234,104.24382994263459,89484860.90699999,3638.701500000002,142.88324999999995,4.066276086389226
COD,2020-09-12,0.5,2498.8725000000004,314.548,673.0184999999997,62.37200000000003,2.5739999999999954,124629.82399999998,11532.785499999998,47.91850000000001,34.980500000000006,0.08941042799805221,1.0505810307208172,106.81719200918089,89484860.91299999,4644.508000000001,184.199,5.190272357371755
COD,2020-09-12,0.75,3480.9467500000023,339.50475000000006,853.6447499999995,69.97925000000001,3.181249999999997,153171.1257499999,11830.63575,63.45650000000001,47.51525000000001,0.10742752916219409,1.0540366727283574,109.17217622658,89484860.91899997,6131.8595000000005,235.8085,6.852398759998572
COD,2020-09-12,0.95,5618.505399999994,387.75945000000013,1189.0581499999996,88.70224999999998,4.369999999999998,201513.72879999995,12350.24160000001,98.14714999999998,80.00044999999996,0.13248909334892775,1.0639433407700014,112.78310716278806,89484860.92899998,8940.220150000001,365.11075,9.990762747112548
COD,2020-09-13,0.05,763.1721500000003,271.12075000000004,413.3808499999997,43.35600000000001,1.5138499999999988,83701.12999999992,10724.118150000002,23.779750000000007,16.2463,0.05533860311165225,1.043834281028345,100.23652811108272,89484860.89894997,2002.1641999999997,95.89309999999999,2.237433438334253
COD,2020-09-13,0.25,1728.42725,294.22799999999995,553.8592499999999,55.28475000000001,2.0747499999999954,104060.92024999998,11283.711999999994,36.07025,25.853000000000012,0.07241042800406956,1.04812805503687,104.24382994917572,89484860.90699998,3660.076500000003,143.4317500000001,4.090162808437346
COD,2020-09-13,0.5,2511.267000000001,317.0724999999999,682.6335000000001,62.60800000000002,2.585499999999995,125436.21400000007,11595.772499999992,48.16050000000001,35.031499999999994,0.08941042798164162,1.0505810306780055,106.81719200503655,89484860.91299997,4673.608500000003,184.8955,5.222792383332678
COD,2020-09-13,0.75,3495.9997500000018,342.79549999999995,855.6314999999998,70.4595,3.199499999999997,154206.26475000003,11902.224249999992,63.74900000000001,47.736000000000004,0.10742752915743067,1.054036672814081,109.17217623004305,89484860.91899997,6154.603,236.51649999999998,6.877814791008093
COD,2020-09-13,0.95,5646.346500000002,391.87874999999985,1201.3663499999998,87.85165000000002,4.399099999999997,203637.51125000007,12438.277950000007,98.72989999999996,80.34334999999999,0.13248909333381853,1.063943340585474,112.78310716797607,89484860.92899995,8983.29255,371.1353499999999,10.038896475603423
COD,2020-09-14,0.05,773.1986499999995,272.6031,418.67594999999983,43.893149999999984,1.5277499999999984,84130.60690000001,10769.071549999997,23.879700000000014,16.363650000000003,0.05533860310229905,1.0438342809749754,100.23652810464647,89484860.89899997,2030.2240999999995,96.62660000000002,2.2687905860316175
COD,2020-09-14,0.25,1744.1972499999988,296.40274999999986,553.9734999999998,55.39349999999999,2.0854999999999966,104648.96025,11339.500999999997,36.15800000000001,25.99600000000001,0.07241042800308058,1.0481280549984782,104.24382994696857,89484860.90699998,3684.73525,144.219,4.117719145621157
COD,2020-09-14,0.5,2515.134499999999,319.7059999999999,687.2109999999998,63.103500000000004,2.5944999999999956,126237.90200000006,11662.994499999997,48.64800000000001,35.232,0.08941042799755494,1.0505810308181411,106.81719200315739,89484860.91299996,4695.4415,185.98999999999995,5.2471909237977785
COD,2020-09-14,0.75,3506.710750000001,346.1827499999999,859.0764999999996,70.94425000000001,3.214499999999997,155140.26750000005,11975.338749999995,64.02224999999999,48.0675,0.10742752915800778,1.0540366728420185,109.17217622104336,89484860.91924998,6184.917000000003,238.82524999999998,6.911690912255198
COD,2020-09-14,0.95,5665.969600000001,396.6145499999997,1207.9053499999993,89.04205,4.405649999999997,204895.16604999988,12519.32085,99.76214999999998,80.76545000000002,0.13248909335091913,1.0639433408052257,112.78310714468458,89484860.92899996,9066.104899999998,372.95629999999994,10.131439894836877
COD,2020-09-15,0.05,767.1838999999995,274.106,423.04579999999976,44.468300000000006,1.532799999999998,84516.13835,10814.642649999994,24.01520000000001,16.4233,0.05533860310488275,1.0438342810500043,100.23652814018948,89484860.89899997,2063.3031999999994,96.94655000000002,2.305756727195245
COD,2020-09-15,0.25,1754.2735,298.3974999999999,559.1757500000004,55.552749999999996,2.1009999999999955,105234.81500000002,11394.76525,36.32499999999999,26.167250000000003,0.07241042800548982,1.0481280549731065,104.24382994814424,89484860.90799996,3706.9855000000007,144.73100000000005,4.142583966031058
COD,2020-09-15,0.5,2537.006500000001,322.43849999999986,684.6799999999998,63.15000000000001,2.6024999999999965,126831.44950000002,11724.122000000003,48.83749999999999,35.3425,0.08941042799705308,1.050581030670216,106.81719202316381,89484860.91399994,4699.506500000003,187.04500000000002,5.251733591580924
COD,2020-09-15,0.75,3519.1495000000023,349.6667499999999,861.3282499999997,70.82374999999999,3.2277499999999955,156228.38174999997,12044.316499999995,64.40550000000003,48.14275,0.10742752916101786,1.054036672810988,109.17217623199942,89484860.91899998,6193.618500000002,239.9475,6.921414903473281
COD,2020-09-15,0.95,5709.982899999994,400.9830499999999,1237.0724499999994,92.2318,4.445949999999996,206122.39924999996,12612.369149999988,100.91989999999998,81.10164999999999,0.13248909332769673,1.0639433406741328,112.7831071528306,89484860.92899999,9204.335499999994,377.55219999999974,10.285913622085186
COD,2020-09-16,0.05,771.87525,275.60750000000013,418.94964999999974,43.834849999999996,1.532399999999997,84904.86739999996,10858.883849999997,24.118550000000006,16.56715,0.05533860310026701,1.0438342809912393,100.23652811285025,89484860.89999996,2051.14535,97.2804,2.292170239044313
COD,2020-09-16,0.25,1755.6565,300.4454999999999,562.33975,55.855999999999995,2.1119999999999965,105828.50199999998,11452.579000000002,36.54249999999999,26.2765,0.07241042799883962,1.0481280550612706,104.24382993539754,89484860.90699999,3707.8744999999994,145.34624999999997,4.143577430213058
COD,2020-09-16,0.5,2540.539,325.1144999999999,687.8209999999999,63.34149999999999,2.6139999999999963,127419.94399999996,11786.9365,49.033500000000004,35.573499999999996,0.08941042799460472,1.0505810307654897,106.81719199591998,89484860.91299996,4724.834000000001,188.08049999999997,5.280037261938235
COD,2020-09-16,0.75,3535.0340000000006,353.1454999999999,871.8512499999996,71.61074999999998,3.241749999999996,157094.44225000002,12118.072500000007,64.71550000000002,48.480749999999986,0.10742752915618461,1.0540366727083061,109.17217623381335,89484860.91899997,6231.290000000003,241.25399999999996,6.963513085906732
COD,2020-09-16,0.95,5746.020500000001,406.07045,1228.982449999999,91.44470000000004,4.467799999999994,207409.27139999994,12696.230399999993,100.1532,81.21404999999999,0.13248909335166184,1.0639433406074223,112.78310715001625,89484860.92999996,9304.393900000001,380.32905000000005,10.397729630801367
COD,2020-09-17,0.05,779.7176499999996,277.1229000000001,428.61614999999983,44.32840000000001,1.546449999999997,85432.74189999996,10905.408899999997,24.176400000000015,16.615399999999998,0.05533860311035072,1.0438342811507897,100.23652813632539,89484860.89899997,2067.0948000000008,97.68020000000007,2.3099938684970356
COD,2020-09-17,0.25,1765.7599999999998,302.5687500000001,566.2562499999999,55.884750000000025,2.1177499999999956,106415.91425000006,11509.6895,36.68650000000001,26.40775,0.0724104280030806,1.0481280552664372,104.24382994089348,89484860.90699996,3731.254750000001,146.19324999999998,4.169705034103845
COD,2020-09-17,0.5,2562.7980000000007,327.7209999999998,692.4084999999998,63.804000000000016,2.6269999999999962,127968.11099999996,11849.637500000004,49.22800000000002,35.71900000000001,0.08941042799059289,1.0505810308402568,106.8171920143085,89484860.91299994,4754.869500000004,188.953,5.313602157378153
COD,2020-09-17,0.75,3562.2100000000005,356.7472500000001,864.8462499999998,72.22375000000002,3.254499999999996,158077.65700000004,12192.497000000003,65.07550000000002,48.73,0.10742752914452626,1.0540366728693755,109.17217622664809,89484860.91899996,6247.461749999999,243.31799999999998,6.98158513723912
COD,2020-09-17,0.95,5772.9179,410.6935,1272.8015999999989,92.51590000000002,4.496349999999994,208709.66019999987,12788.439149999991,101.37064999999996,81.57045000000002,0.13248909335453882,1.0639433406598677,112.783107156162,89484860.92899995,9352.703449999992,381.75409999999994,10.451715913623328
COD,2020-09-18,0.05,780.6828499999999,278.64664999999985,426.5891500000001,44.247850000000014,1.538799999999997,85979.63730000006,10947.66295,24.34889999999999,16.70530000000001,0.055338603098457645,1.0438342810038577,100.23652811867272,89484860.89899997,2078.1025499999996,98.16440000000003,2.3222951112876156
COD,2020-09-18,0.25,1774.4887499999995,304.8587499999999,562.76225,56.119250000000015,2.1249999999999964,107017.30399999997,11565.312750000005,36.73125000000002,26.488749999999996,0.07241042800333201,1.0481280551372727,104.24382995357408,89484860.90699998,3753.8052499999994,146.3615,4.194905386176174
COD,2020-09-18,0.5,2571.2299999999987,330.75449999999995,694.0709999999999,64.038,2.635999999999996,128478.37049999996,11915.154499999993,49.51000000000003,35.8745,0.08941042799457119,1.050581030924187,106.8171920125169,89484860.91299997,4775.586499999999,189.8495000000001,5.336753559513241
COD,2020-09-18,0.75,3576.363250000001,360.18499999999995,871.2005000000001,72.37475,3.2707499999999947,158965.89849999995,12265.161750000008,65.45825,48.821749999999994,0.10742752915538847,1.0540366728895658,109.17217623159962,89484860.91899997,6287.308750000001,244.06274999999994,7.026114457160699
COD,2020-09-18,0.95,5783.716049999997,415.81805,1252.3670999999986,93.70559999999999,4.5220999999999965,209957.13439999992,12899.886599999996,101.31319999999995,82.1339,0.13248909334739006,1.0639433406301795,112.78310715339306,89484860.92899996,9401.074899999998,382.4059999999997,10.50577137004113
COD,2020-09-19,0.05,787.6558499999999,280.1596999999999,426.1809499999999,45.5927,1.5418999999999972,86446.15265000003,10995.120750000002,24.369250000000015,16.806050000000003,0.055338603102324,1.043834281081984,100.2365281076517,89484860.89994994,2106.9312499999996,98.19010000000003,2.3545113986998203
COD,2020-09-19,0.25,1781.1029999999996,307.3092499999999,571.8749999999998,56.338000000000015,2.137749999999996,107645.08499999993,11624.446500000005,37.034500000000016,26.70550000000002,0.07241042800440024,1.0481280550953118,104.24382993127382,89484860.90799995,3776.3484999999996,147.18800000000002,4.220097636272231
COD,2020-09-19,0.5,2591.3105000000005,333.6219999999999,701.5190000000002,64.44000000000003,2.6459999999999955,129016.11049999997,11980.072499999995,49.64600000000002,36.061,0.08941042799460472,1.050581030750727,106.81719201661362,89484860.91299997,4804.401500000002,190.6980000000001,5.368954537093145
COD,2020-09-19,0.75,3581.796500000001,363.47650000000004,875.8264999999996,72.36149999999998,3.2897499999999957,159810.77925000002,12336.816750000002,65.83624999999999,49.165750000000024,0.10742752916314117,1.0540366728896606,109.17217624042591,89484860.91899997,6325.462500000002,244.93325,7.068751557568708
COD,2020-09-19,0.95,5867.440150000004,420.09110000000004,1257.672799999999,91.36294999999993,4.545499999999997,211271.47420000008,12990.313799999994,102.54734999999997,82.65284999999994,0.132489093350635,1.0639433406360592,112.78310716745426,89484860.92904998,9473.023599999995,385.43059999999974,10.586174579307764
COD,2020-09-20,0.05,792.4425499999995,281.69449999999995,432.5299,44.7665,1.547949999999997,86919.13535000004,11040.220000000007,24.446099999999998,16.851850000000006,0.05533860310611202,1.0438342809481624,100.23652811332877,89484860.89899999,2112.7983999999988,99.18745000000001,2.3610679826442125
COD,2020-09-20,0.25,1795.0732499999997,309.603,573.57525,56.82049999999998,2.1454999999999957,108265.84375000003,11682.37225000001,37.185,26.918250000000018,0.07241042800811394,1.0481280551233525,104.24382995529506,89484860.90599999,3768.6000000000017,148.10775,4.211438629779796
COD,2020-09-20,0.5,2614.254499999999,336.446,702.0949999999998,64.60049999999998,2.6569999999999965,129824.318,12047.2225,49.815000000000026,36.21250000000002,0.0894104279875756,1.0505810308617296,106.81719200809958,89484860.91299996,4850.053,191.6365,5.419970429093449
COD,2020-09-20,0.75,3598.7222500000016,367.0442500000002,883.6770000000001,73.28375,3.3167499999999945,160725.15450000003,12410.796749999996,66.39625000000001,49.733749999999986,0.10742752916905834,1.0540366728811708,109.17217623854846,89484860.91899996,6345.024500000002,247.16749999999996,7.090612238581229
COD,2020-09-20,0.95,5885.40135,425.68769999999955,1282.5092,96.41890000000004,4.598199999999999,213004.37914999985,13085.330349999998,103.84515,83.09095,0.13248909333705927,1.0639433407282257,112.78310716393057,89484860.92899996,9531.4144,387.5691999999999,10.651426734140557
COD,2020-09-21,0.05,797.7739500000001,283.2419499999998,431.0247500000001,44.68480000000002,1.5498499999999968,87384.72015000004,11087.301249999997,24.51355,16.997250000000008,0.055338603103844024,1.043834281082907,100.23652813320432,89484860.89899999,2145.9531999999995,99.97650000000003,2.398118719122891
COD,2020-09-21,0.25,1800.3845000000001,311.8377499999999,572.5772499999999,56.895749999999985,2.154499999999996,108877.03649999999,11739.902750000001,37.26374999999999,27.084000000000003,0.07241042800323144,1.0481280551459973,104.24382993792977,89484860.90699998,3810.4780000000032,148.2452500000001,4.2582376073201536
COD,2020-09-21,0.5,2608.2295,339.0364999999998,703.837,64.9175,2.668999999999996,130523.24350000007,12109.051499999998,50.0415,36.392499999999984,0.08941042799108559,1.0505810308505759,106.81719200102555,89484860.91399994,4843.069000000001,192.64449999999994,5.412165756903246
COD,2020-09-21,0.75,3622.8369999999995,370.48875,888.6632499999996,73.29000000000003,3.341999999999996,161888.85499999986,12483.248500000005,66.88725,50.10975000000003,0.10742752916307964,1.0540366728816177,109.17217622282413,89484860.91899998,6382.659000000003,247.99599999999995,7.132669073238507
