adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-11-10,0.2,0.20230620671771385,12.499876733421402,15861009.038321853,1.0335659189660955,9.375527714712383,186.90682798232345,19593.13503802384,4306.275086456602,103.22934882599812,58.53094386044282,12.536706012750724,0.1494104861918283,0.6274407957475383,139.23351149076538,39.5702692267364,166907.0,27.15007018817147,0.6508372107763462,0.24948141149866634
SOM,2020-11-10,0.25,0.204047056461378,13.000608697927737,15861009.038321853,1.0338166606058012,9.714121440554091,201.85433717412803,19750.747223580518,4318.165862038723,103.28728672040899,61.426997316151855,12.973187368153374,0.1533865835701757,0.6469040505866451,139.7677282528617,40.64682034536466,166907.0,27.225038782876833,0.6512024958239171,0.2562688177477089
SOM,2020-11-10,0.3,0.20585228524302532,13.412588869008626,15861009.038321853,1.034032316217439,10.010570852536114,213.53005331085203,19918.775163530794,4325.666684991394,103.34336785332502,63.0687410206974,13.481250992644984,0.1563187135847975,0.6695226341646716,140.3767088259318,41.767419781713045,166907.0,27.272329739804896,0.6515560744189519,0.26333393847011
SOM,2020-11-10,0.35,0.20724622919038124,13.79711697976101,15861009.038321853,1.0342620802625675,10.365551352185472,226.78579969587884,20065.441357941192,4334.27464784414,103.38975707278757,64.71210513469025,13.819170971751346,0.15885807620557055,0.6940415695978359,140.82345571998798,42.99136196206913,166907.0,27.326600958186717,0.6518485477373295,0.2710506113337274
SOM,2020-11-10,0.4,0.20879638701823844,14.157927857958436,15861009.038321853,1.0345263853458295,10.733152241307042,238.501096740094,20248.56631991867,4340.4195798091305,103.43822089591495,66.51992506810758,14.149441664752365,0.16185964942902614,0.7136043568639098,141.20841897925806,44.01012686444867,166907.0,27.365343335485306,0.6521541009528298,0.2774736888309919
SOM,2020-11-10,0.45,0.21037654304856945,14.580613914022422,15861009.038321853,1.034770011247347,10.999893352238393,252.2526761858182,20395.435223903165,4347.42192460493,103.48785296859552,68.18326132608287,14.566739138443689,0.16397409047331502,0.733336192440443,141.57506600296327,45.30350574958742,166907.0,27.40949150272284,0.6524670197120378,0.2856281440867313
SOM,2020-11-10,0.5,0.2119635865215852,14.970622599201185,15861009.038321853,1.0350018609729053,11.31081698959522,266.93741162877416,20532.54300862897,4353.606484204671,103.52494325373556,69.77512733708835,14.922994120904772,0.16644046170598725,0.7533971754601305,141.97849697600373,46.53633339122382,166907.0,27.44848372310931,0.6527008653964479,0.2934008377322476
SOM,2020-11-10,0.55,0.21356617099137284,15.32293433061787,15861009.038321853,1.0351578565412476,11.593587403949991,282.45366701838583,20659.21794819651,4361.958038202977,103.58615940115851,71.8998860131697,15.288959615648775,0.1697097198636543,0.7716897614679201,142.36588300419447,47.48092819955409,166907.0,27.501138342863502,0.6530868190723775,0.299356289910908
SOM,2020-11-10,0.6,0.2151302244029027,15.732474001369988,15861009.038321853,1.0353291437577772,11.884163830565916,293.71392647405264,20808.103751538085,4369.060836103256,103.63621937619259,73.74771196896026,15.694552854078585,0.1728063760734248,0.79393729884537,142.73959638720822,48.55047367694693,166907.0,27.5459198437322,0.6534024356571304,0.30609952720942224
SOM,2020-11-10,0.65,0.21726228623351254,16.143409650455027,15861009.038321853,1.0355424838715177,12.184676447676964,308.46108724520207,20970.533063045168,4374.8859065128445,103.67802159203501,75.81310615304866,16.173456952283757,0.17583651847447598,0.8192105754801057,143.18703588440837,49.92524965822769,166907.0,27.58264556777355,0.6536659889767296,0.3147671723633917
SOM,2020-11-10,0.7,0.2187597173548951,16.744748508266028,15861009.038321853,1.0357805171577796,12.522377647347374,325.22067510506264,21152.44827290533,4383.544604920326,103.73514860545687,78.14884342255166,16.6545144556337,0.17893055895405185,0.8475717290321745,143.6673775080361,51.31315725843833,166907.0,27.637236662114148,0.6540261616068809,0.3235176093428885
SOM,2020-11-10,0.75,0.22023085563737,17.337425640783145,15861009.038321853,1.0360218646354082,13.009759507274033,342.93393159368884,21320.409113416397,4390.526174224564,103.78205820085364,81.2094792118805,17.103894564238658,0.1824967193373956,0.8726934227840778,144.20833242585604,52.779578707211634,166907.0,27.681253844674035,0.6543219157753796,0.3327630580103111
SOM,2020-11-10,0.8,0.222284919729278,17.913302059505185,15861009.038321853,1.0363171237580835,13.603256408403855,361.6253788432464,21462.05719462824,4400.607175308704,103.83755342983463,83.31281664582023,17.671360394788955,0.18669146937150027,0.8958640393919391,144.69358496507743,54.241959396894906,166907.0,27.744812229010016,0.6546718003813772,0.3419830306246007
SOM,2020-11-10,0.85,0.22482978960480648,18.57266449533862,15861009.038321853,1.0366480034400791,14.23075257842402,381.61989441019995,21609.127966956617,4414.658219891059,103.90143518639742,85.93168616283361,18.191161572872158,0.19178163424569256,0.9293903065313864,145.27890793041254,55.94277717821024,166907.0,27.83340082099937,0.6550745601074983,0.35270629405132203
SOM,2020-11-10,0.9,0.22781098289873555,19.453596556939267,15861009.038321853,1.037092344365936,14.979189276738698,413.8380431582797,21760.868320794023,4427.381471931326,103.992821051181,89.2217651634353,19.022731717940328,0.19706853930890536,0.9706106481186244,146.09719661720786,58.38801986424597,166907.0,27.913617987571353,0.6556507268858085,0.3681229846296312
SOM,2020-11-10,0.95,0.23104838418362975,20.666177193240145,15861009.038321853,1.03774594051524,15.938908158957734,452.5132474550437,21923.373978271808,4445.406269177276,104.11125092215536,95.12631556008292,20.1447696597608,0.2051220846192872,1.0356307067236383,147.53154978758067,62.11665100698536,166907.0,28.027260172645448,0.6563973998792367,0.3916311431189847
SOM,2020-11-10,0.975,0.23417237975397545,21.57472414712369,15861009.038321853,1.0383701567156378,17.124438075983807,498.26909931822195,22067.34717668021,4466.271179277254,104.23545364272341,100.93807577723244,21.318623417833077,0.21425300935896752,1.1052979456985152,148.70197983102395,65.30058135798538,166907.0,28.158808613539513,0.6571804693565186,0.4117050888768322
SOM,2020-11-10,0.99,0.2381986763999745,23.62086695936168,15861009.038321853,1.0390280454968541,18.43345936910187,545.0077827643695,22190.342214195058,4483.568573400275,104.33017473781855,107.21967434037249,22.312969848362627,0.2247018161329545,1.1530198490571402,149.55943729386473,69.25523795706295,166907.0,28.267864689866236,0.657777663991906,0.4366382856836855
SOM,2020-11-11,0.01,0.20004293948845425,8.89152255882505,15861009.038321853,1.0313217240080548,6.5413769543898175,77.93386878411437,18207.585421468517,4238.778284038604,102.79623659216244,39.544638830380684,8.465716443499252,0.1159630377241134,0.4107415273102437,134.50002535877346,28.757980196228107,166981.0,26.724518432574325,0.6481065381388789,0.1813124255004573
SOM,2020-11-11,0.025,0.2000535585865989,9.633989289540704,15861009.038321853,1.031633735591816,7.1025192803623325,96.90212463184231,18617.544162841517,4257.311378471956,103.00219033106646,44.18438467927079,9.61971930645782,0.12335279415968542,0.4652409207268981,135.6983476679657,30.67956098717439,166981.0,26.84136531405945,0.6494050289121104,0.1934275487331819
SOM,2020-11-11,0.05,0.20006076858273997,10.373085365456092,15861009.038321853,1.032115833808788,7.664654922168177,117.9022377910198,18824.1064908555,4275.4104146454,103.107307348442,47.51538802732345,10.160942199292693,0.13038659160832325,0.5090389032575015,136.65252448613364,33.213421009860376,166981.0,26.95547555843114,0.6500677674372671,0.2094029511591178
SOM,2020-11-11,0.1,0.20007242691508312,11.212567233252514,15861009.038321853,1.0328040736567634,8.325757063710949,142.9690126474533,19186.10931620153,4295.8422229000735,103.23208243809441,52.5214259193711,11.021500223156217,0.13739449726599293,0.5476750292306,137.87308238129424,35.75816901968936,166981.0,27.08429339218501,0.6508544455694775,0.2254469998301741
SOM,2020-11-11,0.15,0.2008590096323437,11.799927431812062,15861009.038321853,1.0332644252104104,8.808030108762969,165.2547046085054,19419.571252418627,4306.578274225748,103.32329908335943,54.70743868700841,11.748343483253825,0.14359565476913855,0.5841946380251803,138.60615739668546,37.799898885581754,166981.0,27.151981717056,0.6514295454577925,0.2383196352404393
SOM,2020-11-11,0.2,0.20230620671771385,12.345205872034107,15861009.038321853,1.0335659189660955,9.281838974860626,185.02398689209642,19672.290762472465,4318.686691449867,103.39105685901829,57.0502406011894,12.243129739746205,0.14819504281104146,0.6098763764244604,139.23351149076538,39.04253103494406,166981.0,27.228322492065097,0.6518567425894197,0.24615414404350466
SOM,2020-11-11,0.25,0.204047056461378,12.857108133062015,15861009.038321853,1.0338166606058012,9.617976559833627,199.9559235548417,19823.54986232443,4331.092959265689,103.44489367633938,59.467184147912604,12.665488986384931,0.15216790547708078,0.6320139779773026,139.7677282528617,40.143580321183826,166981.0,27.3065411462872,0.6521961712927955,0.2530960055832056
SOM,2020-11-11,0.3,0.20585228524302532,13.26285216057583,15861009.038321853,1.034032316217439,9.922510125576807,210.940483028101,19989.561866408327,4338.794490909721,103.49974971122757,61.78408833635485,13.144155690210507,0.15530660201461352,0.6591878481245259,140.3767088259318,41.33751611366152,166981.0,27.35509752517473,0.6525420259276151,0.26062349509911864
SOM,2020-11-11,0.35,0.20724622919038124,13.723395142865643,15861009.038321853,1.0342620802625675,10.28066931597915,224.58207313413425,20141.18191534269,4347.583446305313,103.55113613120764,63.726210709157975,13.6050098453547,0.15822945825838633,0.6822298564270101,140.82345571998798,42.53697631234203,166981.0,27.41050985975166,0.652866005441503,0.2681858147206665
SOM,2020-11-11,0.4,0.20879638701823844,14.046871251035487,15861009.038321853,1.0345263853458295,10.653379270483446,236.55895627058018,20325.661361932252,4354.505086888156,103.59980955276295,65.51906947447469,13.972833565797224,0.16125762947861,0.7044344061097266,141.20841897925806,43.677980264154044,166981.0,27.45414920555948,0.6531728801266994,0.2753795812020753
SOM,2020-11-11,0.45,0.21037654304856945,14.457396479720854,15861009.038321853,1.034770011247347,10.914192015883927,250.12128068285858,20470.533788533034,4362.0104261115475,103.65078460526549,67.57813268979291,14.376586983012285,0.16297762245712696,0.7199015104241934,141.57506600296327,44.868073461475184,166981.0,27.50146863653173,0.6534942660636178,0.2828828440427039
SOM,2020-11-11,0.5,0.2119635865215852,14.838191838044677,15861009.038321853,1.0350018609729053,11.205687030816376,264.1917982378183,20605.63851989784,4368.756892578424,103.68857339273724,69.59273405168629,14.862765847330678,0.16579224118659608,0.7449687841722984,141.97849697600373,46.13063995824855,166981.0,27.544003549982552,0.6537325156439594,0.2908430343037578
SOM,2020-11-11,0.55,0.21356617099137284,15.191305366299606,15861009.038321853,1.0351578565412476,11.499980096929905,279.17696279981493,20732.828557766003,4376.52043237725,103.75264085142011,71.47979698147581,15.240825515968465,0.1691118663751668,0.7688390652687025,142.36588300419447,47.24573668016447,166981.0,27.592950875969613,0.6541364461790729,0.2978734616821278
SOM,2020-11-11,0.6,0.2151302244029027,15.644285291065412,15861009.038321853,1.0353291437577772,11.782380451000664,291.54100217129917,20879.03184019288,4384.501387850905,103.80751329947502,73.70705689503241,15.562821009756307,0.17233585732840542,0.7903263253958447,142.73959638720822,48.13316276188653,166981.0,27.6432689575896,0.6544824042951192,0.3034684782386277
SOM,2020-11-11,0.65,0.21726228623351254,16.048843647856515,15861009.038321853,1.0355424838715177,12.12576512015506,305.4774073388514,21039.85988294518,4390.399012901983,103.85325756622362,75.44294199526041,16.002397753317908,0.17525898261561593,0.8126694655643123,143.18703588440837,49.80277706739229,166981.0,27.680452121894145,0.6547708113355418,0.3139950109546221
SOM,2020-11-11,0.7,0.2187597173548951,16.653129541369395,15861009.038321853,1.0357805171577796,12.491092411296242,323.652584704547,21225.126710875604,4400.261897034055,103.91423261617584,77.4555418042093,16.407645157820255,0.17851233648504916,0.8409350566536913,143.6673775080361,50.9693076042926,166981.0,27.742635329206127,0.6551552449475833,0.32134971666143963
SOM,2020-11-11,0.75,0.22023085563737,17.231739875623983,15861009.038321853,1.0360218646354082,12.957244757148244,339.8000223266141,21385.25168290481,4407.709872359869,103.95780270971856,79.82553043401714,16.93255721643916,0.1821978792897492,0.8670779781143579,144.20833242585604,52.52206150973086,166981.0,27.789593094048318,0.6554299443279153,0.3311394715357143
SOM,2020-11-11,0.8,0.222284919729278,17.91090223256256,15861009.038321853,1.0363171237580835,13.542803258945879,359.69068904829385,21536.210472643033,4417.8032930622585,104.02071663670273,82.09950059083256,17.533844764120143,0.1866866208728369,0.8973359694833734,144.69358496507743,54.03612747775138,166981.0,27.85322978120991,0.6558266021119956,0.3406853078968335
SOM,2020-11-11,0.85,0.22482978960480648,18.578342331039394,15861009.038321853,1.0366480034400791,14.192122153521304,379.7635530030349,21687.11549645812,4432.614520862665,104.08818156163944,86.39572749637878,18.32003923040846,0.19243591880602032,0.9269544049306996,145.27890793041254,55.83164120436085,166981.0,27.94661115287814,0.6562519528874332,0.3520056073952532
SOM,2020-11-11,0.9,0.22781098289873555,19.41857569860233,15861009.038321853,1.037092344365936,14.94261886997558,411.41140902148896,21843.287185122692,4446.5680378094285,104.18363752384508,90.44001729991949,19.255710204095077,0.19771020231960806,0.9764871296681018,146.09719661720786,58.2575136064049,166981.0,28.03458485564225,0.6568537806902861,0.3673001728052022
SOM,2020-11-11,0.95,0.23104838418362975,20.700916325640566,15861009.038321853,1.03774594051524,15.957119727485564,448.86100649443534,22008.791173829228,4465.919879238767,104.31137756487804,95.59006594808703,20.373295514952844,0.2055353726367427,1.0416199954405383,147.53154978758067,62.143207775850364,166981.0,28.15659374790493,0.6576591521564035,0.3917985774152571
SOM,2020-11-11,0.975,0.23417237975397545,21.5656342159528,15861009.038321853,1.0383701567156378,17.10504799917592,496.71553123133384,22169.618324876625,4486.801015301558,104.44835607200709,100.28859808565669,21.049348373889565,0.2148786969978926,1.1134656462029522,148.70197983102395,65.5436653613336,166981.0,28.288244489748287,0.6585227700182816,0.4132376773947563
SOM,2020-11-11,0.99,0.2381986763999745,23.653093923086217,15861009.038321853,1.0390280454968541,18.542914056319887,536.5646688321721,22288.43514020816,4506.821560155905,104.55451784356049,107.93161854231319,22.291892911560744,0.22436005926443028,1.1656231766576906,149.55943729386473,68.70393411366986,166981.0,28.414469402715515,0.659192095477317,0.4331624422360141
SOM,2020-11-12,0.01,0.20004293948845425,8.676431791844855,15861009.038321853,1.0313217240080548,6.364164388060187,78.98638420486644,18260.308546296703,4248.634212097089,102.90829178660437,39.3132022679149,8.4244294152539,0.11365164917522087,0.4072815404536714,134.50002535877346,27.86125165406629,167055.0,26.786657783448373,0.6488130202685543,0.1756587590786349
SOM,2020-11-12,0.025,0.2000535585865989,9.512636785816555,15861009.038321853,1.031633735591816,7.0134380099072064,95.18100556530995,18676.07505192496,4266.069827657249,103.14632119404688,42.225815612363455,9.243104684224663,0.12141979338649105,0.4597784920769889,135.6983476679657,30.29429106215663,167055.0,26.896585314023714,0.6503137407262969,0.1909985108069888
SOM,2020-11-12,0.05,0.20006076858273997,10.194764163588632,15861009.038321853,1.032115833808788,7.55123428369055,115.95472012003961,18880.555801468134,4285.1584455523935,103.24637520100893,46.140117970578345,9.843163026012313,0.12842415503468504,0.4979091516332306,136.65252448613364,32.57143662732817,167055.0,27.016934642676286,0.6509445581397432,0.20535538784847915
SOM,2020-11-12,0.1,0.20007242691508312,11.03387720991976,15861009.038321853,1.0328040736567634,8.197380357431165,141.988789813042,19247.738331783632,4307.274044036873,103.37491122651713,51.28335012158369,10.915642970563992,0.13577552812830065,0.5424532058735372,137.87308238129424,35.0471742655416,167055.0,27.156368385075947,0.6517549481042004,0.2209643420596002
SOM,2020-11-12,0.15,0.2008590096323437,11.624057231590509,15861009.038321853,1.0332644252104104,8.706398574787487,164.10343205826481,19481.275317924075,4318.153673574077,103.46401001513443,54.22688478821462,11.617524307889378,0.14219260276716073,0.5727731717235158,138.60615739668546,37.30693801642186,167055.0,27.224961937421302,0.6523166953953219,0.23521163077509386
SOM,2020-11-12,0.2,0.20230620671771385,12.196583112503063,15861009.038321853,1.0335659189660955,9.201138558613604,184.2350809941737,19740.214711149616,4330.808423637321,103.55467239712858,56.699150917100155,12.051704206433527,0.14726059488339902,0.607715144541282,139.23351149076538,38.52186182159221,167055.0,27.30474721484386,0.6528883007816823,0.24287144486532586
SOM,2020-11-12,0.25,0.204047056461378,12.710451981882784,15861009.038321853,1.0338166606058012,9.504255628821397,198.984998500448,19890.96107251969,4343.866245597506,103.60388349652169,58.858095124679316,12.601013262086491,0.15080711651196094,0.627956912209849,139.7677282528617,39.671500424419605,167055.0,27.387073767515496,0.6531985654015069,0.2501196508278201
SOM,2020-11-12,0.3,0.20585228524302532,13.17465333263438,15861009.038321853,1.034032316217439,9.839606497378986,207.75529595051216,20053.660935706965,4352.084486309101,103.65397891057465,61.238482813555954,13.155129337655179,0.15418205082677766,0.6513057479770775,140.3767088259318,40.90222090808108,167055.0,27.438887877776324,0.6535144054210915,0.2578790593288047
SOM,2020-11-12,0.35,0.20724622919038124,13.591718612133418,15861009.038321853,1.0342620802625675,10.164976096456616,222.89076950520575,20218.715401011566,4361.638861495367,103.70964234972055,63.34606741276532,13.508645339830641,0.15722035860940078,0.6760246929231143,140.82345571998798,42.1919840338713,167055.0,27.49912600741347,0.6538653505533428,0.2660107180566575
SOM,2020-11-12,0.4,0.20879638701823844,13.897765815021284,15861009.038321853,1.0345263853458295,10.561548886253194,234.9033440945157,20381.451502613712,4368.711935474627,103.76252214373676,65.11976128298714,13.98794688585014,0.16022420996191836,0.6935998073034849,141.20841897925806,43.25003621113093,167055.0,27.5437201058228,0.6541987454457385,0.27268149275140274
SOM,2020-11-12,0.45,0.21037654304856945,14.328665669154631,15861009.038321853,1.034770011247347,10.813486806625907,247.842552988066,20537.01128503606,4375.9595804079945,103.81228464429412,67.40056847202878,14.357020482935985,0.16253586699576433,0.7225023506755179,141.57506600296327,44.443707506031345,167055.0,27.589414833792855,0.6545124865225964,0.2802073146711581
SOM,2020-11-12,0.5,0.2119635865215852,14.744221248768568,15861009.038321853,1.0350018609729053,11.13715012375405,262.24329016244974,20685.19571126916,4383.332123301281,103.8578148130044,69.0999377597508,14.696919331336774,0.1652276573156583,0.7446795443924958,141.97849697600373,45.79112246903058,167055.0,27.635897014563785,0.6547995437243184,0.28870245492196905
SOM,2020-11-12,0.55,0.21356617099137284,15.085847246976295,15861009.038321853,1.0351578565412476,11.380493656567669,276.0779668479712,20794.69761203721,4391.531617441361,103.91909742812695,70.74829513900022,15.107768466002971,0.16848770525444876,0.7655565957654653,142.36588300419447,46.844773159776935,167055.0,27.68759293201941,0.6551859164637481,0.29534547926046245
SOM,2020-11-12,0.6,0.2151302244029027,15.52915571555623,15861009.038321853,1.0353291437577772,11.703640543069588,288.8911847508174,20949.222339301967,4399.448772038318,103.97389438190424,72.75378137371774,15.499010016246046,0.17177587566607674,0.7862060966325867,142.73959638720822,47.87520447892623,167055.0,27.73750876384213,0.6555313986058041,0.3018421108219202
SOM,2020-11-12,0.65,0.21726228623351254,15.904016684703436,15861009.038321853,1.0355424838715177,12.037027005982065,303.1519981056944,21105.08171339278,4406.2881808634575,104.0295213221205,74.57653298796156,15.98302443315851,0.17501163686940704,0.8081461884292336,143.18703588440837,49.45175675953582,167055.0,27.78062965740329,0.6558821136207307,0.311781908957086
SOM,2020-11-12,0.7,0.2187597173548951,16.560709519571486,15861009.038321853,1.0357805171577796,12.375932148098789,321.01311913728216,21298.113033092224,4416.39654778116,104.08896198336627,77.08967329375064,16.376606987653176,0.17791067949913209,0.8362583225188671,143.6673775080361,50.62043793310824,167055.0,27.844360577001662,0.6562568732662373,0.3191501739315826
SOM,2020-11-12,0.75,0.22023085563737,17.162748580125015,15861009.038321853,1.0360218646354082,12.882886892081173,335.9440784920253,21449.297907418557,4424.528045951014,104.13987657632828,80.04827156142991,16.912555456981284,0.18215602127720415,0.8614558050499506,144.20833242585604,52.262970930029574,167055.0,27.895627795563907,0.6565778780197116,0.3295059652494793
SOM,2020-11-12,0.8,0.222284919729278,17.802264463510905,15861009.038321853,1.0363171237580835,13.492770842289655,357.3792140193712,21603.362611627123,4435.105246017506,104.20648313453181,82.50080966863223,17.383449348269483,0.1866300220861009,0.8975350149681113,144.69358496507743,53.82713158317879,167055.0,27.962314599921278,0.6569978169910761,0.33936763703448386
SOM,2020-11-12,0.85,0.22482978960480648,18.53708502284879,15861009.038321853,1.0366480034400791,14.154198610734165,373.755635365035,21762.654971674354,4451.089584689582,104.27217474657213,85.93151839643778,18.151500765950697,0.19257743216830234,0.9281395779598268,145.27890793041254,55.56074347276183,167055.0,28.063092164787783,0.6574119874381237,0.3502976597423359
SOM,2020-11-12,0.9,0.22781098289873555,19.367489322677372,15861009.038321853,1.037092344365936,14.901682840207016,410.76321821631126,21919.251248168184,4465.266063177257,104.36763219246208,90.35073788730888,19.15762091601086,0.19850171878080533,0.9722884990817736,146.09719661720786,58.023433841383856,167055.0,28.152471588590032,0.6580138245952636,0.3658243539310342
SOM,2020-11-12,0.95,0.23104838418362975,20.64403853957345,15861009.038321853,1.03774594051524,15.858078420195026,444.5864567011041,22090.248182542266,4486.389790140309,104.50614266553232,95.43663099869131,20.310523736847134,0.2063693483009992,1.0382839107114816,147.53154978758067,61.91817130151028,167055.0,28.28565181005019,0.6588871011487011,0.39037977440091937
SOM,2020-11-12,0.975,0.23417237975397545,21.572417179847974,15861009.038321853,1.0383701567156378,17.144412014204814,492.54858907797393,22266.735867112446,4505.632004590645,104.6416822331922,99.57628353240057,21.16595205177136,0.21547367619128133,1.108440377426961,148.70197983102395,65.77191948790254,167055.0,28.406969529520897,0.659741646829448,0.4146767669635061
SOM,2020-11-12,0.99,0.2381986763999745,23.734561141414552,15861009.038321853,1.0390280454968541,18.43922868789512,531.1472551708329,22383.52219747709,4528.833537621068,104.76462107876252,106.80930938565788,22.427409261052567,0.22604382005952656,1.172999368902709,149.55943729386473,68.48661693154196,167055.0,28.55324983851237,0.6605167478666727,0.4317923075768455
SOM,2020-11-13,0.01,0.20004293948845425,8.469547964735744,15861009.038321853,1.0313217240080548,6.297113915549724,78.95377952569406,18298.529858304286,4256.987407220842,103.0285142973608,39.22139533585439,8.242314078256681,0.11131494142275733,0.4047183461365543,134.50002535877346,27.2321439292656,167129.0,26.8393227501196,0.6495709954419241,0.17169238012203322
SOM,2020-11-13,0.025,0.2000535585865989,9.311734450088071,15861009.038321853,1.031633735591816,6.973777311058352,93.41213406934635,18730.504578664808,4274.5761273305,103.2703493608708,42.28687681442275,9.062800338231067,0.11972820295967165,0.4541067799641394,135.6983476679657,29.877502640593253,167129.0,26.950215569530783,0.6510957096825231,0.18837075603705974
SOM,2020-11-13,0.05,0.20006076858273997,10.051250285819334,15861009.038321853,1.032115833808788,7.435272201229124,115.5827266483066,18934.969010089706,4295.534796259745,103.38485111129377,46.57892775189208,9.950473978442071,0.12642689277907326,0.4978049360726245,136.65252448613364,32.140726578421095,167129.0,27.082355138196355,0.6518176167827984,0.20263986043237064
SOM,2020-11-13,0.1,0.20007242691508312,10.926234100786493,15861009.038321853,1.0328040736567634,8.092969679055752,141.12678048604369,19316.286231926522,4317.4234247778995,103.5147161623151,50.390429247419135,10.901388445238448,0.1343589058171174,0.537509339061843,137.87308238129424,34.56336021446477,167129.0,27.220357887361104,0.6526363859462708,0.2179140061704529
SOM,2020-11-13,0.15,0.2008590096323437,11.499208701395625,15861009.038321853,1.0332644252104104,8.605744931226111,162.76046510617556,19546.77200935103,4329.395800352003,103.60748897884106,53.944795000186225,11.473822718666485,0.14060112241961553,0.5691408565276074,138.60615739668546,36.872535533107964,167129.0,27.295840951176125,0.6532212971350976,0.23247282341255884
SOM,2020-11-13,0.2,0.20230620671771385,12.093791063050888,15861009.038321853,1.0335659189660955,9.100588354402523,182.3835927149284,19809.002167064304,4342.645865540055,103.70460515869014,56.00293620701026,12.020231871703112,0.14573886592199414,0.598084261738605,139.23351149076538,38.05817926286152,167129.0,27.37937955301437,0.6538335922268816,0.23994803338746595
SOM,2020-11-13,0.25,0.204047056461378,12.538275476530742,15861009.038321853,1.0338166606058012,9.40499290031261,196.62679129071648,19954.270078882142,4356.252022378603,103.75571630649748,58.605926562853135,12.520453331460631,0.14946244318734153,0.6223227095111878,139.7677282528617,39.343508428678454,167129.0,27.46516323049463,0.6541558362132752,0.24805173702139904
SOM,2020-11-13,0.3,0.20585228524302532,13.048096183865066,15861009.038321853,1.034032316217439,9.722410462744278,206.30630500587623,20122.30137876699,4365.3130902233115,103.81343932995027,61.134170150103365,12.963702096129367,0.15320759152452731,0.6481297800278972,140.3767088259318,40.44485003277722,167129.0,27.52229117123797,0.6545197665490649,0.2549954415577108
SOM,2020-11-13,0.35,0.20724622919038124,13.415609677075839,15861009.038321853,1.0342620802625675,10.04027605589068,220.0991132682824,20280.8769367723,4375.121360597059,103.86786180202249,62.87759106284,13.469730127457655,0.15629050403862801,0.6691310852625079,140.82345571998798,41.667608171221104,167129.0,27.58413005141293,0.6548628876704308,0.2627046493104431
SOM,2020-11-13,0.4,0.20879638701823844,13.780569067127493,15861009.038321853,1.0345263853458295,10.474722261935474,232.38782829772168,20461.765142816486,4382.575495154973,103.91812294138904,64.68083570206957,13.816936836733431,0.15913777187870531,0.6950412409638348,141.20841897925806,42.967457476425714,167129.0,27.631126648791465,0.6551797725498548,0.2708998990708085
SOM,2020-11-13,0.45,0.21037654304856945,14.218945670182546,15861009.038321853,1.034770011247347,10.734428649987226,245.46688630547,20605.963627692814,4390.113341967147,103.97685630625395,66.78153820840537,14.26150101187224,0.16170814272647588,0.7158919038144568,141.57506600296327,44.00249437708013,167129.0,27.678651032605647,0.6555500728549805,0.27742556776032035
SOM,2020-11-13,0.5,0.2119635865215852,14.617162332979829,15861009.038321853,1.0350018609729053,11.042549685983934,259.9445465747769,20741.71948454504,4397.324307141208,104.02567486268488,68.7317862348837,14.5746416322655,0.16446788503696058,0.7348793023634184,141.97849697600373,45.37487263350004,167129.0,27.724114503161893,0.6558578625820589,0.2860780958126284
SOM,2020-11-13,0.55,0.21356617099137284,14.975964235931315,15861009.038321853,1.0351578565412476,11.328974294679794,273.83370920473516,20866.526796859718,4406.905253735708,104.0854519332564,70.36252491598053,14.984946168411858,0.16829300826908689,0.757461359866744,142.36588300419447,46.42781669946528,167129.0,27.78452015939317,0.6562347432106941,0.2927166650450222
SOM,2020-11-13,0.6,0.2151302244029027,15.4281862110774,15861009.038321853,1.0353291437577772,11.638217677621565,286.79750199068195,21020.483588963623,4415.53280848147,104.13975316462192,72.17235733578062,15.484838336572164,0.17159537744925954,0.7788827158775798,142.73959638720822,47.65208304459632,167129.0,27.838914900137077,0.6565770999373963,0.3004353816927027
SOM,2020-11-13,0.65,0.21726228623351254,15.79209170849752,15861009.038321853,1.0355424838715177,11.93632563034518,301.67650854442434,21175.96949983191,4422.245993548846,104.19743509609215,74.93206190937165,15.824479744990196,0.1744537093812055,0.8019946395460271,143.18703588440837,49.15595568659169,167129.0,27.88123998204804,0.6569407711977232,0.30991695148666626
SOM,2020-11-13,0.7,0.2187597173548951,16.449457569381625,15861009.038321853,1.0357805171577796,12.362736057312562,317.77890550505606,21368.92841700291,4432.303338785331,104.25668015026741,77.54588310312542,16.328080658912814,0.1777270221315278,0.8377753360503979,143.6673775080361,50.40663315048547,167129.0,27.944649221726213,0.6573142975858117,0.3178021841403519
SOM,2020-11-13,0.75,0.22023085563737,17.086092606148277,15861009.038321853,1.0360218646354082,12.856325964405816,332.17468708339953,21516.192373392107,4441.733094250898,104.32003924563448,79.80484120582061,16.945829144045966,0.182024128836304,0.8629927436072481,144.20833242585604,52.05211844681345,167129.0,28.00410165279654,0.6577137620537659,0.3281765890243811
