adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-11-07,0.55,0.8933536104117201,1.6570390117420584,11158593.173519116,1.018690931287248,1.2460048897695672,29.79751061113994,3181.582454066237,2781.9618958220453,55.98364056973561,7.808950726685984,6.910422749893406,0.1988183509516044,0.376055963140368,266.2593469356632,5.0748331912545614,190469.0,24.93111678651414,0.5017087700857535,0.045479148781029516
SSD,2020-11-07,0.6,0.8999468356484919,1.7465660787507702,11158593.173519116,1.0188052764746354,1.3176099031268813,33.5677874081545,3202.0577047371617,2790.1250618325316,56.161538547683705,8.652939998487657,7.700468276727808,0.2073758833819881,0.4210774703181375,266.9511835971388,5.355812232095506,190469.0,25.00427265736226,0.5033030389616032,0.04799719954667393
SSD,2020-11-07,0.65,0.9068551072140776,1.8563043752231376,11158593.173519116,1.0189369260951735,1.3959355896084875,37.08823591150023,3230.6946759894286,2800.5606103794225,56.37099666712688,9.593509319593164,8.43348928401015,0.21586880857901952,0.4698283467829758,267.7147899013972,5.705847150781258,190469.0,25.097792946027823,0.5051801404580556,0.05113410859284683
SSD,2020-11-07,0.7,0.9134671578128384,1.951880299555675,11158593.173519116,1.0190462421791495,1.469533319304844,40.875118095859044,3256.469350133513,2813.7139172571137,56.56667986522082,10.44008375462699,9.257433836334641,0.2289177506558639,0.500821722816659,268.5493152458667,5.996595104048407,190469.0,25.215668978186656,0.5069337951979589,0.05373970545210982
SSD,2020-11-07,0.75,0.9225620015502156,2.1064306611821757,11158593.173519116,1.0191771500761115,1.6067807114321109,45.765393985487954,3288.62060819222,2824.231417482206,56.801480574208725,11.569933778783962,10.115363380500302,0.24120819310434244,0.5497932178919951,269.3296667821674,6.397120853766652,190469.0,25.309923693467894,0.5090380094598886,0.057329098339635724
SSD,2020-11-07,0.8,0.9317778129781626,2.2751184724973337,11158593.173519116,1.019312618824043,1.7304693064063859,51.33417200125949,3323.3159594780664,2842.992631794705,57.07923662882435,12.578892716506449,11.225902304464533,0.2591574444183967,0.6053740487114705,270.101160134025,6.8552298431139365,190469.0,25.478056127554865,0.5115271767796075,0.06143453512923425
SSD,2020-11-07,0.85,0.9408566099611404,2.519127186214336,11158593.173519116,1.0194825598109565,1.8971559367598456,60.70000198067548,3356.7826573154903,2867.1806771428355,57.53057791110962,13.949602053740735,12.6478741534091,0.2848576779915983,0.6970630056286903,271.1469703932518,7.708136491632445,190469.0,25.69482221062644,0.5155719633872631,0.06907803135905087
SSD,2020-11-07,0.9,0.9525846843540092,2.8570921521032635,11158593.173519116,1.0196727048091976,2.1916508999311413,70.21462194275786,3423.1625216704183,2903.684798332138,58.05466350600354,16.547371461050734,14.83572604979702,0.3204704854899623,0.7802993203678179,272.36234727649156,8.717981694277093,190469.0,26.02196130980905,0.5202686629330235,0.07812796432946466
SSD,2020-11-07,0.95,0.969122847202252,3.463109515134928,11158593.173519116,1.0199750786377368,2.69296063585926,92.8001922013797,3498.5543150805847,2965.1735221832237,58.9340081968519,20.18822865565516,17.998622382094613,0.3842762059303905,0.9520580528749898,274.15092638789645,10.48616893109822,190469.0,26.573005002279228,0.5281490890510325,0.0939739335240158
SSD,2020-11-07,0.975,0.986054482346384,4.042688956629706,11158593.173519116,1.020297697867356,3.0891978381239453,111.47754296388224,3571.904091881217,3017.6791965333027,59.65845567707868,23.250329399638826,20.78383937156537,0.4377018082800893,1.1219293855508126,275.97118721319254,11.946423546832976,190469.0,27.043545271411737,0.5346413723430337,0.1070603019669495
SSD,2020-11-07,0.99,0.999595505015182,4.747444563285799,11158593.173519116,1.0208271172992436,3.635203196231305,126.88410712088962,3667.680135751407,3067.8410145939874,60.71988002013655,25.390486221092004,23.28514736934585,0.5075793795066407,1.3102996256004835,277.84812006336983,14.187327459489195,190469.0,27.49308059616689,0.5441535422604457,0.1271426177016444
SSD,2020-11-08,0.01,0.7722961352850739,0.7482656092120336,11158593.173519116,1.016699022980711,0.5497964153855764,2.7526779506726284,2792.6153833744183,2712.5289797126848,54.053934286248094,0.2082426533700852,0.19401041251475007,0.09236190284793656,0.010935147001471714,253.3944304696787,2.3935424777445875,190548.0,24.30887960096879,0.4844153151360114,0.02145021724983033
SSD,2020-11-08,0.025,0.7855856495566027,0.8190193222184101,11158593.173519116,1.0169197775886782,0.6179540303972975,4.852096224977308,2834.7989172631733,2719.9123247560033,54.54631355547818,0.32306728283779784,0.3009481693594629,0.10362832015781928,0.0168608470483246,254.9620330302065,2.6590875301890553,190548.0,24.37504694777054,0.4888278720020381,0.023829953192481625
SSD,2020-11-08,0.05,0.8049371967939488,0.8985553853453148,11158593.173519116,1.0171445388451612,0.6798514982529794,6.462432202003733,2882.0393706294863,2726.572089734003,54.76723120735341,0.6469150866428297,0.5718841587653193,0.1137705746682972,0.03184382736436212,256.94891485910046,2.8393066241103844,190548.0,24.43472978479523,0.4908076704268027,0.025445023220744812
SSD,2020-11-08,0.1,0.8213761607722363,1.014894381024955,11158593.173519116,1.0174896516834988,0.7491359213611091,8.540179208673512,2924.7123027665148,2735.5632231049235,54.99298174668075,1.3435644578556225,1.1364903187450186,0.13184577936525493,0.06004189898175862,258.8761847035192,3.1282468731093984,190548.0,24.515305653375673,0.4928307797544469,0.02803441997090781
SSD,2020-11-08,0.15,0.8348800679959129,1.0934680566731794,11158593.173519116,1.0177048837575942,0.8296755808608828,10.379184116080053,2968.438269406844,2741.8490783103393,55.15882165485482,2.1383896256170223,1.9144792889946816,0.1423854653236956,0.1023893626200579,260.12627348492225,3.4039305372721245,190548.0,24.57163762199993,0.4943169877879797,0.03050501514250132
SSD,2020-11-08,0.2,0.8461175882603936,1.1908830193819444,11158593.173519116,1.0178263192574653,0.8817984714845257,12.624994765273053,3001.2543342561908,2746.39917119063,55.30048186680356,3.051555446228564,2.753376793613348,0.1517846682066324,0.14822763133737096,261.24795321076203,3.6391156079060902,190548.0,24.612414203864105,0.4955865045608012,0.032612673939419315
SSD,2020-11-08,0.25,0.8524359382434537,1.247061315348526,11158593.173519116,1.0179391111207905,0.93846812172228,15.525304900395847,3029.020733987455,2751.437130643656,55.4526493242776,3.898115308998863,3.4346754313974186,0.15835497043804553,0.1843680998386192,262.1045124964512,3.837106844475124,190548.0,24.657562901147763,0.4969501841493281,0.03438701263507938
SSD,2020-11-08,0.3,0.859501314960254,1.307281593860356,11158593.173519116,1.0180639749160758,0.9818618756531272,18.59744525294629,3062.1966619798604,2756.2025091913188,55.55390539786386,4.86454607786208,4.3532425174222285,0.16386328886970275,0.23429475595239116,262.7387236354295,4.037654838557004,190548.0,24.700268809263235,0.4978576110266388,0.03618426423268945
SSD,2020-11-08,0.35,0.8663746846585632,1.379408467533328,11158593.173519116,1.0181918599330528,1.0325089445349058,21.14850099785536,3089.313640812889,2761.5338572132227,55.68337572728911,5.538471764547527,4.965455347897498,0.17012575408046082,0.26518228687830897,263.4820496799697,4.259315869579448,190548.0,24.748046767819478,0.4990178856904064,0.0381707246007265
SSD,2020-11-08,0.4,0.8735230830989296,1.4376117101480943,11158593.173519116,1.0183140484755615,1.0814329585799245,22.96959252556439,3115.419734388453,2767.1065315334863,55.842054135019204,6.272914270291919,5.5225231124649214,0.17697505740067976,0.30203246519833016,264.3078531906828,4.382373610394649,190548.0,24.79798742103272,0.5004399144825902,0.03927353154871375
SSD,2020-11-08,0.45,0.8792716412940659,1.509731263627665,11158593.173519116,1.0184280154557832,1.1376725964825616,25.64882358469247,3147.5567053382842,2772.780042549486,55.914618179615154,7.04557369449728,6.17678019630016,0.18469234700115567,0.34674007116276945,264.9694280426164,4.568190026887494,190548.0,24.84883174278345,0.5010902119122712,0.040938763120501966
SSD,2020-11-08,0.5,0.8850725549187267,1.5820254356757442,11158593.173519116,1.0185654411968874,1.1988436491683039,27.317374363252913,3168.207147551752,2780.5302435959225,56.047531207400176,7.733117207298443,6.928048966741091,0.19213157966418626,0.372660208484409,265.57569822457197,4.872849307897947,190548.0,24.91828674419733,0.5022813390168998,0.04366902916993059
SSD,2020-11-08,0.55,0.8933536104117201,1.6762606748632092,11158593.173519116,1.018690931287248,1.2485691113450679,30.538574977688345,3191.205274522348,2788.912862211865,56.18455243805623,8.434521091984433,7.515656260119965,0.1995182404602559,0.4095663643839948,266.2593469356632,5.083931318580639,190548.0,24.99340928415905,0.5035092826162884,0.04556068349767882
SSD,2020-11-08,0.6,0.8999468356484919,1.7584923560300028,11158593.173519116,1.0188052764746354,1.3332732769493538,34.86039032035416,3211.873515862141,2799.742775410601,56.370197520194104,9.254982174131293,8.21817761330924,0.20826056264390566,0.4543080914965758,266.9511835971388,5.44096016381521,190548.0,25.090463751781698,0.5051729787404416,0.04876027003769042
SSD,2020-11-08,0.65,0.9068551072140776,1.872967235692684,11158593.173519116,1.0189369260951735,1.4190058522079696,37.7201247745875,3240.894533485865,2810.825382816277,56.58607315787822,10.128516732015164,8.967251943293723,0.2184313488399777,0.4966461845940263,267.7147899013972,5.748089937698171,190548.0,25.189782789883896,0.5071075921305634,0.05151267591096684
SSD,2020-11-08,0.7,0.9134671578128384,1.9790957852764663,11158593.173519116,1.0190462421791495,1.4982223387814981,41.307329339100214,3266.0771806089288,2821.904120468957,56.80178960945496,11.302332191239127,9.938583991316175,0.232419402136725,0.545246562938312,268.5493152458667,6.0885968755874575,190548.0,25.28906714840832,0.5090407789420395,0.05456419802127512
SSD,2020-11-08,0.75,0.9225620015502156,2.1256445411343026,11158593.173519116,1.0191771500761115,1.6000857755344604,45.29009496332359,3299.954470126139,2832.7642560658287,57.051644625968216,12.537484593025026,11.13518830996158,0.24476522387681,0.6055034701156266,269.3296667821674,6.4981247572547325,190548.0,25.386392460192646,0.5112799054396898,0.05823426534337396
SSD,2020-11-08,0.8,0.9317778129781626,2.31809262543138,11158593.173519116,1.019312618824043,1.7497141851421485,53.06688179056816,3335.299299231827,2852.9713609128,57.34500007413762,14.050312847591305,12.225740254757635,0.2626447208775529,0.6716738853262142,270.101160134025,6.9770902630527925,190548.0,25.56748253608972,0.5139088698943272,0.0625266120429087
SSD,2020-11-08,0.85,0.9408566099611404,2.539247481761441,11158593.173519116,1.0194825598109565,1.9183522366282841,61.40742210749652,3374.878185338901,2878.8745309970595,57.818510349117005,15.76852544483856,13.861524781927965,0.2892379508668869,0.739441779573412,271.1469703932518,7.88636825266377,190548.0,25.79961905797432,0.518152328434451,0.07067529149982107
SSD,2020-11-08,0.9,0.9525846843540092,2.8689645147340865,11158593.173519116,1.0196727048091976,2.258178391702109,72.56943011783298,3435.518256522248,2917.969985464717,58.379078457682354,17.785957913992988,15.583901350251589,0.3257778029294916,0.8525336430294053,272.36234727649156,8.887720684109066,190548.0,26.149980916854854,0.5231759734392323,0.0796491147755154
SSD,2020-11-08,0.95,0.969122847202252,3.5086434340175217,11158593.173519116,1.0199750786377368,2.7430100001484257,95.21945374019829,3516.0352306588625,2982.7932582121853,59.335405186491954,20.732426936080692,18.348176619590973,0.3887078123826093,1.0207107515364684,274.15092638789645,10.79240401966789,190548.0,26.730907846795287,0.5317462897321418,0.09671832149306918
SSD,2020-11-08,0.975,0.986054482346384,4.06527545683557,11158593.173519116,1.020297697867356,3.0775125225419533,111.86145534691829,3588.983111747561,3031.146837478445,60.0908893468131,24.906371024081373,22.22811239977761,0.44442153984430016,1.1780719895320393,275.97118721319254,12.047978298972053,190548.0,27.164238272184487,0.5385167145390433,0.10797040551279864
SSD,2020-11-08,0.99,0.999595505015182,4.872576520162485,11158593.173519116,1.0208271172992436,3.705097209593668,129.61561228069985,3685.1085778084007,3091.986200834957,61.202535409736406,28.46999598205911,24.172032251747734,0.5178276039766647,1.3581571051791117,277.84812006336983,14.469454120188315,190548.0,27.709462588641248,0.5484789566034051,0.1296709530958287
SSD,2020-11-09,0.01,0.7722961352850739,0.7622625881731508,11158593.173519116,1.016699022980711,0.578673656104978,3.4212047640253864,2797.1879467935164,2717.897529677167,54.2016997599382,0.2570997205337031,0.217409335767408,0.09307009783499087,0.012695216447312578,253.3944304696787,2.423708079523709,190627.0,24.356990952292385,0.4857395454524351,0.021720552419417026
SSD,2020-11-09,0.025,0.7855856495566027,0.8183771782913726,11158593.173519116,1.0169197775886782,0.6194341592411371,4.705919167982271,2842.991619517973,2724.127937524881,54.69364352353704,0.4588944992225005,0.4109906240387871,0.11002817714802007,0.02326835884717687,254.9620330302065,2.685641712135729,190627.0,24.41282601815445,0.4901481994462584,0.024067923889448072
SSD,2020-11-09,0.05,0.8049371967939488,0.8993041803812866,11158593.173519116,1.0171445388451612,0.6741533204489624,6.9254610622689246,2883.2747512658325,2730.6881168279,54.91610217762214,0.744845567518865,0.6551414446178462,0.11867632401596193,0.03675039049587491,256.94891485910046,2.84381396451246,190627.0,24.47161639791834,0.4921418078754377,0.02548541666758874
SSD,2020-11-09,0.1,0.8213761607722363,1.0294869249205354,11158593.173519116,1.0174896516834988,0.7500044068032902,8.960542546617685,2931.553840598998,2739.6761090847917,55.14139621735444,1.4634903007017,1.2810573808080905,0.13386817388717714,0.06867900147969745,258.8761847035192,3.075594925784324,190627.0,24.552164116767173,0.4941608261892063,0.027562568846789176
SSD,2020-11-09,0.15,0.8348800679959129,1.1051985522217886,11158593.173519116,1.0177048837575942,0.8320260773719556,11.067784469856438,2970.9505326101435,2745.79967401041,55.319746430468385,2.105631443170271,1.8827076416643171,0.14364067140821013,0.10165125468029756,260.12627348492225,3.4221773093037644,190627.0,24.607041688073835,0.4957591478623827,0.030668537297560625
SSD,2020-11-09,0.2,0.8461175882603936,1.174549413213626,11158593.173519116,1.0178263192574653,0.8897163917515603,12.7868730335096,3010.310071025967,2751.38384752241,55.455456437753476,2.8872702688089706,2.5435629288506982,0.152930361049798,0.14048298866645506,261.24795321076203,3.655096338171791,190627.0,24.657085393630307,0.4969753406671098,0.03275588850076405
SSD,2020-11-09,0.25,0.8524359382434537,1.2575943408870225,11158593.173519116,1.0179391111207905,0.9346475665125902,15.57020812027864,3034.9692698494127,2756.8805174264644,55.600376159234905,3.6601977101220875,3.224520110417913,0.15966335043679647,0.17896445782612574,262.1045124964512,3.879918636751163,190627.0,24.706344917824612,0.4982740681968968,0.034770679210339404
SSD,2020-11-09,0.3,0.859501314960254,1.3208698122535123,11158593.173519116,1.0180639749160758,0.9856850571545231,18.605793010451826,3069.043148767031,2762.312857506509,55.716303156765264,4.4903902922878585,3.949848335466172,0.1654985429186138,0.2138903667879884,262.7387236354295,4.070037941646353,190627.0,24.755027937230114,0.4993129715400661,0.03647447199083408
SSD,2020-11-09,0.35,0.8663746846585632,1.3852344870289148,11158593.173519116,1.0181918599330528,1.0392824694697964,21.414067504533442,3097.620057803501,2767.169760759279,55.85430036606967,5.189239968716525,4.5940364286638635,0.1723608763131298,0.2523643962911567,263.4820496799697,4.250148208898305,190627.0,24.79855406258699,0.5005496615704177,0.03808856674678753
SSD,2020-11-09,0.4,0.8735230830989296,1.4482436860052308,11158593.173519116,1.0183140484755615,1.0914588289351272,23.397905884890303,3124.057040000949,2772.8682634774977,56.009915726857024,6.1175866034745265,5.298048185606536,0.17877133060972125,0.2859764573936561,264.3078531906828,4.466644959208716,190627.0,24.849622352555137,0.5019442402450544,0.04002874636391155
SSD,2020-11-09,0.45,0.8792716412940659,1.5146947048340391,11158593.173519116,1.0184280154557832,1.1444396904662806,25.205867673137554,3154.303127771941,2778.8896724529914,56.0966415191654,6.7880902291446015,5.979740603749483,0.1862313296890081,0.3289309366700374,264.9694280426164,4.632139421787277,190627.0,24.90358443255805,0.5027214510543362,0.041511858616550185
SSD,2020-11-09,0.5,0.8850725549187267,1.5965597732860917,11158593.173519116,1.0185654411968874,1.2124810996082716,28.42029455655836,3175.8483507480983,2786.6172674634668,56.24173142808833,7.561758618885722,6.598530715855155,0.1941238499330919,0.3661330044118348,265.57569822457197,4.892916421017056,190627.0,24.972836845387413,0.50402170375346,0.04384886468151401
SSD,2020-11-09,0.55,0.8933536104117201,1.7051297275424202,11158593.173519116,1.018690931287248,1.2713936537239952,31.15237868659454,3197.3739776227785,2797.040138387525,56.3842118536735,8.36969941986271,7.429858717729662,0.20224907132448128,0.4048941565084872,266.2593469356632,5.200435337218961,190627.0,25.06624352096004,0.5052985710374406,0.046604757932750096
SSD,2020-11-09,0.6,0.8999468356484919,1.783069847678012,11158593.173519116,1.0188052764746354,1.3519893934199179,34.60910374217357,3222.288147493734,2808.278452625437,56.57560465259854,9.107384179436117,8.09444922229591,0.21197012944317148,0.4417141756182255,266.9511835971388,5.5007849108460265,190627.0,25.166957957476846,0.5070137764934406,0.04929640166378813
SSD,2020-11-09,0.65,0.9068551072140776,1.8909283414838864,11158593.173519116,1.0189369260951735,1.4250997111559307,38.203624704532906,3248.141566015945,2817.9925917687715,56.805604562025174,10.170942837533467,9.01981223992752,0.22227201830521556,0.4864543389436946,267.7147899013972,5.760188084340402,190627.0,25.254013189191785,0.5090749674146444,0.051621095910281266
SSD,2020-11-09,0.7,0.9134671578128384,2.007554216863465,11158593.173519116,1.0190462421791495,1.5200937770580043,41.8358075177697,3278.1064058715865,2829.503890631057,57.036239404300545,11.075402028431286,9.928680842317354,0.23420569002105016,0.535558840702432,268.5493152458667,6.138393846495688,190627.0,25.357174032886697,0.5111418484155819,0.05501046369414152
SSD,2020-11-09,0.75,0.9225620015502156,2.150618936453596,11158593.173519116,1.0191771500761115,1.6380475023216023,45.887199529253884,3311.159590421837,2843.8789722153383,57.31231742642795,12.20161046908865,10.80305094156439,0.2469074049376672,0.5864455186938858,269.3296667821674,6.567211446830107,190627.0,25.48599924732677,0.5136159777062042,0.0588533997494864
SSD,2020-11-09,0.8,0.9317778129781626,2.338119989388462,11158593.173519116,1.019312618824043,1.7762224924081462,53.33200399563543,3344.115485121394,2860.7547956457342,57.60404467616515,13.299269799454049,11.83048611264567,0.2654550193968979,0.6454469288059879,270.101160134025,7.049591722113224,190627.0,25.637235367937784,0.5162303507297633,0.06317634859959659
SSD,2020-11-09,0.85,0.9408566099611404,2.5676784969878184,11158593.173519116,1.0194825598109565,1.9479269469244285,61.00704378889747,3379.9687961897916,2889.135483331381,58.125760779023544,14.854971531623704,13.195343353647711,0.29390014979604223,0.7275565802594308,271.1469703932518,7.925456126771178,190627.0,25.891574667205344,0.5209058155911985,0.07102558542576297
SSD,2020-11-09,0.9,0.9525846843540092,2.92753849522265,11158593.173519116,1.0196727048091976,2.264970858963701,71.65841910108563,3444.265782410209,2930.4334462176976,58.707594483059424,17.243934164618313,15.208763428263119,0.329347701120614,0.8273910530418578,272.36234727649156,8.968685150013624,190627.0,26.261674752799678,0.5261200365506707,0.08037469428760564
SSD,2020-11-09,0.95,0.969122847202252,3.5020807650671397,11158593.173519116,1.0199750786377368,2.747510880263846,94.7284524661296,3528.0032358888743,2994.5345477731958,59.74861543296016,20.9643743305072,18.637947822798004,0.3945740636796738,0.9872050802501688,274.15092638789645,10.687765820481227,190627.0,26.836129798867844,0.535449357314611,0.0957805850099883
SSD,2020-11-09,0.975,0.986054482346384,4.084408234074089,11158593.173519116,1.020297697867356,3.131570408025981,113.03416891816792,3596.8653084289726,3049.3048505022084,60.53081599837431,23.322658979761187,21.138634438114842,0.4514705381523952,1.1545527583966677,275.97118721319254,12.26519508885459,190627.0,27.32696499536008,0.5424592066141662,0.10991703791085056
SSD,2020-11-09,0.99,0.999595505015182,4.888025886284153,11158593.173519116,1.0208271172992436,3.764782015375277,130.36808510353393,3697.760640804208,3102.550953077746,61.67452407410746,26.909958763970124,23.299075170092088,0.5227568469412942,1.3400173346146196,277.84812006336983,14.581201381605856,190627.0,27.80414076248006,0.5527087789208913,0.13067239888455712
SSD,2020-11-10,0.01,0.7722961352850739,0.7580461896287939,11158593.173519116,1.016699022980711,0.5547318421929738,2.654635876360381,2804.8761713300646,2721.5332901800384,54.32654033434327,0.2519140928674366,0.22020052400470008,0.10187314979746853,0.011733280264323569,253.3944304696787,2.430987289884257,190706.0,24.389573558776327,0.4868583296258857,0.02178578654210037
SSD,2020-11-10,0.025,0.7855856495566027,0.8136633260504529,11158593.173519116,1.0169197775886782,0.6181617788267249,5.443821308986495,2852.186316530777,2727.959806237021,54.82328082136345,0.3863791882106055,0.3297891900686718,0.11221336249058002,0.01788848052263496,254.9620330302065,2.613647338170384,190706.0,24.44716608820229,0.4913099704312786,0.023422731678872655
SSD,2020-11-10,0.05,0.8049371967939488,0.8921449636542721,11158593.173519116,1.0171445388451612,0.6645722872761963,7.604938651545732,2891.6724282656264,2733.769171430404,55.03126863493267,0.6041448542187655,0.5284123190911731,0.12278761196564908,0.02900229987251453,256.94891485910046,2.7838840376774683,190706.0,24.49922789476739,0.4931738954828955,0.024948342451304797
SSD,2020-11-10,0.1,0.8213761607722363,1.0162480344342086,11158593.173519116,1.0174896516834988,0.7600883443334353,9.219327459344473,2937.5993721241593,2743.5800839359354,55.280126645743714,1.1807706744636848,1.0413716364212824,0.13444224069941188,0.057672818309823515,258.8761847035192,3.136093020953045,190706.0,24.587150380630693,0.4954040871113671,0.028104734819039974
SSD,2020-11-10,0.15,0.8348800679959129,1.10272256944935,11158593.173519116,1.0177048837575942,0.8267450217154466,10.735366427251185,2976.981711310961,2750.492623985554,55.468503613608505,1.7714746565335275,1.560659007470416,0.1452394170603366,0.08518897484483626,260.12627348492225,3.3468896028577078,190706.0,24.64909851282017,0.4970922655845446,0.02999383121879862
SSD,2020-11-10,0.2,0.8461175882603936,1.173012554425655,11158593.173519116,1.0178263192574653,0.8829818273002203,12.825469468453411,3016.0817484003423,2756.452336892981,55.61322406368642,2.417711773827448,2.09966005555048,0.15306650604730807,0.1120988841553499,261.24795321076203,3.6565959594522943,190706.0,24.702507690973302,0.4983892073031597,0.03276932766157209
SSD,2020-11-10,0.25,0.8524359382434537,1.2577755983087318,11158593.173519116,1.0179391111207905,0.9317796495909416,15.525453179955985,3041.884952894274,2762.23874997585,55.75649508209282,3.2149740490003387,2.8234952279189303,0.1613250398288505,0.15495408288890378,262.1045124964512,3.879906696420596,190706.0,24.754363807536464,0.4996731596453457,0.034770572204640915
SSD,2020-11-10,0.3,0.859501314960254,1.329641919340115,11158593.173519116,1.0180639749160758,0.9899357039849616,18.892279905391632,3074.893454487183,2767.3035325357914,55.87787495975844,3.8144645062672566,3.385624296290352,0.16843309423748326,0.1866847700706077,262.7387236354295,4.088376183444891,190706.0,24.799752885542823,0.5007609300817989,0.03663881387079487
SSD,2020-11-10,0.35,0.8663746846585632,1.39607820324677,11158593.173519116,1.0181918599330528,1.0558914418702312,20.960950525527746,3102.4085848151153,2773.090618735311,56.027545392898766,4.661446986286983,4.0923418571259935,0.1748616378602249,0.2222988024640239,263.4820496799697,4.292367270416094,190706.0,24.851615034377613,0.5021022320793976,0.038466921444922586
SSD,2020-11-10,0.4,0.8735230830989296,1.4623476762670724,11158593.173519116,1.0183140484755615,1.1004891437561102,23.20649805020259,3128.8493562650847,2779.3606798590263,56.183045615358594,5.4910492112643094,4.934950847180674,0.18120295954109364,0.27245625473037954,264.3078531906828,4.486072245060365,190706.0,24.907805461129573,0.5034957789185174,0.04020284793343335
SSD,2020-11-10,0.45,0.8792716412940659,1.5260327596445014,11158593.173519116,1.0184280154557832,1.1636675426252332,25.642777970194484,3161.493032928539,2785.680296370439,56.27019525017639,6.090943549170243,5.64098626841617,0.18866465626519435,0.30502087053715793,264.9694280426164,4.668566720881519,190706.0,24.964439988557373,0.5042767880785665,0.04183830925891871
SSD,2020-11-10,0.5,0.8850725549187267,1.6123870649164402,11158593.173519116,1.0185654411968874,1.2246642637077558,28.344608911150765,3182.980072840691,2793.216690836416,56.4407866196498,7.121222375397823,6.224750511602143,0.19543084667823135,0.347265453298672,265.57569822457197,4.91500839969673,190706.0,25.031978918857842,0.505805577297966,0.04404684643724376
SSD,2020-11-10,0.55,0.8933536104117201,1.7035895394690406,11158593.173519116,1.018690931287248,1.2902366590751926,30.78347806622216,3207.3256065303594,2804.395436092444,56.57667960909607,7.854507063038957,7.075338934710474,0.20549723483934615,0.3822088416411703,266.2593469356632,5.208701078782814,190706.0,25.132159515839888,0.5070234099345099,0.04667883305526167
SSD,2020-11-10,0.6,0.8999468356484919,1.7996855160491194,11158593.173519116,1.0188052764746354,1.3498770061923155,34.22415585442284,3231.2507599655605,2812.799258540755,56.7907701405457,8.735354578263802,7.784336595165455,0.21554998346932525,0.4292237129308279,266.9511835971388,5.5238219675742855,190706.0,25.2074720782537,0.5089420257324019,0.04950285292847738
SSD,2020-11-10,0.65,0.9068551072140776,1.9107835802512685,11158593.173519116,1.0189369260951735,1.4345371032499243,37.646570068541,3258.345557042382,2824.0692949145,57.02682553054558,9.788649121023628,8.609142168547192,0.2250124153283123,0.4711582365907557,267.7147899013972,5.861003751325519,190706.0,25.30847079913628,0.5110574840731547,0.052524575994351085
SSD,2020-11-10,0.7,0.9134671578128384,2.007076895182742,11158593.173519116,1.0190462421791495,1.5244323339570665,41.145221429182904,3287.033343292601,2838.3661326487104,57.270977912103035,10.796810390777226,9.654317499969393,0.2373161173854077,0.5180346238740295,268.5493152458667,6.163531488682964,190706.0,25.436594815415848,0.5132455052489501,0.055235739782232375
SSD,2020-11-10,0.75,0.9225620015502156,2.154893572358343,11158593.173519116,1.0191771500761115,1.6472810031521123,46.62347614764805,3319.2786397409395,2851.025100173795,57.55979730837516,12.114636665004827,10.54746706311476,0.25036455336031826,0.5712874469969595,269.3296667821674,6.604924610052878,190706.0,25.550040725023216,0.5158338189528453,0.05919137392451297
SSD,2020-11-10,0.8,0.9317778129781626,2.333099472511033,11158593.173519116,1.019312618824043,1.7762023745474054,52.37541092570128,3351.723579250175,2872.7349149654165,57.87786726347762,13.375507810858002,11.714270647981696,0.2699666371510825,0.6342162980449246,270.101160134025,7.053228858636018,190706.0,25.74459764141965,0.5186842674830175,0.06320894353756265
SSD,2020-11-10,0.85,0.9408566099611404,2.5943001957980285,11158593.173519116,1.0194825598109565,1.950704042868341,62.352379797863904,3390.2371149298524,2902.308953168039,58.42628659419799,15.261658387274464,13.402422537809182,0.2973571046943354,0.7373791017070194,271.1469703932518,8.056348952660317,190706.0,26.009631393817806,0.5235990387466732,0.07219860808062388
SSD,2020-11-10,0.9,0.9525846843540092,2.9576818728113,11158593.173519116,1.0196727048091976,2.2892783463342163,73.33764725489813,3455.9482707322795,2941.243252773547,59.040726445326726,17.763467471960908,15.903009425219011,0.333858904676892,0.855469852520143,272.36234727649156,8.926267274762054,190706.0,26.35854903065669,0.5291054663184471,0.07999455787979905
SSD,2020-11-10,0.95,0.969122847202252,3.5635994966048483,11158593.173519116,1.0199750786377368,2.7853307010876613,96.81375497080471,3541.2212709599617,3012.1179436085054,60.16544640606279,22.333559822226853,19.225813020300496,0.40038499128042737,1.059267407144428,274.15092638789645,11.038577677383277,190706.0,26.993706973354644,0.5391848727744974,0.09892445674584993
SSD,2020-11-10,0.975,0.986054482346384,4.099476652491783,11158593.173519116,1.020297697867356,3.184602182330681,116.2090963255325,3620.7620524522385,3068.1558646697717,61.00476259287132,25.431647998957445,22.745678891396647,0.4568809375949892,1.2174396600555055,275.97118721319254,12.298767468990738,190706.0,27.495902189094323,0.5467065753203016,0.11021790361689512
SSD,2020-11-10,0.99,0.999595505015182,4.8928635737745925,11158593.173519116,1.0208271172992436,3.7718068834593055,130.73651615169206,3714.6879471562406,3129.5722723399103,62.15227854590628,27.771527179495497,24.76019941369709,0.5257078325804629,1.3876895901072948,277.84812006336983,14.571759973201655,190706.0,28.04629780541527,0.5569902726931764,0.1305877877847761
