adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-10-02,0.75,47.54875000000001,47.465500000000006,16.187499999999996,2.03325,0.044,24870.068750000002,2515.8865000000005,0.9292500000000001,0.7000000000000001,0.1489999999599412,1.0071187841482427,834.8212711189483,11158593.176,84.16150000000003,3.4465000000000003,0.7542303825630575
SSD,2020-10-02,0.95,72.53880000000002,47.93965,24.724549999999994,2.7552499999999993,0.057999999999999996,33017.82705,2521.9202,1.3780499999999996,1.0651999999999995,0.1800499999547522,1.0081478083647504,871.232237710381,11158593.181000002,116.32720000000002,4.847449999999997,1.0424898382178953
SSD,2020-10-03,0.05,14.86555,46.81479999999999,-1.1727499999999995,-0.1765,0.024,14008.20835,2500.5756000000006,0.35995000000000005,0.24390000000000003,0.07600000005380604,1.005745009323753,742.4145855809935,11158593.164000005,37.86765,1.5066499999999998,0.33935863995982124
SSD,2020-10-03,0.25,25.712500000000006,47.04175000000001,2.8904999999999994,0.343,0.031,16888.142750000003,2507.8957500000006,0.535,0.38350000000000006,0.10099999999999999,1.0062700673379346,777.503947614557,11158593.169000003,55.05299999999999,2.139,0.4933686457262753
SSD,2020-10-03,0.5,34.914500000000004,47.26649999999999,9.657,1.1769999999999996,0.037,20406.46850000001,2513.124,0.7045000000000001,0.5205,0.12300000002755712,1.0066846417315103,806.0221961815574,11158593.172000004,68.391,2.7045,0.6128998427114624
SSD,2020-10-03,0.75,48.504749999999994,47.511250000000004,16.165750000000003,1.92475,0.044,24876.223500000004,2517.013000000001,0.9239999999999999,0.70425,0.14899999998664695,1.0071187842147487,834.8212713626183,11158593.175000006,84.0335,3.4562500000000003,0.7530832846229287
SSD,2020-10-03,0.95,72.99694999999996,47.993750000000006,23.918100000000006,2.6911499999999995,0.058,33022.564799999986,2523.5094500000005,1.3890999999999998,1.0810999999999997,0.18005000000640717,1.0081478087577829,871.2322381180498,11158593.180050006,115.43540000000002,4.864,1.034497791409604
SSD,2020-10-04,0.05,14.389550000000005,46.84189999999999,-1.1359999999999997,-0.16419999999999998,0.024,14009.219750000004,2501.8744500000007,0.35495000000000004,0.24195000000000003,0.07600000003371393,1.005745009004049,742.4145856465854,11158593.164,37.73589999999999,1.4969,0.33817793556399245
SSD,2020-10-04,0.25,25.730500000000006,47.074999999999996,2.156,0.259,0.031,16892.94649999999,2508.9865000000004,0.5317500000000001,0.38375000000000004,0.10099999997058318,1.0062700669316111,777.5039476288144,11158593.169000002,55.1695,2.14675,0.49441268414792583
SSD,2020-10-04,0.5,35.437,47.305,8.995,1.1049999999999998,0.037000000000000005,20421.730000000003,2514.438500000001,0.7095,0.5235000000000001,0.12300000003306856,1.0066846413710255,806.0221962915939,11158593.172000004,68.03150000000002,2.725,0.6096781104154766
SSD,2020-10-04,0.75,48.54075,47.55625,16.37825,1.9982499999999999,0.044000000000000004,24895.74000000001,2518.4132500000014,0.93225,0.70475,0.14899999997329402,1.0071187841679463,834.8212710508984,11158593.175000004,84.57950000000001,3.4497499999999994,0.7579763745621094
SSD,2020-10-04,0.95,71.42065000000001,48.05915,24.250650000000004,2.8030499999999994,0.059,33044.03704999999,2525.0007499999997,1.4033499999999992,1.0802999999999994,0.18005000000640295,1.0081478087954496,871.2322380245313,11158593.180000005,117.7912,4.88425,1.0556097717687378
SSD,2020-10-05,0.05,15.215950000000001,46.86794999999999,-0.8553999999999999,-0.11674999999999995,0.024,14019.716900000001,2502.541200000001,0.3586000000000001,0.24595,0.07600000005414662,1.0057450086521351,742.4145847967566,11158593.16395,37.52195,1.5347,0.3362605791671116
SSD,2020-10-05,0.25,25.886249999999997,47.10749999999999,3.0277499999999993,0.36575,0.031,16908.172,2510.018750000001,0.5327500000000001,0.382,0.1009999999886858,1.006270067337935,777.5039478198287,11158593.169000002,54.69275,2.13875,0.49014019215203086
SSD,2020-10-05,0.5,35.775499999999994,47.34400000000001,9.687999999999999,1.1595,0.037000000000000005,20430.451500000003,2515.349000000001,0.7110000000000001,0.5275000000000001,0.12300000002755714,1.0066846413719668,806.0221962389509,11158593.172000002,68.5035,2.715,0.6139080343200811
SSD,2020-10-05,0.75,47.635999999999996,47.60125,16.474000000000007,2.0155,0.044000000000000004,24906.51300000001,2519.7705000000005,0.93825,0.709,0.14899999993991173,1.0071187841481186,834.8212711311572,11158593.175000004,85.02225000000001,3.4615,0.7619441686474064
SSD,2020-10-05,0.95,73.62030000000004,48.117399999999996,24.34565,2.7813999999999997,0.059,33058.32939999999,2526.4352500000014,1.3912999999999995,1.0869999999999993,0.18004999991445592,1.008147808733668,871.2322381693265,11158593.180000003,115.3933,4.938,1.034120503710307
SSD,2020-10-06,0.05,15.24425,46.892,-0.89175,-0.124,0.024,14034.05165,2503.516200000001,0.3609,0.2459,0.07600000007423872,1.0057450088139486,742.4145856866182,11158593.164000003,38.6498,1.5204499999999996,0.346368036113123
SSD,2020-10-06,0.25,26.16425,47.14174999999999,3.09125,0.35400000000000004,0.031,16912.248499999998,2511.165000000001,0.543,0.385,0.10099999996379469,1.0062700664802553,777.5039472863391,11158593.169,56.10549999999999,2.1649999999999996,0.5028008383338883
SSD,2020-10-06,0.5,35.679,47.382,10.063500000000001,1.193,0.037000000000000005,20440.5855,2516.7655000000013,0.712,0.528,0.1230000000110228,1.006684641642431,806.0221961701081,11158593.172000002,68.38400000000001,2.71,0.6128371107891485
SSD,2020-10-06,0.75,48.76099999999999,47.645250000000004,16.46375,2.0549999999999997,0.04425,24917.54175000001,2520.9947500000026,0.9335000000000001,0.71125,0.14899999994658822,1.0071187847340124,834.8212710607605,11158593.175000003,85.54150000000003,3.4819999999999993,0.76659753302638
SSD,2020-10-06,0.95,72.24544999999999,48.17850000000001,24.364250000000002,2.7585999999999995,0.05804999999999995,33070.35374999999,2528.0893,1.3823499999999995,1.0664999999999991,0.18004999997088778,1.008147808276388,871.2322377957687,11158593.180000005,118.43874999999996,4.92625,1.0614129226637858
SSD,2020-10-07,0.05,15.855100000000004,46.916850000000004,-1.2326499999999994,-0.17020000000000002,0.024,14037.323100000003,2504.2375500000007,0.3639,0.24095,0.07600000006095749,1.0057450090928728,742.4145850096086,11158593.164000003,38.6197,1.5258,0.3460982888469792
SSD,2020-10-07,0.25,26.029500000000002,47.174749999999996,2.7479999999999998,0.34425000000000006,0.031,16916.72925,2512.106250000001,0.5377500000000001,0.38775000000000004,0.10099999999321146,1.0062700667746693,777.5039475133236,11158593.169000002,56.2005,2.174,0.5036522001369507
SSD,2020-10-07,0.5,36.092999999999996,47.421499999999995,9.6795,1.1494999999999997,0.037000000000000005,20450.177,2517.8759999999997,0.7130000000000001,0.5265,0.12300000001653427,1.00668464128235,806.0221957417713,11158593.172000002,68.60650000000001,2.7275,0.6148310897484165
SSD,2020-10-07,0.75,48.32699999999999,47.69050000000001,15.979499999999998,1.9749999999999996,0.045,24924.20150000001,2522.398,0.94325,0.706,0.14899999997663235,1.0071187841237428,834.821271177068,11158593.175000003,84.69800000000001,3.47625,0.759038336389569
SSD,2020-10-07,0.95,73.4059,48.24264999999999,24.460399999999996,2.7861499999999992,0.059,33093.22709999999,2529.827350000001,1.4006499999999988,1.087399999999999,0.1800499999434829,1.0081478083649564,871.2322377495169,11158593.180000005,115.89375000000003,4.974050000000001,1.038605388067387
SSD,2020-10-08,0.05,14.71565,46.9419,-1.0786999999999995,-0.15005000000000004,0.024,14038.749650000002,2505.321600000002,0.36200000000000004,0.245,0.07600000004767624,1.0057450088413662,742.4145857574772,11158593.163000004,39.02559999999999,1.5343,0.3497358442048254
SSD,2020-10-08,0.25,25.99875,47.20849999999999,2.8297499999999998,0.33275000000000005,0.031,16932.9385,2513.512750000001,0.54,0.386,0.10099999998189729,1.0062700670433207,777.5039476712071,11158593.168000003,54.58575,2.154749999999999,0.48918128995452576
SSD,2020-10-08,0.5,35.61149999999999,47.46,9.726500000000001,1.1344999999999996,0.037000000000000005,20460.581500000015,2519.0055000000007,0.7150000000000001,0.5315000000000001,0.12300000002204567,1.0066846415065878,806.0221963502014,11158593.171000006,69.34200000000001,2.7464999999999997,0.6214224224986755
SSD,2020-10-08,0.75,48.39149999999999,47.738249999999994,16.334500000000002,1.9897500000000001,0.045,24945.240750000008,2523.6182500000014,0.94725,0.7095,0.14899999990986768,1.0071187848480279,834.8212708016084,11158593.175,85.59625000000004,3.50225,0.7670881862757761
SSD,2020-10-08,0.95,72.64989999999999,48.30565,24.4701,2.718949999999998,0.059000000000000004,33097.79885,2531.3907500000005,1.3950499999999997,1.10105,0.18004999998702328,1.0081478084560207,871.2322377489497,11158593.180000003,118.59939999999997,4.947299999999999,1.0628526202798616
SSD,2020-10-09,0.05,15.044599999999999,46.96695,-0.792,-0.10300000000000001,0.024,14049.972450000005,2506.1696500000003,0.36,0.24395000000000003,0.07600000004699516,1.0057450091776505,742.4145852704661,11158593.164,37.58670000000001,1.5436999999999999,0.336840849447426
SSD,2020-10-09,0.25,25.709500000000002,47.23999999999999,3.3377499999999993,0.3945,0.031,16936.740250000003,2514.3365000000003,0.5385,0.38675000000000004,0.10099999999094864,1.006270066254265,777.5039475773833,11158593.168000003,56.16525,2.1689999999999996,0.5033363001446061
SSD,2020-10-09,0.5,35.79900000000001,47.498000000000005,9.4835,1.142,0.037000000000000005,20472.215000000004,2520.402500000001,0.7180000000000001,0.527,0.12300000006062577,1.0066846413728343,806.0221960774862,11158593.171000008,68.56900000000002,2.7154999999999996,0.6144950259339459
SSD,2020-10-09,0.75,48.808249999999994,47.782000000000004,16.40475,2.0079999999999996,0.045,24953.741000000005,2524.968250000001,0.93875,0.7150000000000001,0.14899999995994115,1.0071187844412788,834.8212712687355,11158593.175000003,85.47125000000005,3.5075,0.7659679733776121
SSD,2020-10-09,0.95,73.4237,48.37199999999999,23.7251,2.7428999999999997,0.06,33126.37465,2532.7204499999993,1.3983499999999993,1.0832499999999994,0.18004999997413196,1.0081478086589855,871.2322378592315,11158593.180000002,117.28815000000003,4.878399999999998,1.0511015869833873
SSD,2020-10-10,0.05,15.408999999999997,46.99285,-0.8983499999999999,-0.13334999999999997,0.024,14059.538050000006,2507.024050000001,0.35795000000000005,0.25065000000000004,0.07600000006027641,1.005745009254703,742.4145859138212,11158593.163,38.43050000000001,1.5397500000000002,0.3444027346335112
SSD,2020-10-10,0.25,26.411250000000003,47.272000000000006,3.0862499999999993,0.376,0.031,16940.89775,2515.52675,0.5407500000000001,0.39075000000000004,0.10100000001583974,1.006270066841503,777.503947327906,11158593.168000003,56.34099999999999,2.18275,0.5049113194804126
SSD,2020-10-10,0.5,36.179,47.537000000000006,10.3205,1.2239999999999998,0.037000000000000005,20479.845500000007,2521.6435000000015,0.7170000000000001,0.535,0.12300000003306862,1.0066846413279202,806.0221962551761,11158593.172,68.85700000000001,2.7699999999999996,0.6170759963969409
SSD,2020-10-10,0.75,48.5845,47.827999999999996,17.096500000000002,2.0202499999999994,0.045,24962.463000000003,2526.3652500000007,0.9530000000000001,0.7095,0.14899999994325006,1.007118784284516,834.8212711606765,11158593.175,86.07575000000003,3.5105000000000004,0.7713853229531331
SSD,2020-10-10,0.95,74.70725000000003,48.42744999999999,23.819800000000008,2.8343499999999997,0.06,33127.815850000006,2534.7166500000008,1.4083499999999995,1.1033999999999993,0.18004999988939902,1.0081478085392976,871.2322372991836,11158593.180000002,118.81724999999999,5.019449999999999,1.0648049273179074
SSD,2020-10-11,0.05,15.496999999999998,47.016799999999996,-1.1304499999999997,-0.16705,0.024,14067.796999999997,2508.1981500000006,0.36095,0.24489999999999998,0.07600000006776836,1.0057450088233086,742.4145851489967,11158593.163000004,39.59675,1.5609999999999997,0.3548543209846209
SSD,2020-10-11,0.25,25.85175,47.30775,2.5955,0.31225,0.031000000000000003,16958.509749999997,2516.5695000000005,0.5442500000000001,0.386,0.10100000000452562,1.0062700663009783,777.5039473389105,11158593.168000001,55.33174999999999,2.1877499999999994,0.49586672053496256
SSD,2020-10-11,0.5,35.949,47.576499999999996,9.135,1.0979999999999999,0.037000000000000005,20493.701500000006,2522.590500000001,0.7150000000000001,0.5325,0.12300000002755712,1.0066846416881967,806.0221963009293,11158593.171000006,69.582,2.7605000000000004,0.6235732312639213
SSD,2020-10-11,0.75,49.03150000000001,47.87050000000001,16.566750000000006,1.9742499999999998,0.045,24976.558750000007,2527.65975,0.9517500000000001,0.715,0.14899999996661756,1.007118784939739,834.8212715061404,11158593.174000004,86.24825000000001,3.54,0.7729312168218668
SSD,2020-10-11,0.95,73.39510000000004,48.48164999999999,25.060450000000007,2.8151999999999995,0.06,33156.6885,2535.6057000000014,1.4063499999999993,1.1121999999999996,0.1800499999902674,1.0081478094416645,871.2322378803696,11158593.179000005,119.63190000000002,5.0131,1.0721055789106295
SSD,2020-10-12,0.05,15.082649999999997,47.04075000000001,-0.9828999999999998,-0.1381,0.024,14069.545749999994,2508.956450000001,0.36190000000000005,0.2479,0.07600000005891422,1.0057450089843503,742.4145850360858,11158593.163000003,38.95239999999998,1.541,0.34907984753095506
SSD,2020-10-12,0.25,25.87275000000001,47.34075,3.1544999999999996,0.35675000000000007,0.031,16960.62025,2517.7287500000016,0.5477500000000001,0.392,0.10100000000452558,1.0062700669764215,777.5039469943443,11158593.168000003,56.008749999999985,2.2034999999999996,0.5019337935952247
SSD,2020-10-12,0.5,36.669,47.613,9.8965,1.1944999999999997,0.038,20502.353000000003,2524.0485,0.7250000000000001,0.533,0.12300000003306857,1.0066846420038282,806.0221965936468,11158593.171000004,68.8545,2.7629999999999995,0.6170535921942698
SSD,2020-10-12,0.75,49.08650000000001,47.916250000000005,16.7915,2.0632499999999996,0.045000000000000005,24986.31100000001,2528.855500000001,0.9530000000000001,0.7195,0.14899999993657354,1.0071187846001697,834.8212711747268,11158593.175,86.1875,3.5104999999999995,0.7723867932840915
SSD,2020-10-12,0.95,74.46880000000004,48.535999999999994,24.3466,2.7841,0.060049999999999965,33161.051499999994,2537.3770000000013,1.4163499999999996,1.0900999999999994,0.1800499999733209,1.008147808623618,871.2322376307073,11158593.180000002,118.96534999999999,5.051,1.0661321555590573
SSD,2020-10-13,0.05,15.496749999999997,47.06595,-0.9422999999999998,-0.13125,0.024,14081.380850000001,2509.6325000000015,0.36800000000000005,0.25270000000000004,0.07600000005380607,1.0057450093290536,742.4145855781849,11158593.163000003,38.82184999999999,1.5608499999999998,0.34790989717885445
SSD,2020-10-13,0.25,26.466750000000005,47.37349999999999,2.9164999999999996,0.34124999999999994,0.031,16965.743,2518.75975,0.5417500000000001,0.392,0.10100000002489108,1.0062700667740214,777.5039471629019,11158593.168000001,56.9185,2.1975,0.5100867030731772
SSD,2020-10-13,0.5,35.865,47.653000000000006,10.054499999999996,1.1389999999999998,0.038,20516.678000000007,2525.167500000001,0.7175,0.537,0.12300000002204568,1.0066846418680135,806.0221960617487,11158593.171000004,69.52150000000003,2.779,0.623031048221016
SSD,2020-10-13,0.75,49.08749999999999,47.963249999999995,16.523750000000007,2.0182499999999997,0.045000000000000005,25000.16475000001,2530.3715,0.95875,0.7152500000000002,0.1489999999165441,1.0071187844408858,834.8212706795395,11158593.174000002,86.47725000000004,3.5477499999999997,0.7749834468514877
SSD,2020-10-13,0.95,73.15669999999997,48.592099999999995,24.338400000000004,2.8840500000000002,0.060000000000000005,33184.28874999999,2539.1171000000013,1.4202499999999996,1.1121499999999997,0.18004999992896942,1.008147808555437,871.2322377296117,11158593.179000003,118.09705000000001,5.071449999999999,1.058350708781584
SSD,2020-10-14,0.05,15.609549999999995,47.09394999999999,-1.1063999999999998,-0.1481,0.024,14095.57725,2511.0651500000013,0.36075000000000007,0.25095,0.07600000006027642,1.0057450091840314,742.4145852211071,11158593.163999999,38.77269999999999,1.5319,0.3474694294356836
SSD,2020-10-14,0.25,26.170250000000003,47.404999999999994,2.91525,0.37475,0.03175,16979.089000000007,2519.883750000001,0.5445000000000001,0.391,0.10100000001357692,1.006270066570277,777.5039472996655,11158593.168000003,56.314,2.1835,0.5046693534942575
SSD,2020-10-14,0.5,36.528499999999994,47.6935,9.646999999999998,1.1669999999999998,0.038,20519.60250000001,2526.4515000000006,0.7225000000000001,0.5385,0.12300000004409149,1.006684641642537,806.0221965357737,11158593.171000004,69.58300000000003,2.782,0.6235821929671103
SSD,2020-10-14,0.75,49.082,48.01299999999999,16.550000000000004,1.9539999999999997,0.046,25002.832250000014,2531.6360000000004,0.958,0.7252500000000001,0.14899999994992646,1.0071187843491074,834.8212709182989,11158593.175,86.27025,3.54825,0.7731283742226761
SSD,2020-10-14,0.95,74.66429999999991,48.65780000000001,25.157649999999997,2.796549999999999,0.061,33196.379000000015,2540.2131999999997,1.4240499999999994,1.1150499999999997,0.180049999946727,1.0081478091847775,871.2322386354997,11158593.179000003,119.91584999999996,5.063299999999998,1.0746502545291865
SSD,2020-10-15,0.05,15.05135,47.119949999999996,-0.8531500000000001,-0.11904999999999999,0.02495,14097.486200000001,2511.8102500000014,0.36485,0.24500000000000002,0.07600000005346551,1.0057450088268844,742.4145858447994,11158593.163000003,39.4857,1.5477499999999997,0.3538591238448219
SSD,2020-10-15,0.25,26.147,47.43875,3.44875,0.40800000000000003,0.031000000000000003,16981.201000000005,2520.991250000002,0.5535000000000001,0.39575000000000005,0.10100000000678845,1.0062700669532105,777.5039473406567,11158593.168000001,56.01575,2.2165,0.5019965255175615
SSD,2020-10-15,0.5,36.45100000000001,47.7325,9.5725,1.1824999999999999,0.038,20530.259499999996,2527.5990000000015,0.7295,0.535,0.12300000003858001,1.0066846411455657,806.0221963183966,11158593.171000004,69.648,2.774,0.624164703674364
SSD,2020-10-15,0.75,49.50274999999999,48.063250000000004,16.55525,2.0272499999999996,0.045000000000000005,25051.67900000001,2532.8920000000003,0.9645000000000001,0.722,0.14899999995994112,1.0071187842382168,834.8212707654892,11158593.174000004,87.24175,3.558,0.7818346689372723
SSD,2020-10-15,0.95,73.71315000000001,48.7291,25.235349999999997,2.8510499999999994,0.060000000000000005,33210.69120000001,2541.77235,1.4474499999999995,1.1140999999999999,0.18005000000721397,1.0081478085638116,871.232238446311,11158593.179000005,119.04219999999998,5.09315,1.066820862544145
SSD,2020-10-16,0.05,15.65775,47.1459,-0.86735,-0.119,0.024999999999999998,14100.671999999999,2512.736500000001,0.37200000000000005,0.24795000000000003,0.0760000000405248,1.0057450088106417,742.4145853160572,11158593.163000003,39.18260000000001,1.5619499999999997,0.35114283160643267
SSD,2020-10-16,0.25,26.732000000000006,47.47275,3.4037499999999996,0.41875000000000007,0.031000000000000003,16991.7995,2522.1137500000013,0.547,0.398,0.10100000001583978,1.0062700665934878,777.5039473185776,11158593.168000001,56.82749999999999,2.2227499999999996,0.509271188082802
SSD,2020-10-16,0.5,36.49700000000001,47.772499999999994,9.8165,1.1555,0.038000000000000006,20544.965999999997,2529.0660000000007,0.7245000000000001,0.5385,0.12300000002204571,1.0066846418687305,806.0221962043307,11158593.171000004,69.52950000000003,2.8034999999999997,0.6231027418465241
SSD,2020-10-16,0.75,49.2125,48.10975,16.887500000000003,2.0562499999999995,0.046,25060.391000000003,2534.33025,0.96025,0.7262500000000001,0.1489999999499265,1.007118784509141,834.8212707499168,11158593.175,86.73825000000001,3.5689999999999995,0.7773224513134023
SSD,2020-10-16,0.95,73.76315000000002,48.78909999999999,23.515149999999995,2.8333999999999997,0.061,33232.28285000001,2543.858400000001,1.4145499999999993,1.124549999999999,0.1800499999555633,1.0081478088085651,871.2322383974505,11158593.180000002,118.03884999999998,5.0768499999999985,1.057829137561586
SSD,2020-10-17,0.05,15.5715,47.17094999999999,-1.16125,-0.16715,0.025,14111.826300000002,2513.67565,0.36895000000000006,0.2539,0.0760000000473357,1.005745008577198,742.4145860123639,11158593.163000003,39.6696,1.5649499999999998,0.3555071810623731
SSD,2020-10-17,0.25,26.26875,47.50675,3.291499999999999,0.40525,0.032,17001.235500000003,2523.14025,0.54925,0.394,0.10100000004073091,1.0062700667278015,777.503947279685,11158593.168000001,57.23499999999999,2.2025,0.5129230821331077
SSD,2020-10-17,0.5,36.92699999999999,47.8145,9.4115,1.1409999999999996,0.038000000000000006,20553.363500000003,2530.2460000000005,0.734,0.544,0.12300000002755715,1.0066846414172843,806.0221963271842,11158593.171000004,69.89350000000002,2.7874999999999996,0.626364801807147
SSD,2020-10-17,0.75,48.537000000000006,48.15899999999999,16.884999999999998,2.0189999999999997,0.046,25065.528000000002,2535.6095000000014,0.96125,0.7244999999999999,0.14899999998664695,1.0071187841259714,834.8212713818472,11158593.174000006,86.21249999999999,3.563499999999999,0.7726108359329629
SSD,2020-10-17,0.95,74.95294999999997,48.84739999999999,25.0112,2.861199999999999,0.061,33237.40225,2545.078050000003,1.4440499999999994,1.1219999999999999,0.18004999990878298,1.008147809030487,871.2322380753682,11158593.179050006,120.4431,5.12995,1.079375312527112
SSD,2020-10-18,0.05,15.911899999999997,47.19785,-0.7034,-0.10205,0.025,14125.03955,2514.5668000000005,0.36600000000000005,0.24700000000000003,0.07600000007355764,1.0057450091600402,742.4145855271837,11158593.163000004,40.05715000000001,1.5746499999999997,0.3589802891355758
SSD,2020-10-18,0.25,26.592,47.54,3.2674999999999996,0.37675000000000003,0.032,17003.478000000003,2524.322750000001,0.5547500000000001,0.398,0.10100000001357692,1.0062700671129081,777.503947312442,11158593.168000003,56.84,2.2097499999999997,0.5093832093726888
SSD,2020-10-18,0.5,36.68799999999999,47.8545,10.1885,1.2159999999999997,0.038000000000000006,20557.700000000004,2531.3975000000005,0.7295,0.5365,0.12300000002755712,1.0066846419584816,806.0221962258116,11158593.171000006,70.59650000000002,2.7949999999999995,0.6326648791486797
SSD,2020-10-18,0.75,49.95799999999999,48.20800000000001,16.8585,2.0392499999999996,0.046,25091.80425000001,2537.0682500000007,0.9692500000000001,0.7270000000000001,0.1489999999599411,1.0071187846899736,834.8212708362213,11158593.174250005,87.59425,3.6052499999999994,0.7849936692927907
SSD,2020-10-18,0.95,74.52390000000003,48.9068,24.7119,2.8143,0.061,33353.807799999995,2546.514950000001,1.4400999999999997,1.1451499999999997,0.18004999995718532,1.008147808635004,871.2322381607555,11158593.179000001,121.06090000000002,5.086699999999998,1.0849118527578503
SSD,2020-10-19,0.05,15.917699999999998,47.22295,-0.8452499999999998,-0.10739999999999997,0.025,14129.742700000004,2515.6519500000018,0.37195000000000006,0.25985,0.07600000005346551,1.0057450091594935,742.4145853397098,11158593.163000003,40.25779999999999,1.6011,0.36077845488164234
SSD,2020-10-19,0.25,26.53900000000001,47.57300000000001,3.473749999999999,0.4215,0.032,17020.1135,2525.56275,0.5527500000000001,0.39775,0.10100000000678844,1.0062700664121251,777.5039475113083,11158593.168000001,57.25925000000001,2.2475000000000005,0.5131404034354881
SSD,2020-10-19,0.5,36.9865,47.894,9.7715,1.1964999999999995,0.038000000000000006,20572.316999999995,2532.735,0.7355,0.543,0.12300000003858004,1.0066846419136732,806.0221962029469,11158593.171000004,70.23000000000002,2.8144999999999993,0.6293804149300856
SSD,2020-10-19,0.75,49.692499999999974,48.25575,16.860750000000003,2.014,0.046,25098.039,2538.5080000000007,0.967,0.7310000000000001,0.1489999999833088,1.0071187847569874,834.8212706641256,11158593.174000004,86.67725,3.622,0.7767757874887101
SSD,2020-10-19,0.95,74.45954999999998,48.96904999999999,24.5316,2.8100499999999995,0.061,33358.69774999998,2548.1126000000004,1.4253499999999995,1.1064999999999996,0.1800499999563743,1.0081478087275784,871.2322377877758,11158593.180000002,118.6538,5.099050000000001,1.0633401369329247
SSD,2020-10-20,0.05,15.634549999999999,47.24894999999999,-1.1310500000000003,-0.14930000000000002,0.025,14132.883150000001,2516.4720500000008,0.37695000000000006,0.25195,0.07600000007423874,1.0057450092360176,742.414585474203,11158593.163000003,39.9462,1.5575999999999999,0.35798598816609606
SSD,2020-10-20,0.25,26.61975,47.605,2.7295,0.34375,0.032,17034.775749999997,2526.313499999999,0.5535000000000001,0.394,0.10100000001357692,1.0062700667494437,777.5039476844271,11158593.168000003,56.875,2.2387499999999996,0.5096968689843714
SSD,2020-10-20,0.5,36.882999999999996,47.9345,9.689,1.1219999999999999,0.038000000000000006,20578.0455,2533.9505000000017,0.737,0.545,0.12300000001102279,1.0066846415513069,806.0221963856249,11158593.171000004,70.675,2.8114999999999997,0.6333683728489788
SSD,2020-10-20,0.75,48.879999999999995,48.303000000000004,16.625500000000006,2.0424999999999995,0.046000000000000006,25108.931250000005,2539.8075000000003,0.9740000000000001,0.7295,0.1489999999599411,1.0071187844398999,834.821270793787,11158593.174000006,87.32750000000004,3.6022499999999997,0.782603134985482
SSD,2020-10-20,0.95,76.05694999999999,49.02845000000001,25.027750000000005,2.81905,0.062,33391.47219999999,2549.8288500000012,1.4571999999999994,1.14505,0.1800499998773186,1.0081478082051198,871.2322380856358,11158593.180000002,121.70939999999996,5.181050000000001,1.090723517173694
SSD,2020-10-21,0.05,15.431700000000003,47.2759,0.6280500000000001,0.08185000000000002,0.025,14143.705850000002,2517.3557499999997,0.37700000000000006,0.2519,0.07600000006708728,1.005745008984454,742.4145855643299,11158593.163000003,39.5153,1.5727999999999998,0.35412439025939235
SSD,2020-10-21,0.25,26.649000000000004,47.640249999999995,4.8155,0.5845,0.032,17036.439249999996,2527.4662500000004,0.545,0.396,0.1010000000181026,1.006270066955608,777.5039477061092,11158593.168000001,57.118500000000004,2.22225,0.511879043711364
SSD,2020-10-21,0.5,36.623000000000005,47.9715,9.806999999999999,1.1484999999999999,0.038000000000000006,20586.493000000006,2535.046500000001,0.725,0.543,0.12300000005511437,1.0066846414620483,806.022195969172,11158593.171000004,69.6325,2.789,0.6240257972749419
SSD,2020-10-21,0.75,48.93125,48.349999999999994,13.923000000000002,1.6689999999999996,0.047,25122.129000000015,2541.0075000000006,0.9685000000000001,0.7292500000000001,0.14899999993991173,1.0071187848018184,834.8212713562483,11158593.174000004,86.69575000000003,3.581,0.7769415789976537
SSD,2020-10-21,0.95,74.9555,49.0931,20.520950000000003,2.2321499999999994,0.062,33399.19184999999,2551.2285000000006,1.4420999999999997,1.1219999999999997,0.18005000000234786,1.0081478087369342,871.2322377481436,11158593.179000003,121.19380000000004,5.109899999999999,1.0861028631107512
