adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SSD,2020-08-15,0.25,110.321,44.060749999999985,38.959749999999985,4.61425,0.12575000000000003,16254.927749999999,2246.54275,2.408249999999998,1.6699999999999995,0.09600000003226207,1.0518453458398251,68.32996220044792,11158593.421000004,239.43875000000003,9.559750000000001,2.145778961256769
SSD,2020-08-15,0.5,189.13399999999996,45.765,54.711499999999994,6.5465,0.17500000000000004,19594.151000000005,2304.813000000001,3.529999999999999,2.5664999999999996,0.11700000006291111,1.0570642682370157,70.8084955301836,11158593.425000004,378.24249999999984,13.565999999999997,3.389696941126786
SSD,2020-08-15,0.75,300.77750000000003,47.44624999999999,70.39724999999999,8.169249999999998,0.22700000000000004,23991.18075000001,2355.0887500000017,4.911,3.6684999999999985,0.14199999995227897,1.0627563774074844,73.32381991241593,11158593.429000003,541.0147500000002,18.55450000000001,4.848413498012753
SSD,2020-08-15,0.95,508.29319999999984,50.227199999999996,106.19035000000002,11.00299999999999,0.32409999999999994,32261.215549999997,2410.3705500000015,7.873799999999998,6.184299999999999,0.17199999996994236,1.0758982284967389,76.41592075459037,11158593.434000004,830.6227999999996,28.89469999999999,7.44379481977638
SSD,2020-08-16,0.05,44.1584,42.23634999999999,20.087249999999997,2.4961999999999995,0.06795000000000002,13444.334800000002,2188.4063499999997,1.1316499999999996,0.7897500000000003,0.07295000001856393,1.0455723341201208,65.25171534000744,11158593.415949998,101.79690000000005,4.654349999999999,0.9122735832859761
SSD,2020-08-16,0.25,113.14250000000001,44.19624999999999,39.440250000000006,4.660500000000001,0.12900000000000003,16317.478250000002,2251.22375,2.4297499999999985,1.702999999999999,0.09600000003011132,1.051845345187114,68.32996219267251,11158593.421999998,242.71675000000002,9.643999999999997,2.175155423455665
SSD,2020-08-16,0.5,189.7135,45.93499999999999,55.6785,6.54,0.17600000000000005,19650.254000000008,2311.2835000000014,3.556499999999999,2.5924999999999994,0.11700000005242599,1.0570642676236708,70.80849557568426,11158593.426,380.2904999999999,13.689999999999998,3.4080505085336896
SSD,2020-08-16,0.75,301.53549999999984,47.68649999999998,72.78949999999999,8.305999999999997,0.2290000000000001,24084.757000000005,2363.979750000001,4.981999999999999,3.7262499999999994,0.14199999998409293,1.0627563777442874,73.32381990064677,11158593.429000003,549.125,18.795,4.9210951496169955
SSD,2020-08-16,0.95,511.63320000000004,50.64449999999999,110.91295,11.076499999999992,0.32810000000000006,32401.634949999978,2420.2861500000004,7.934599999999996,6.272599999999997,0.17199999994219695,1.0758982285682892,76.41592075923317,11158593.434000004,846.6388999999999,29.257199999999987,7.587326350831178
SSD,2020-08-17,0.05,44.473399999999984,42.29989999999997,21.05365,2.5313499999999993,0.06895000000000001,13473.577599999997,2191.37425,1.1438999999999995,0.8005500000000003,0.07294999998320575,1.0455723321535215,65.25171527078581,11158593.416000001,103.77225000000001,4.7044500000000005,0.9299760832866607
SSD,2020-08-17,0.25,113.39349999999999,44.318,40.72925,4.7385,0.13000000000000003,16369.550499999998,2256.2037500000006,2.4669999999999987,1.7149999999999992,0.09600000003011129,1.051845345973377,68.32996215520915,11158593.421000004,246.22625,9.700249999999997,2.2066065202860834
SSD,2020-08-17,0.5,193.7215,46.12049999999999,56.04149999999999,6.637499999999999,0.17800000000000005,19706.956000000006,2317.7490000000007,3.592999999999999,2.6149999999999993,0.11700000005242595,1.057064267679463,70.80849557941143,11158593.425000003,386.9079999999999,13.799499999999998,3.467354578339248
SSD,2020-08-17,0.75,306.18474999999995,47.93424999999999,73.48549999999999,8.439999999999998,0.23300000000000004,24167.448749999996,2372.250250000001,5.0302500000000006,3.771749999999998,0.14199999998091156,1.062756377768507,73.32381993458492,11158593.429000001,553.2652499999999,18.930500000000002,4.958198840385403
SSD,2020-08-17,0.95,522.37015,50.98320000000002,111.32220000000001,11.132599999999995,0.33210000000000006,32497.56704999999,2430.866650000002,8.02365,6.357499999999999,0.17199999989287174,1.075898228979327,76.41592075716895,11158593.434000004,849.2839999999992,29.508349999999982,7.611030951376438
SSD,2020-08-18,0.05,45.97145,42.372599999999984,20.857650000000007,2.5785,0.06895000000000001,13500.11254999999,2193.4096499999996,1.1342999999999994,0.8019000000000003,0.07294999999305472,1.0455723326910222,65.25171532046178,11158593.416,101.31625000000003,4.757249999999999,0.9079661407388986
SSD,2020-08-18,0.25,115.46024999999999,44.44525,41.005499999999984,4.789999999999999,0.131,16419.131250000002,2261.199,2.485249999999999,1.7302499999999992,0.09600000003871455,1.0518453455618557,68.32996216115906,11158593.421000002,247.0965000000001,9.8485,2.214405442311169
SSD,2020-08-18,0.5,194.959,46.298999999999985,56.816500000000005,6.740999999999998,0.18000000000000005,19812.319499999998,2324.5550000000007,3.631999999999999,2.6499999999999986,0.11700000011533711,1.0570642674369595,70.80849556872087,11158593.425000003,392.9859999999999,13.984499999999999,3.521823809079232
SSD,2020-08-18,0.75,305.7304999999999,48.170999999999985,73.45675000000001,8.526499999999997,0.2350000000000001,24213.6895,2381.16175,5.087,3.8044999999999987,0.14199999991092066,1.062756377301221,73.3238198903308,11158593.429000003,557.9367500000001,19.191500000000005,5.0000634358626375
SSD,2020-08-18,0.95,531.4276999999996,51.32609999999999,111.56414999999997,11.619499999999993,0.3370000000000001,32597.453499999992,2441.819100000002,8.191849999999999,6.411599999999998,0.1719999999429677,1.0758982280889595,76.4159208130178,11158593.434000002,868.2741999999995,30.55790000000001,7.781215483256036
SSD,2020-08-19,0.05,45.22965,42.44914999999999,20.8709,2.5039,0.06895000000000001,13538.12485,2195.9124500000007,1.1489500000000001,0.8168500000000003,0.07295000000580716,1.0455723330496354,65.25171533906268,11158593.415000003,103.41645000000001,4.801799999999999,0.9267875094452482
SSD,2020-08-19,0.25,116.63750000000002,44.59449999999998,40.84474999999999,4.816500000000001,0.13275,16461.996,2265.7920000000004,2.512999999999999,1.7542499999999994,0.09600000001720643,1.051845345869825,68.32996215178115,11158593.421000002,248.41599999999997,9.9285,2.2262304094034966
SSD,2020-08-19,0.5,197.62,46.48350000000001,56.860000000000014,6.703499999999999,0.18200000000000005,19846.692999999996,2331.023000000001,3.658999999999998,2.6684999999999994,0.11700000006815374,1.057064267915245,70.80849558189539,11158593.425000003,396.62199999999996,14.216500000000003,3.554408561130991
SSD,2020-08-19,0.75,309.63199999999995,48.41275,74.18375000000003,8.492749999999994,0.2380000000000001,24292.592750000003,2389.4617500000004,5.150749999999999,3.8469999999999978,0.14199999997773022,1.0627563774551831,73.32381992528575,11158593.429000001,564.825,19.348749999999995,5.061793886423711
SSD,2020-08-19,0.95,541.0871499999998,51.685050000000004,114.85225,11.448849999999998,0.34505,32683.485349999984,2452.4663499999992,8.28235,6.496949999999999,0.1719999999391141,1.0758982288180563,76.41592076294619,11158593.434000002,876.4705499999997,30.78799999999999,7.854668737454061
SSD,2020-08-20,0.05,46.402750000000005,42.51599999999998,22.003550000000004,2.6872499999999997,0.07095,13573.883000000007,2199.3812500000004,1.1743499999999993,0.8275000000000002,0.07295000003655926,1.0455723330321196,65.25171533749185,11158593.415000003,106.36795000000001,4.85825,0.9532379758277982
SSD,2020-08-20,0.25,117.66225,44.722749999999984,41.370749999999994,4.851749999999999,0.13375000000000004,16518.250999999993,2270.6187500000005,2.5297499999999986,1.7732499999999987,0.09600000004731778,1.0518453454164747,68.32996217112454,11158593.421000002,251.51875000000004,9.988249999999997,2.2540363333487208
SSD,2020-08-20,0.5,199.502,46.674499999999995,58.0355,6.8115000000000006,0.18400000000000005,19875.340500000006,2338.254,3.7119999999999997,2.705499999999999,0.11700000009436676,1.0570642678441793,70.80849554172634,11158593.425,401.5689999999999,14.311500000000002,3.5987421057954703
SSD,2020-08-20,0.75,314.409,48.65325,74.7895,8.768749999999999,0.24200000000000005,24365.53749999999,2398.373500000001,5.197749999999999,3.8849999999999985,0.1419999999618231,1.0627563776296451,73.3238199506264,11158593.429000001,570.5340000000001,19.582500000000007,5.112956248744064
SSD,2020-08-20,0.95,548.7887000000002,52.04665000000002,115.61129999999996,12.070449999999994,0.35205000000000003,33021.39904999999,2463.7513500000005,8.45105,6.6298499999999985,0.17199999994065562,1.0758982280937588,76.4159207533811,11158593.434,886.0064000000001,31.127450000000007,7.940126192790188
SSD,2020-08-21,0.05,47.29020000000001,42.58164999999996,22.71365,2.7518499999999997,0.07,13603.534900000006,2202.0883000000003,1.1835499999999997,0.8329000000000002,0.07294999995641026,1.0455723318223171,65.25171531891107,11158593.415,107.9556,4.920849999999999,0.9674660235839412
SSD,2020-08-21,0.25,118.70225000000003,44.846499999999985,42.5715,4.9239999999999995,0.13500000000000004,16567.380750000004,2275.3199999999997,2.5687499999999996,1.787749999999999,0.09600000004086533,1.0518453450417404,68.32996221381741,11158593.421000004,254.53549999999996,10.078749999999998,2.281071550836997
SSD,2020-08-21,0.5,201.78300000000002,46.87949999999999,57.038999999999994,6.944999999999999,0.18600000000000005,19930.803000000004,2344.872999999999,3.753499999999999,2.729499999999999,0.11700000008912412,1.057064268053883,70.80849556730246,11158593.425000003,404.6334999999998,14.520000000000003,3.6262052445915667
SSD,2020-08-21,0.75,316.38075000000003,48.91424999999999,76.06049999999998,8.709249999999997,0.24400000000000005,24406.483999999997,2406.6635,5.26975,3.9392499999999995,0.14199999992682769,1.0627563765038537,73.32381986294351,11158593.429000001,575.83975,19.737499999999997,5.160504804337198
SSD,2020-08-21,0.95,556.5335999999996,52.447099999999985,115.69694999999989,11.7046,0.3580000000000001,33251.26899999999,2474.1713000000004,8.602599999999997,6.69435,0.17199999995452833,1.0758982288153816,76.41592077864706,11158593.433999998,897.8554499999997,31.645550000000007,8.046313859453406
