adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-10-03,0.25,5524.820500000003,967.9277500000001,1812.52675,59.66624999999998,4.8859999999999975,393633.7987500001,15006.26549999999,92.049,66.65650000000002,0.027076482080691393,1.0200854074226609,253.1174491303491,43783090.89500002,11406.863750000006,373.45399999999984,26.053125799993847
SDN,2020-10-03,0.5,7884.935000000001,1002.2395000000001,2206.333999999999,71.55000000000001,6.037,468845.958,15328.137499999993,123.381,90.19550000000004,0.03307648206895662,1.021243467123618,258.3680025599983,43783090.901999995,14493.549499999997,480.3254999999999,33.10307518589999
SDN,2020-10-03,0.75,10448.138750000002,1037.7970000000005,2659.913500000002,84.94675000000001,7.377749999999997,562585.5380000001,15638.398249999991,157.44375000000002,120.49575000000006,0.03908413202893333,1.0225173772211273,263.5289253587203,43783090.907250024,18596.912500000002,592.9752500000001,42.47510195064951
SDN,2020-10-03,0.95,14920.676999999996,1107.540850000001,3608.6637500000015,115.27735000000003,9.760149999999998,725665.9260999999,16145.771849999992,231.41194999999988,184.3507,0.048935855989142726,1.0256846829472341,271.5725241592955,43783090.921,25009.7711,879.9496499999995,57.12198607705968
SDN,2020-10-04,0.05,2899.5497499999997,932.7440999999999,1356.6998999999987,44.56935,3.4582999999999986,318726.85965,14569.13764999999,61.645500000000006,43.61629999999999,0.02096792801424815,1.0186186041586753,245.64193035804445,43783090.887,7511.2792000000045,252.43230000000003,17.155662260999122
SDN,2020-10-04,0.25,5572.792000000001,972.84575,1827.6102500000004,60.610250000000015,4.921249999999997,395629.60675,15067.271499999988,92.73125,67.01649999999998,0.02707648207991484,1.020085407550393,253.11744914516814,43783090.89500002,11493.904500000004,377.1380000000001,26.25192572074119
SDN,2020-10-04,0.5,7920.9010000000035,1008.2365,2228.6040000000003,72.728,6.091999999999999,471512.5719999999,15402.676999999996,124.32000000000002,91.44399999999999,0.033076482065966334,1.0212434675098219,258.3680025227119,43783090.90100002,14636.640000000007,485.7009999999999,33.4298919943674
SDN,2020-10-04,0.75,10604.443250000004,1044.7147500000005,2714.357750000001,86.73250000000002,7.467249999999999,566404.47475,15724.775999999998,159.11225000000005,121.52224999999999,0.03908413203182688,1.0225173772056682,263.52892534283404,43783090.908,18731.924000000006,601.2079999999997,42.78346642853698
SDN,2020-10-04,0.95,15000.616199999997,1117.4437500000001,3645.268099999997,117.62360000000002,9.889549999999998,728957.4401,16260.13829999999,234.01880000000006,185.7915000000001,0.0489358559872821,1.025684682791875,271.57252412656356,43783090.92000002,25554.44545,888.8782499999998,58.36601508260986
SDN,2020-10-05,0.05,2922.1498500000016,936.3304999999999,1365.1501,44.637800000000006,3.471549999999998,320167.46650000004,14612.34959999999,62.10695,43.92245000000001,0.020967928014655846,1.0186186041803258,245.64193044129763,43783090.88700001,7544.4557500000055,254.64539999999994,17.23143706201905
SDN,2020-10-05,0.25,5634.121500000004,977.9405,1845.2867499999998,60.5415,4.9549999999999965,397454.2014999999,15128.77574999999,93.59475000000005,68.02649999999998,0.027076482077870664,1.0200854075869534,253.11744912731174,43783090.895000026,11588.256500000009,379.9777500000001,26.467424439701613
SDN,2020-10-05,0.5,8022.834999999999,1014.5424999999998,2233.2844999999998,73.3885,6.1530000000000005,474030.0795000002,15481.046999999991,125.28200000000004,92.38000000000001,0.03307648206902514,1.021243467240832,258.3680025435301,43783090.901999995,14805.644,489.44049999999993,33.81589489225322
SDN,2020-10-05,0.75,10698.141500000002,1052.3520000000003,2694.8152500000015,87.08675000000004,7.568999999999998,569004.5654999998,15818.390249999991,160.98575000000005,122.31250000000004,0.039084132031598474,1.0225173768844935,263.5289253818726,43783090.90800001,18961.058000000015,608.26525,43.30680545108675
SDN,2020-10-05,0.95,15202.448350000006,1127.68715,3717.146300000003,119.24474999999993,9.984399999999997,733171.2263499998,16364.23889999999,237.51455000000004,187.7018000000001,0.048935855973460556,1.0256846830464985,271.572524179513,43783090.92000001,25613.980849999996,892.1321499999996,58.501993147997666
SDN,2020-10-06,0.05,2925.9438000000023,939.7677999999999,1388.5097499999993,44.70180000000001,3.490599999999998,321500.45700000005,14657.518249999994,62.41814999999999,44.01599999999999,0.020967928012784118,1.0186186038256693,245.64193040716148,43783090.88700001,7619.851849999999,256.5917,17.403640756350693
SDN,2020-10-06,0.25,5691.516750000001,982.7307499999996,1842.6702499999997,61.15800000000001,4.9987499999999985,399065.13175,15189.093249999984,94.11975000000007,68.63024999999999,0.027076482077903204,1.020085407422203,253.11744911053623,43783090.895999976,11687.331500000002,383.835,26.6937104275289
SDN,2020-10-06,0.5,8073.737500000001,1021.094,2279.1264999999994,73.92699999999996,6.2215000000000025,476306.07399999996,15554.512499999988,126.26050000000005,93.226,0.03307648206484719,1.0212434671136648,258.3680025287908,43783090.90100001,15000.402999999995,494.2629999999999,34.26072187072883
SDN,2020-10-06,0.75,10770.815249999996,1060.5015,2744.3740000000016,89.19400000000003,7.65275,571448.2027500003,15907.390749999993,163.06200000000007,123.5085,0.03908413203007962,1.0225173773092298,263.52892536228916,43783090.90800001,19175.640749999995,614.56475,43.79690961127698
SDN,2020-10-06,0.95,15394.971549999997,1138.2592500000005,3735.6560000000013,121.77339999999995,10.128049999999996,737188.0181500004,16475.42495,240.49605000000003,189.472,0.048935855991195445,1.0256846828180108,271.57252418816654,43783090.91905002,25829.98494999997,903.2494499999999,58.99534365391582
SDN,2020-10-07,0.05,2986.2121999999995,943.6577499999997,1370.358450000001,44.549,3.505799999999997,323469.4445,14707.49594999999,63.03475000000002,44.35174999999998,0.020967928014267972,1.0186186039785663,245.6419303447218,43783090.88599999,7663.763199999999,259.0425000000001,17.503933698866728
SDN,2020-10-07,0.25,5733.014000000002,987.8454999999999,1877.7085000000006,61.57849999999999,5.038749999999997,401452.86525000003,15254.119749999987,94.91950000000003,69.27875,0.027076482077436705,1.0200854072851355,253.1174491732203,43783090.895000026,11771.591750000007,386.2142499999999,26.886159723694398
SDN,2020-10-07,0.5,8146.379500000001,1027.1235000000006,2293.330999999999,75.14500000000004,6.278999999999999,478501.4809999998,15636.974999999984,127.38350000000003,94.06450000000001,0.03307648206518977,1.0212434674745685,258.3680025088823,43783090.90100002,15162.766000000003,498.2594999999998,34.63155681330319
SDN,2020-10-07,0.75,10830.32175,1068.1439999999998,2771.8145000000018,88.9530000000001,7.722750000000002,573801.7522499999,15995.597749999988,164.734,125.38475000000003,0.039084132034995916,1.0225173772345957,263.52892528412684,43783090.907999985,19349.864499999996,622.7257500000001,44.19483434977044
SDN,2020-10-07,0.95,15507.786199999997,1148.8438000000008,3837.172550000002,124.13909999999996,10.317749999999988,741255.3186000002,16593.22404999999,244.289,190.13889999999992,0.04893585596848036,1.0256846827853083,271.57252418546614,43783090.91999999,26363.992000000017,912.7915499999996,60.21500868490996
SDN,2020-10-08,0.05,3018.8776000000016,947.8478999999999,1414.4559000000002,44.88235000000004,3.516599999999997,325363.8027499999,14760.26899999999,63.602099999999986,44.60325000000001,0.02096792801283094,1.0186186037770186,245.6419304253824,43783090.88700001,7771.327049999997,262.10585,17.74960810797267
SDN,2020-10-08,0.25,5795.1395,993.2227500000005,1893.6097499999996,62.19175,5.077249999999997,403363.8365,15313.411749999992,95.31250000000006,69.74324999999997,0.027076482078125887,1.0200854073476993,253.11744921571642,43783090.895999976,11844.371500000005,391.33000000000004,27.052387708612198
SDN,2020-10-08,0.5,8202.202000000003,1033.4775000000002,2303.5915000000005,75.11700000000002,6.339999999999997,480819.0814999998,15713.325999999992,128.80100000000004,95.17950000000005,0.033076482069757725,1.021243467441005,258.36800251331243,43783090.90100004,15289.460000000006,502.7779999999998,34.92092423207788
SDN,2020-10-08,0.75,10928.55325,1075.4202500000008,2777.1947500000006,91.36474999999999,7.789249999999999,576544.7790000001,16085.113499999992,166.5592499999999,127.04200000000007,0.03908413203246638,1.022517377210859,263.5289253732,43783090.90799999,19516.369500000004,629.8277499999997,44.57512956545057
SDN,2020-10-08,0.95,15574.77215,1160.2314000000001,3914.6675500000024,127.66555,10.45584999999999,745654.9228000006,16705.710999999992,249.0749000000001,192.77355,0.04893585598073508,1.0256846826420354,271.57252420026515,43783090.92,26704.80634999999,923.0239999999998,60.993424148136846
SDN,2020-10-09,0.05,3081.838450000001,951.9648,1409.3464000000004,44.617750000000015,3.5535999999999985,327070.13495,14805.040299999993,64.02065000000002,45.125149999999984,0.020967928012258066,1.0186186041570733,245.64193044600015,43783090.886000015,7847.537750000004,263.1206500000002,17.923672338330313
SDN,2020-10-09,0.25,5859.835000000001,998.5740000000001,1927.3017499999996,62.40349999999998,5.110499999999998,405747.62625,15374.94224999999,96.47375000000002,70.24274999999999,0.02707648208158215,1.020085407232416,253.11744922048362,43783090.89500002,11962.646250000002,393.45974999999993,27.322525672499115
SDN,2020-10-09,0.5,8268.780500000004,1039.8850000000002,2325.616,75.89799999999998,6.379500000000001,483356.5119999999,15787.778499999991,129.485,95.96300000000006,0.03307648207085319,1.0212434671693453,258.3680025361857,43783090.90150002,15495.683,508.0550000000001,35.39193483361202
SDN,2020-10-09,0.75,11004.972250000004,1083.5195000000008,2816.8609999999994,91.57799999999999,7.870750000000001,579795.3509999998,16176.161749999996,168.20074999999997,128.351,0.03908413203848469,1.0225173771454,263.5289253552014,43783090.908,19655.881500000003,636.1184999999996,44.89377312648455
SDN,2020-10-09,0.95,15659.746750000008,1171.6195500000008,3969.4218999999985,129.31674999999996,10.56015,749875.0369000002,16850.767649999998,252.44570000000002,194.96144999999987,0.04893585597543252,1.0256846826131898,271.57252423759695,43783090.919050016,26708.40059999998,941.0766000000002,61.001633368874735
SDN,2020-10-10,0.05,3106.452749999999,955.6857499999999,1417.5169999999991,45.107200000000006,3.565399999999999,328894.36400000006,14846.342999999992,64.77454999999999,45.11829999999999,0.02096792801472666,1.0186186041434915,245.64193041439592,43783090.88699999,7957.923049999998,265.00325000000004,18.175790901877267
SDN,2020-10-10,0.25,5926.304749999999,1003.8812499999999,1927.2434999999991,62.50874999999999,5.140999999999997,408094.95700000017,15438.681499999997,97.49875000000002,71.00449999999995,0.027076482079281046,1.020085407624663,253.11744919192395,43783090.894999996,12076.633,397.45974999999976,27.582869900533094
SDN,2020-10-10,0.5,8349.232500000004,1046.1140000000003,2362.9714999999997,76.58749999999998,6.429000000000003,485633.62150000007,15869.481999999993,130.16850000000002,97.049,0.03307648206563342,1.0212434672042885,258.3680025110254,43783090.901999995,15679.824,510.80999999999995,35.81251043946683
SDN,2020-10-10,0.75,11097.851250000002,1091.84625,2854.5472499999987,92.76349999999998,7.928500000000001,583019.9944999998,16267.114999999994,170.14949999999985,129.5805000000001,0.03908413203010242,1.0225173773866338,263.528925317757,43783090.908000015,19894.172500000008,642.0980000000002,45.43802661580697
SDN,2020-10-10,0.95,15786.101449999995,1183.9695500000003,4003.0734500000012,131.96385,10.682949999999996,752941.8526499998,16995.984099999994,255.6479499999999,196.19415000000004,0.04893585597501793,1.0256846824965973,271.57252420430723,43783090.91899999,27096.52245000002,947.0257499999997,61.88809853586944
SDN,2020-10-11,0.05,3190.4456500000006,959.0133499999997,1435.9870999999996,45.37155000000001,3.58355,330803.42939999985,14895.926099999988,64.9258,45.32045000000002,0.020967928012328475,1.0186186038036076,245.6419304172442,43783090.886999995,8084.346750000001,267.6900499999999,18.464540959122626
SDN,2020-10-11,0.25,5999.620249999996,1009.3112500000002,1935.98625,63.53999999999999,5.173499999999999,410151.81025,15502.278249999996,98.51600000000005,71.46100000000001,0.027076482078365705,1.020085407277044,253.11744914773774,43783090.89599999,12201.552500000005,399.9682499999998,27.86818438420193
SDN,2020-10-11,0.5,8438.498500000002,1052.5755000000008,2369.785999999999,77.66650000000001,6.494000000000001,488104.3984999999,15942.804999999997,131.745,97.84750000000003,0.03307648206751771,1.0212434672055903,258.3680025121247,43783090.901999995,15785.502999999999,515.452,36.053879876440895
SDN,2020-10-11,0.75,11145.458000000006,1100.6222500000013,2875.44925,94.34949999999999,8.003750000000002,585712.719,16360.83399999999,172.1535,131.02425000000005,0.03908413202358739,1.0225173771635687,263.5289253237292,43783090.90799999,20059.975000000013,646.9630000000001,45.816717330787355
SDN,2020-10-11,0.95,15932.913599999993,1193.630150000001,4080.1823999999997,134.7859,10.821099999999998,755338.7368500005,17122.579799999996,258.15070000000003,197.45839999999993,0.048935855975181214,1.0256846828027117,271.5725243168035,43783090.919,27465.149699999998,959.8916999999994,62.73003829448982
SDN,2020-10-12,0.05,3238.443500000001,962.9293500000005,1428.4743500000004,44.86494999999998,3.582699999999998,332559.3315499999,14943.836749999991,65.56689999999999,45.5682,0.0209679280117769,1.0186186037460059,245.64193046214936,43783090.886999995,8152.1890500000045,269.24170000000015,18.61949187424897
SDN,2020-10-12,0.25,6070.740500000004,1014.4724999999999,1970.05675,63.285,5.205749999999998,413179.38474999997,15567.508249999995,98.85650000000004,71.99625,0.02707648207772221,1.0200854072947119,253.11744912727278,43783090.89500001,12289.515000000001,403.90975,28.069089570383557
SDN,2020-10-12,0.5,8501.109000000004,1058.8110000000004,2415.9320000000016,77.52250000000005,6.551000000000004,490435.22399999993,16026.189499999993,133.1275,98.906,0.03307648206862717,1.0212434673095965,258.36800254731213,43783090.901000015,15859.939500000004,518.7209999999999,36.22389185784451
SDN,2020-10-12,0.75,11258.673750000002,1108.1654999999998,2915.7632499999995,95.14775000000004,8.076500000000001,588404.142,16459.164999999994,174.11225000000007,132.71024999999997,0.03908413202891477,1.0225173772041551,263.5289253461114,43783090.90800001,20336.6905,653.24,46.44873186941697
SDN,2020-10-12,0.95,16053.059849999989,1204.553000000001,4184.901899999999,136.97995000000003,10.936899999999996,759227.4553000006,17249.03174999999,261.71289999999976,200.35999999999999,0.04893585597988165,1.0256846825551706,271.57252421066033,43783090.919000015,27864.410050000002,976.32465,63.6419436479484
SDN,2020-10-13,0.05,3300.218950000002,967.2541500000002,1459.157599999999,45.55869999999999,3.5899999999999985,334614.51225000026,14988.646000000004,66.2258,45.648850000000024,0.02096792801331098,1.0186186038858815,245.64193039833197,43783090.88600001,8289.925500000003,272.2820500000001,18.93408010317237
SDN,2020-10-13,0.25,6101.666499999999,1019.7992499999996,1985.7779999999998,64.00125000000003,5.236749999999998,415397.4052499996,15635.707499999993,100.06275000000004,72.48449999999997,0.027076482077933485,1.0200854073938026,253.11744915986398,43783090.895,12474.152000000006,407.75575,28.490798034143687
SDN,2020-10-13,0.5,8592.6895,1065.4110000000005,2410.7689999999993,78.96500000000003,6.608000000000002,492895.16599999997,16107.256499999994,134.69850000000002,99.56850000000006,0.033076482068330255,1.021243467241111,258.36800248096154,43783090.90100002,16077.643000000004,521.5369999999998,36.72112376979941
SDN,2020-10-13,0.75,11327.175000000007,1117.0187500000006,2957.787250000001,96.83550000000001,8.165250000000002,591267.47075,16552.48349999999,175.76299999999995,133.93524999999997,0.0390841320257572,1.022517377471599,263.52892534485846,43783090.90799998,20542.231999999993,660.6334999999997,46.9181859343022
SDN,2020-10-13,0.95,16276.099700000002,1216.8148499999995,4210.77105,141.06974999999997,11.0743,763527.8563500002,17396.92664999999,267.5577000000001,203.40795,0.048935855995349636,1.0256846826882267,271.5725241778898,43783090.91800001,28113.832499999993,996.5556499999997,64.21162122302766
SDN,2020-10-14,0.05,3372.143350000002,971.1757,1450.571099999999,45.56209999999999,3.598849999999998,336455.40090000007,15035.771250000002,66.43225,45.93479999999999,0.020967928013242054,1.018618603792624,245.64193042767462,43783090.88700001,8360.192050000003,273.62504999999993,19.09456797277484
SDN,2020-10-14,0.25,6154.568500000002,1025.7217500000004,2000.528,64.295,5.273749999999998,417476.49525000027,15700.720749999997,100.94450000000002,72.88550000000004,0.027076482077874667,1.0200854073258019,253.11744917238866,43783090.895999976,12606.383500000004,410.7659999999999,28.79281302899454
SDN,2020-10-14,0.5,8671.9055,1072.5090000000002,2438.766500000001,79.8705,6.669500000000003,495248.56649999984,16189.258999999995,136.15100000000007,100.60100000000001,0.033076482067083766,1.0212434672413917,258.3680025060003,43783090.90199998,16203.243000000006,527.1274999999998,37.00799250621169
SDN,2020-10-14,0.75,11416.122499999994,1125.5712500000002,2961.316000000001,97.5055,8.273500000000002,593474.2612499995,16651.884749999997,178.0625,134.91974999999996,0.03908413202308489,1.0225173773509006,263.5289253841158,43783090.908000015,20655.161000000007,664.9567499999998,47.17611427526217
SDN,2020-10-14,0.95,16546.400799999996,1228.0074000000016,4280.267349999997,142.08720000000002,11.208499999999999,767896.5581500002,17548.43039999999,272.31049999999976,207.37375000000003,0.048935855980901465,1.0256846828040243,271.57252419361805,43783090.919000015,28464.698250000005,1010.9175499999999,65.01299394933199
SDN,2020-10-15,0.05,3400.6881499999995,975.0336000000002,1454.8328999999994,45.701999999999984,3.6107999999999985,338439.25529999984,15084.08105000001,66.84514999999999,46.43925000000002,0.020967928015253812,1.018618603625849,245.6419304378809,43783090.88794999,8365.041249999998,273.7456999999999,19.105643480968197
SDN,2020-10-15,0.25,6228.831500000001,1031.12625,2007.5547499999993,64.763,5.302499999999999,420029.4232499998,15765.798749999998,101.61974999999998,73.1555,0.027076482077372153,1.0200854076025971,253.11744913000942,43783090.89600001,12713.649000000001,413.16724999999985,29.037806010999354
SDN,2020-10-15,0.5,8786.088,1079.9185000000002,2466.365,80.25350000000003,6.721,498139.8169999999,16271.235499999995,137.06999999999996,101.33850000000001,0.033076482069036545,1.0212434670509298,258.3680025099685,43783090.902,16295.484000000006,530.4735,37.218669729084
SDN,2020-10-15,0.75,11513.965750000003,1134.6670000000006,3023.0867500000013,98.74825000000007,8.3585,595949.4992500001,16748.166249999995,179.55699999999996,136.97575000000006,0.03908413202901754,1.0225173772828378,263.5289253582929,43783090.90800004,20932.35899999999,673.4449999999999,47.80923083750405
SDN,2020-10-15,0.95,16613.010100000003,1238.027900000001,4334.4776999999995,148.5752999999999,11.3801,771880.79315,17710.973099999992,277.43204999999995,211.69029999999992,0.04893585599214671,1.025684682854166,271.5725242606365,43783090.91899998,29038.79559999999,1016.6790999999996,66.32422469606503
SDN,2020-10-16,0.05,3408.0045999999993,978.0107999999993,1510.29065,45.22629999999999,3.616199999999998,340493.61169999983,15137.38945,67.05265000000001,46.712600000000016,0.020967928011826394,1.0186186036673248,245.64193047961146,43783090.88600001,8439.58715,277.39575,19.275905330609323
SDN,2020-10-16,0.25,6292.339749999998,1036.1482500000006,2033.1949999999997,65.45474999999999,5.3447499999999994,423017.4567499999,15830.488499999998,102.99724999999998,73.79199999999996,0.027076482080383057,1.0200854072705818,253.1174491842534,43783090.89500002,12803.82375,416.5132499999999,29.24376394692176
SDN,2020-10-16,0.5,8868.094500000003,1086.2895000000008,2485.6820000000016,81.22500000000004,6.772,500572.92949999997,16350.904999999995,138.34650000000005,102.37900000000003,0.033076482064160265,1.0212434672647572,258.3680024319713,43783090.90199997,16480.652000000002,534.9960000000001,37.641590989747094
SDN,2020-10-16,0.75,11649.891500000005,1143.00825,3051.3605,99.572,8.431749999999996,599051.3062499999,16847.123499999994,181.47275000000002,138.44525,0.039084132030513564,1.0225173771320148,263.5289253387831,43783090.90800001,21097.06225,678.8435000000004,48.18541088003717
SDN,2020-10-16,0.95,16792.408850000007,1248.7249500000012,4403.470999999998,151.2227000000001,11.5383,775416.3556000001,17861.363449999997,278.9890499999999,216.57954999999998,0.048935855977545455,1.0256846826860742,271.5725241666082,43783090.92000002,29661.112849999994,1043.6460499999998,67.7455890544513
SDN,2020-10-17,0.05,3476.1255000000006,981.1714500000004,1474.2393500000003,46.73929999999997,3.615649999999998,342451.2420999996,15182.035849999984,67.1944,46.79205000000001,0.020967928011392037,1.018618603997713,245.64193036546547,43783090.88699999,8501.353450000004,278.57559999999995,19.41697874172747
SDN,2020-10-17,0.25,6334.603999999998,1041.449250000001,2037.0992500000002,65.14224999999999,5.382249999999999,425531.3847500003,15898.388749999995,103.50675,74.22075000000001,0.027076482076837174,1.0200854076906583,253.1174491657529,43783090.89500001,12929.443749999999,418.911,29.530678363953808
SDN,2020-10-17,0.5,8964.983,1093.831,2484.1505000000016,81.63349999999998,6.825499999999999,503042.0595000001,16431.809999999994,139.3125,103.11100000000002,0.03307648206483576,1.021243467204499,258.36800246089723,43783090.901000015,16668.912000000004,539.273,38.07157433834641
SDN,2020-10-17,0.75,11764.571750000003,1151.0297500000001,3036.9482499999995,101.97249999999998,8.543249999999997,601404.2355,16951.25325,182.8964999999999,140.34324999999995,0.03908413203427836,1.0225173771116196,263.52892528944955,43783090.90700001,21334.450750000004,689.8695000000001,48.727603072420514
SDN,2020-10-17,0.95,17063.310849999994,1259.6095000000003,4496.777450000001,151.22789999999995,11.736999999999997,779352.2562500001,18022.912299999993,282.9256499999999,220.80845000000002,0.048935855983026404,1.0256846827757318,271.5725242157747,43783090.918000005,30081.727049999983,1064.4089999999997,68.70626632171566
SDN,2020-10-18,0.05,3507.169750000001,985.0384500000005,1474.8227000000009,45.93615,3.625899999999997,344552.36384999985,15233.195499999998,68.03145000000004,47.34445,0.02096792801650285,1.0186186036549356,245.64193047433997,43783090.88600001,8561.168800000001,281.0987500000001,19.553596209758464
SDN,2020-10-18,0.25,6446.844000000004,1046.3002500000005,2060.7545,66.30699999999997,5.421499999999998,428198.1465000003,15966.508999999998,104.61125000000003,74.96325000000003,0.0270764820777319,1.020085407575835,253.11744915418694,43783090.89599998,13026.282,420.2122499999999,29.751855644321537
SDN,2020-10-18,0.5,9020.444,1100.6980000000008,2509.0870000000014,82.18000000000004,6.875999999999999,506283.9545,16516.08299999999,140.17600000000004,104.13050000000003,0.03307648206784975,1.021243467218292,258.36800248738405,43783090.9015,16808.82600000001,541.5350000000001,38.391136061671105
SDN,2020-10-18,0.75,11854.087500000001,1159.3505000000005,3117.9992500000008,102.40200000000004,8.630749999999999,604003.0982500003,17053.47149999999,184.42149999999998,141.7432500000001,0.03908413203916417,1.0225173768838316,263.5289253412448,43783090.908,21494.886250000018,696.6219999999998,49.0940356293404
SDN,2020-10-18,0.95,17347.443000000003,1272.1446499999997,4610.806199999997,151.67725,11.958500000000003,783145.0748499987,18187.689049999994,285.98319999999967,218.97814999999977,0.04893585597187827,1.025684682577735,271.572524225465,43783090.918000005,30500.319849999993,1081.1229499999997,69.66232673504732
SDN,2020-10-19,0.05,3565.1593000000007,989.0629999999995,1517.4385999999995,46.37129999999999,3.658299999999998,346650.4724999998,15281.15010000001,67.97870000000002,47.70654999999999,0.020967928015660064,1.0186186035451001,245.6419304544791,43783090.88600002,8726.58435,281.71575,19.931403136251376
SDN,2020-10-19,0.25,6459.2207499999995,1052.5405000000007,2084.2499999999986,65.9895,5.4517500000000005,430367.5092499999,16032.916499999992,105.72350000000003,75.70075000000003,0.02707648207927531,1.020085407553847,253.1174491190484,43783090.895000026,13063.796,423.4267500000001,29.8375371243876
SDN,2020-10-19,0.5,9099.378499999997,1108.0370000000007,2532.938499999999,82.99950000000004,6.9274999999999975,508572.7039999998,16599.630499999992,141.18500000000003,105.25949999999999,0.03307648206670689,1.0212434673684951,258.36800248390915,43783090.902,16984.724500000004,547.0339999999999,38.79288590660954
SDN,2020-10-19,0.75,11951.316000000008,1168.03825,3131.9817500000004,103.71875000000001,8.721,607379.7852499997,17157.094749999986,185.66324999999998,143.49799999999993,0.03908413202696197,1.0225173773162985,263.52892533832477,43783090.908000015,21769.768500000002,706.4779999999998,49.721863049239964
SDN,2020-10-19,0.95,17561.73894999999,1284.3797500000003,4742.040650000001,160.5242000000001,12.18655,787120.6820500001,18361.503600000004,290.4663999999997,222.60209999999978,0.048935855964821126,1.0256846831494562,271.57252413135325,43783090.919050016,30980.263800000004,1100.5184499999998,70.75851236103684
SDN,2020-10-20,0.05,3580.212649999999,992.8067,1506.7118,46.1952,3.6858499999999985,348624.11994999985,15326.75005,68.5083,47.876350000000016,0.020967928016213944,1.018618603539544,245.64193041580225,43783090.88600001,8927.917249999997,283.68280000000027,20.391244814684313
SDN,2020-10-20,0.25,6558.470499999999,1058.1032500000006,2065.057,67.54649999999998,5.489249999999998,432946.5372500001,16103.915249999987,106.18874999999997,76.23475000000005,0.027076482077311094,1.0200854073771184,253.1174491126526,43783090.89500002,13184.165999999997,427.2362499999998,30.11246061091958
SDN,2020-10-20,0.5,9185.831499999997,1114.7375000000006,2562.0415000000003,83.47550000000004,6.981499999999998,511353.758,16688.8955,142.772,106.3425,0.03307648206828457,1.0212434671266604,258.3680024682423,43783090.901000015,17122.857,551.8135,39.10837870884285
SDN,2020-10-20,0.75,11996.012500000004,1177.5110000000002,3180.4867500000028,104.61925000000002,8.82225,610882.3437500001,17259.51275,188.08475000000004,144.47525000000005,0.0390841320316689,1.0225173775102203,263.5289253112496,43783090.90700002,22029.878250000005,714.3967499999999,50.31595027585839
SDN,2020-10-20,0.95,17551.81669999999,1295.0466499999998,4685.819550000003,158.12550000000007,12.41035,794227.8814500001,18528.719499999996,297.82269999999977,226.15259999999972,0.04893585599647107,1.0256846826676829,271.5725241572006,43783090.91800001,31287.31219999999,1121.0461500000001,71.45980684323321
SDN,2020-10-21,0.05,3609.623500000001,996.7375000000002,1494.7681999999995,47.01064999999999,3.7190999999999983,350777.0218,15370.988849999992,69.23470000000002,48.387599999999985,0.02096792801612104,1.0186186039660814,245.64193046687393,43783090.886999995,8998.0511,285.04335,20.551429599210156
SDN,2020-10-21,0.25,6643.004499999998,1064.1490000000006,2108.8017500000005,67.06424999999999,5.5175,435645.37925000023,16172.746749999995,107.10875000000001,76.75150000000001,0.027076482077762188,1.020085407789583,253.11744922639198,43783090.89500001,13303.935499999996,429.7249999999998,30.386012563401028
SDN,2020-10-21,0.5,9260.195000000002,1121.8790000000004,2581.8055000000004,84.37500000000004,7.037,513875.4055000001,16774.912999999993,143.8725,106.8425,0.033076482069746324,1.021243467031692,258.36800254932575,43783090.90100002,17197.8475,555.8705,39.27965601808892
SDN,2020-10-21,0.75,12120.367499999997,1186.273250000001,3202.7827499999994,106.23399999999998,8.903999999999996,614208.5785000002,17365.3255,190.66899999999993,146.34400000000008,0.03908413203534993,1.0225173774108895,263.52892541839316,43783090.908,22288.148999999998,723.8587500000001,50.90583724852448
SDN,2020-10-21,0.95,17766.613599999986,1306.3405999999998,4945.320700000001,165.15875000000008,12.650299999999998,799158.3773499995,18690.460299999995,303.1293999999999,229.38169999999985,0.04893585598390411,1.025684682370672,271.57252430098526,43783090.91999999,31917.51275,1136.0739500000002,72.89917655270011
SDN,2020-10-22,0.05,3672.6891000000023,1000.5549500000001,1546.5429000000004,46.28474999999999,3.7527999999999975,352792.9345999998,15421.52314999999,69.42839999999998,48.81909999999999,0.020967928013193363,1.018618603584995,245.6419305252562,43783090.886000015,9078.906850000003,286.1648500000001,20.736103062342394
SDN,2020-10-22,0.25,6675.731750000003,1069.7425000000007,2090.267,67.58349999999999,5.55,437949.6484999999,16243.552249999993,107.94950000000004,77.30250000000007,0.027076482079126864,1.0200854072128192,253.11744907785143,43783090.89500001,13414.4,431.4074999999999,30.638312019062848
SDN,2020-10-22,0.5,9330.274,1129.8295000000007,2585.6465,85.39000000000001,7.096000000000001,516918.33550000016,16858.676999999996,144.59749999999997,107.97800000000002,0.03307648206598919,1.0212434672636552,258.3680025010485,43783090.90099998,17358.035000000003,559.7359999999999,39.64552214746346
SDN,2020-10-22,0.75,12249.879750000007,1195.1945000000003,3234.639000000002,106.57475000000005,9.027749999999996,617048.0962500002,17474.67875,193.39625000000004,147.5422500000001,0.039084132028960474,1.0225173771365206,263.5289253577229,43783090.908,22490.60625,731.0089999999998,51.36824692724136
