adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-08-30,0.25,6683.274750000004,963.6510000000002,2207.8450000000003,66.87475,6.203500000000002,391325.27800000005,13362.734999999988,114.43650000000001,82.7945,0.02413915388830486,1.035970022625636,93.60466717192328,43783091.04199998,13957.226750000002,462.6567499999999,31.87812102304791
SDN,2020-08-30,0.5,9644.649000000005,1002.7594999999999,2700.960500000001,78.2115,7.602,466827.85549999995,13685.360499999999,153.22349999999994,110.92299999999999,0.029139153894863705,1.039925761465667,95.54630956547311,43783091.047999986,17625.328,587.5449999999998,40.25601568577495
SDN,2020-08-30,0.75,12841.173750000007,1049.026,3295.2249999999985,93.51299999999996,9.278999999999993,561111.9500000004,14011.111749999998,196.171,150.45075000000003,0.03513915387351215,1.0445130882667528,97.45492261567667,43783091.05400001,22804.460249999996,740.847,52.08508513451927
SDN,2020-08-30,0.95,19203.817749999987,1148.8511499999993,4639.760299999999,130.12314999999992,12.646199999999995,739102.8396499996,14633.345049999996,295.8671000000001,232.00724999999997,0.043147715175435,1.0540702712522407,100.42945901740491,43783091.06600001,34428.69185000001,1146.8335499999998,78.63467610841163
SDN,2020-08-31,0.05,3413.4759500000005,920.4016999999998,1659.9558000000002,51.69579999999999,4.499599999999999,315478.1822499999,12937.18924999999,77.31819999999999,53.84715000000001,0.018171225890023866,1.0309594098468755,90.84019009822613,43783091.032,9091.940699999997,312.02354999999994,20.765872133959018
SDN,2020-08-31,0.25,6767.8269999999975,969.7765000000003,2252.5257500000007,67.95750000000002,6.268250000000002,393492.48749999993,13426.242249999994,115.78825000000002,83.95324999999998,0.024139153887951466,1.0359700226471311,93.60466721909387,43783091.04000004,14093.235250000002,467.25149999999985,32.1887626369835
SDN,2020-08-31,0.5,9765.333000000004,1010.8144999999995,2730.7225,79.20249999999997,7.686000000000001,469752.58350000007,13766.395499999997,155.16999999999996,111.94749999999999,0.029139153892183203,1.0399257615292972,95.54630954956072,43783091.04699998,17856.604,593.3084999999998,40.78424700720972
SDN,2020-08-31,0.75,13027.048499999997,1058.3012499999993,3332.35775,94.50500000000001,9.3735,564531.7507500001,14105.227749999998,199.36374999999995,152.07274999999998,0.035139153871676716,1.0445130883882783,97.45492262306433,43783091.05300002,23116.516499999994,750.7934999999995,52.79781747711038
SDN,2020-08-31,0.95,19399.078300000005,1163.9476999999995,4785.390150000001,131.89485,12.875599999999999,747730.2129999994,14762.99234999999,299.73459999999994,235.93520000000004,0.04314771518014315,1.0540702711575056,100.4294590325623,43783091.06405001,34690.73164999997,1161.6324999999995,79.23317154389834
SDN,2020-09-01,0.05,3483.420250000001,925.5275999999996,1658.8307000000004,51.86845000000001,4.521699999999999,317279.63320000004,12991.08375,78.83134999999999,54.36060000000002,0.018171225884841505,1.0309594095079944,90.84019009712298,43783091.03199999,9217.884549999999,315.84965000000005,21.053526219203828
SDN,2020-09-01,0.25,6887.874250000001,975.8022499999996,2270.4034999999985,68.20225000000002,6.3157499999999995,395746.23675,13492.328500000001,117.07825000000001,84.78800000000003,0.024139153889432902,1.035970022587395,93.60466717674484,43783091.041,14252.336500000001,471.9990000000001,32.55214778384107
SDN,2020-09-01,0.5,9821.716,1018.9739999999997,2751.416,80.34300000000003,7.766499999999999,472600.4185,13846.630500000001,156.471,113.36200000000001,0.029139153895814725,1.0399257614221884,95.54630954456483,43783091.047000006,18108.193,600.1780000000001,41.3588729506588
SDN,2020-09-01,0.75,13144.580000000005,1066.9897499999997,3365.06225,94.63575,9.469999999999992,568376.0467499995,14200.077,201.43999999999994,154.34725,0.035139153875959186,1.0445130883696865,97.45492263400331,43783091.053000025,23414.47675,763.2447499999998,53.478354741232096
SDN,2020-09-01,0.95,19750.268550000004,1176.3558499999997,4965.447850000002,135.71055,12.982699999999994,753512.1163500007,14917.686199999998,303.6393499999998,239.08794999999978,0.04314771518063444,1.0540702711629524,100.42945900158612,43783091.06499999,35088.8309,1184.5433500000004,80.14242495557801
SDN,2020-09-02,0.05,3512.202600000001,930.801,1687.5300000000004,52.38265000000002,4.548599999999999,318982.82315000007,13046.288999999995,79.4497,54.85594999999996,0.018171225884471006,1.0309594094530796,90.84019009258678,43783091.033,9238.222549999999,318.2509000000002,21.099977941340427
SDN,2020-09-02,0.25,6933.92325,982.5057499999998,2291.1140000000005,68.99950000000001,6.38625,398561.0582500003,13565.93075,118.35950000000001,86.24199999999998,0.024139153888998933,1.0359700223522927,93.60466718622132,43783091.041000016,14444.30074999999,477.85525,32.99059158814037
SDN,2020-09-02,0.5,9941.304000000002,1026.5089999999996,2815.447,80.939,7.8545,476390.28,13929.786999999993,158.23699999999997,114.90450000000001,0.02913915389479518,1.039925761819844,95.54630957222248,43783091.047999986,18239.146500000006,607.1324999999997,41.65796900909574
SDN,2020-09-02,0.75,13353.942499999988,1076.7609999999995,3441.6300000000006,97.61425000000003,9.597999999999994,571633.0515000001,14294.910500000002,203.48825000000002,156.14174999999994,0.03513915386934388,1.044513088552235,97.45492258900259,43783091.054000005,23707.41275,775.0067500000001,54.14741668366994
SDN,2020-09-02,0.95,19952.299449999995,1189.6048500000002,4926.9157,138.59290000000001,13.11785,757794.3345500004,15058.216599999992,309.2533499999998,243.25864999999993,0.043147715173622564,1.0540702712447434,100.4294590312893,43783091.06500001,35275.205400000006,1199.9951500000002,80.56810184468414
SDN,2020-09-03,0.05,3586.4660000000003,935.7280000000001,1696.9869499999995,52.623250000000006,4.584049999999999,320692.91130000015,13100.266649999994,80.34009999999996,55.428149999999974,0.018171225888941246,1.0309594099446096,90.84019006613553,43783091.03200002,9412.38335,322.7601499999999,21.49775890222258
SDN,2020-09-03,0.25,7038.314750000001,989.079,2322.224000000001,69.564,6.452999999999999,401539.08474999986,13638.859749999994,119.87650000000004,87.47125000000005,0.024139153888427942,1.03597002248606,93.60466722796026,43783091.04100001,14595.037750000005,480.8370000000001,33.33487289952348
SDN,2020-09-03,0.5,10037.588500000002,1034.2724999999996,2806.8565,81.94199999999998,7.942499999999999,479441.9395000002,14008.333499999997,159.572,116.09550000000003,0.029139153892879802,1.0399257617435913,95.546309562532,43783091.047000006,18477.894,613.106,42.20326513759493
SDN,2020-09-03,0.75,13472.937500000004,1087.78125,3474.705750000001,98.73750000000003,9.694249999999997,574905.12025,14394.121749999998,206.16499999999996,157.81699999999995,0.03513915387153652,1.0445130885093872,97.45492262860172,43783091.054,24034.08200000001,787.04175,54.893524923485884
SDN,2020-09-03,0.95,20306.63714999998,1203.5646500000003,4968.499399999998,142.21265000000002,13.42795,762004.7786,15188.26969999999,313.1293499999997,245.68384999999986,0.043147715174754304,1.0540702706946619,100.42945902580875,43783091.06499999,35767.20154999997,1216.6802000000005,81.69181453383521
SDN,2020-09-04,0.05,3668.575900000002,941.0688999999992,1712.0683999999997,53.11290000000002,4.6277,322562.73035000014,13152.306349999997,80.91604999999998,55.91709999999999,0.01817122588879393,1.0309594091648961,90.84019007662765,43783091.032000005,9436.225599999998,326.29435000000007,21.55221428542651
SDN,2020-09-04,0.25,7129.6960000000045,995.7920000000001,2350.6582499999986,70.35175000000004,6.516000000000002,404307.1287499999,13709.245249999996,120.78475,88.49650000000001,0.02413915388933011,1.0359700225984667,93.60466723229973,43783091.041000016,14760.064750000003,484.23625000000015,33.71179238162551
SDN,2020-09-04,0.5,10167.934500000003,1042.2669999999998,2874.6600000000008,83.13999999999999,8.010999999999996,482705.5454999999,14095.420000000004,160.9735,117.27199999999999,0.02913915389516378,1.0399257615836093,95.54630955034874,43783091.047000006,18760.970500000007,620.4504999999999,42.849808113960236
SDN,2020-09-04,0.75,13639.257500000003,1097.8114999999998,3506.732500000002,99.70500000000003,9.798249999999996,578552.7874999997,14493.829999999993,209.4417499999999,159.60000000000002,0.03513915387091414,1.0445130883189995,97.45492259637612,43783091.05399999,24378.057500000006,795.6477500000001,55.67916040905669
SDN,2020-09-04,0.95,20436.895899999996,1217.6699999999996,5087.776749999997,144.1702999999999,13.652200000000004,766140.7573499999,15327.050949999986,319.5922499999998,249.07194999999982,0.04314771517561528,1.0540702707881269,100.42945900321124,43783091.06400003,35860.75214999999,1231.2671999999998,81.90548286684569
SDN,2020-09-05,0.05,3744.928300000002,945.9112000000001,1773.3041500000004,52.71345000000003,4.6735500000000005,324424.65150000015,13204.355399999997,81.68139999999997,56.37179999999997,0.018171225882787707,1.0309594098622523,90.84019010717581,43783091.03299999,9581.979049999998,328.94514999999996,21.885113234188772
SDN,2020-09-05,0.25,7221.482750000001,1002.5929999999997,2365.1074999999996,71.02375,6.580249999999999,406933.1344999998,13781.449249999992,122.79900000000005,89.60200000000002,0.024139153887383025,1.0359700226224147,93.60466719318653,43783091.04099999,14938.728500000003,487.6870000000001,34.11985802009927
SDN,2020-09-05,0.5,10284.810499999994,1050.5389999999998,2891.041000000001,83.94350000000003,8.116999999999996,485343.941,14182.616999999993,162.7754999999999,118.36950000000002,0.02913915389289439,1.039925761908995,95.54630955397148,43783091.046000026,18935.841999999993,627.6889999999997,43.24921230459801
SDN,2020-09-05,0.75,13809.451750000004,1108.0897499999992,3523.3724999999995,101.68524999999994,9.949499999999997,582059.9789999999,14606.081999999997,213.63174999999998,160.95975000000004,0.03513915387168814,1.0445130883163267,97.45492261204757,43783091.05300002,24609.011999999995,808.9987499999995,56.20665742902998
SDN,2020-09-05,0.95,20660.605449999992,1228.4832499999989,5217.513099999999,145.6684,13.886550000000002,770482.8289000001,15574.359050000006,323.4708,254.16059999999982,0.043147715170230874,1.0540702709339274,100.42945899007573,43783091.065000005,36396.774799999985,1247.8206,83.12975149690926
SDN,2020-09-06,0.05,3809.4870000000014,950.4372999999998,1746.9662499999981,54.612750000000005,4.719699999999999,326372.3093500001,13259.339349999998,82.65375000000003,57.06280000000001,0.018171225883016593,1.030959409720079,90.8401900972308,43783091.032,9776.096650000001,330.7856500000001,22.32847526195647
SDN,2020-09-06,0.25,7297.09775,1009.556,2392.34925,71.21800000000002,6.627750000000001,410149.8082499999,13850.077749999993,123.78924999999997,90.59025000000001,0.024139153888896148,1.035970022643998,93.60466720073468,43783091.04100001,15092.717750000003,494.5012499999999,34.47156742740401
SDN,2020-09-06,0.5,10385.237000000001,1058.1014999999993,2906.649499999999,84.97850000000003,8.233499999999996,488399.31149999995,14268.5545,164.46399999999994,120.24849999999998,0.029139153896199844,1.039925761639501,95.5463095402031,43783091.04799998,19209.36499999999,634.423,43.87393521151924
SDN,2020-09-06,0.75,13969.580249999999,1118.7512499999993,3612.7399999999993,103.04250000000009,10.055499999999995,585733.1895000001,14716.962250000004,216.16299999999998,162.83899999999994,0.035139153874937115,1.0445130885355898,97.45492262060499,43783091.05300001,24859.073500000006,818.7122499999998,56.77779458263413
SDN,2020-09-06,0.95,21098.806399999983,1239.4924,5212.4828499999985,155.2467499999998,14.058449999999992,774451.6453999999,15760.474949999996,326.3778999999999,257.0962999999998,0.04314771517530931,1.0540702712859977,100.4294590217427,43783091.065000005,36943.03399999999,1271.8441000000003,84.37740027344044
SDN,2020-09-07,0.05,3802.71445,956.3705499999998,1784.4316999999999,53.567850000000014,4.753849999999996,328629.8428999999,13315.145350000003,83.1229,57.672750000000015,0.018171225889946678,1.0309594100247814,90.84019011168012,43783091.03100005,9901.042249999995,333.05210000000005,22.613849357939785
SDN,2020-09-07,0.25,7419.8665,1016.48,2416.7932500000006,72.41399999999999,6.698749999999999,412884.09574999986,13923.625749999996,125.08525000000006,91.04499999999999,0.02413915388977866,1.035970022441145,93.60466719891559,43783091.040000014,15252.173250000003,501.50975000000005,34.8357616781001
SDN,2020-09-07,0.5,10471.482500000004,1066.1729999999998,2952.9610000000002,86.19700000000003,8.307499999999996,491491.16650000017,14356.214999999993,166.75550000000004,121.60850000000002,0.02913915389785889,1.0399257616619504,95.54630956406707,43783091.047000006,19413.160000000003,642.3784999999998,44.3394002930503
SDN,2020-09-07,0.75,14106.540500000001,1129.5177499999993,3627.7467500000007,103.6075,10.148249999999997,589144.3179999997,14820.681749999996,219.18624999999994,165.06449999999995,0.03513915387330407,1.04451308815956,97.4549226045374,43783091.05300002,25081.04775000002,829.3789999999999,57.284780829291094
SDN,2020-09-07,0.95,21454.275499999996,1254.2468999999985,5321.134649999997,156.69774999999998,14.2955,777693.1600499996,15962.0732,332.11164999999994,260.59130000000005,0.04314771517857999,1.0540702710627703,100.42945903157222,43783091.065,37176.33304999997,1277.2141499999998,84.91025221313933
SDN,2020-09-08,0.05,3811.3585999999996,961.1514999999996,1791.62755,54.19854999999996,4.8177499999999975,330760.1520500001,13372.255549999994,84.08219999999999,58.13295000000002,0.018171225886839327,1.0309594101688864,90.84019009856783,43783091.03100002,10051.801800000005,335.24645000000004,22.95818217330285
SDN,2020-09-08,0.25,7475.777500000002,1023.4117499999996,2460.5517499999996,72.58449999999998,6.751749999999998,415582.7159999998,13994.592749999998,126.60675000000002,91.96250000000002,0.024139153890600902,1.0359700225631037,93.60466719345418,43783091.04000002,15392.633999999996,504.6354999999999,35.156572170606594
SDN,2020-09-08,0.5,10622.5225,1075.0970000000002,2993.1690000000003,87.0335,8.362999999999996,494541.502,14444.506999999998,167.79199999999997,123.35900000000002,0.02913915389745919,1.0399257617063618,95.54630955717725,43783091.047000006,19656.126000000004,649.216,44.894331418719766
SDN,2020-09-08,0.75,14295.68275,1139.4587500000002,3690.4802500000014,106.14375,10.266499999999994,593117.1422499998,14932.375749999997,221.88400000000001,167.26649999999992,0.035139153871733816,1.044513088389991,97.45492262551183,43783091.053000025,25431.265250000004,839.8532500000001,58.08467296019624
SDN,2020-09-08,0.95,21493.0678,1268.4131499999996,5628.448350000002,157.71134999999998,14.488499999999995,780698.3236999994,16133.44164999999,337.83645,264.06485,0.04314771517223165,1.054070270750029,100.42945901246848,43783091.065000005,37475.63704999998,1279.0548500000004,85.59385858427395
SDN,2020-09-09,0.05,3936.5804500000004,966.3586500000001,1796.5965500000004,54.8678,4.873499999999998,333630.95194999984,13430.216999999999,85.0147,58.939300000000024,0.018171225883696077,1.0309594096636214,90.84019007582349,43783091.03199999,10201.986349999997,337.3874000000001,23.301201695749658
SDN,2020-09-09,0.25,7560.468999999999,1030.1847499999997,2457.7374999999993,73.28600000000002,6.8260000000000005,417800.1512499999,14067.751,127.867,92.92349999999999,0.024139153889904282,1.0359700224891144,93.60466720600755,43783091.040000014,15606.908750000002,511.5039999999998,35.64597286139895
SDN,2020-09-09,0.5,10771.2535,1083.7549999999999,3004.6680000000015,87.87350000000002,8.426999999999992,497289.4135,14531.0955,169.2275,124.69900000000001,0.02913915389287155,1.0399257618633497,95.54630953163324,43783091.04600002,19866.122000000007,654.2534999999998,45.37395950214656
SDN,2020-09-09,0.75,14502.809000000001,1149.6322499999994,3740.2712500000002,107.86350000000002,10.377749999999992,597235.6699999999,15040.219750000002,224.62425000000005,169.25024999999997,0.0351391538687361,1.0445130882601645,97.45492264582997,43783091.053,25862.006499999996,849.6412500000004,59.06848026945768
SDN,2020-09-09,0.95,21754.23414999999,1281.33055,5511.336399999995,164.0804,14.718649999999995,786398.8758999998,16309.744849999992,339.08275,266.53464999999994,0.043147715172767255,1.0540702711509802,100.42945901624041,43783091.06499998,37905.90745000001,1304.0050500000007,86.57659047810317
SDN,2020-09-10,0.05,4014.8796499999994,971.9542999999999,1831.8802499999995,54.584199999999996,4.909699999999999,335664.80125,13485.10099999999,85.55515000000001,59.40884999999997,0.018171225885296658,1.0309594095767602,90.84019008579098,43783091.033,10354.796,340.6464500000001,23.65021691181061
SDN,2020-09-10,0.25,7682.612249999999,1037.2384999999997,2508.09725,74.29949999999998,6.8777500000000025,420642.196,14138.244749999994,129.44249999999997,93.84275000000007,0.024139153889544546,1.0359700223908963,93.60466723232929,43783091.04000004,15743.426000000001,516.441,35.957776452139655
SDN,2020-09-10,0.5,10902.203499999998,1092.0214999999998,3027.5769999999998,88.5935,8.519999999999996,500267.42200000014,14620.277500000004,170.57799999999997,125.98400000000001,0.029139153895152363,1.039925761959645,95.54630955724186,43783091.047000006,20107.320999999993,661.5629999999996,45.92485482218537
SDN,2020-09-10,0.75,14668.950500000006,1159.7892500000003,3786.5807500000005,109.66225000000004,10.518249999999997,600697.8577500002,15141.334999999995,227.94749999999993,171.00775,0.0351391538705739,1.0445130885221514,97.45492261138585,43783091.05325003,26229.23675000001,861.3417500000004,59.90722929566437
SDN,2020-09-10,0.95,22131.226850000014,1297.4851500000007,5638.582499999999,166.23824999999988,15.105149999999998,794660.3577,16483.315850000003,341.1135499999997,268.63029999999986,0.0431477151809107,1.0540702711989078,100.42945902903205,43783091.064000025,38280.9409,1331.4847500000003,87.4331619118503
SDN,2020-09-11,0.05,4114.441900000002,977.3557999999996,1846.630999999999,54.75650000000001,4.9468499999999995,337742.59285,13545.396,87.04865000000002,59.58544999999998,0.018171225886921716,1.0309594096775667,90.84019007013961,43783091.03300002,10483.943250000004,341.78849999999983,23.945187520218905
SDN,2020-09-11,0.25,7754.458999999997,1044.1012499999993,2508.9674999999997,74.59450000000001,6.941499999999999,423555.77075,14217.556749999996,130.96300000000002,94.49375000000006,0.02413915388883905,1.035970022508655,93.60466719015568,43783091.041,15871.418249999999,522.15025,36.250109054971595
SDN,2020-09-11,0.5,11051.310999999998,1100.8635,3075.866000000001,90.18800000000002,8.658499999999993,504114.127,14709.232499999995,172.87900000000008,127.93799999999999,0.02913915389285695,1.0399257615778645,95.54630955197233,43783091.047000036,20330.824999999997,667.9984999999999,46.43533499764869
SDN,2020-09-11,0.75,14801.529250000001,1170.003,3838.9807499999997,110.58275,10.643499999999996,605044.8240000001,15254.974249999994,230.43274999999994,174.191,0.03513915387350963,1.0445130885728189,97.45492262206291,43783091.053000025,26556.718000000004,875.083,60.655192133083375
SDN,2020-09-11,0.95,22727.61049999999,1311.6180000000002,5692.823449999998,171.32135000000002,15.368999999999994,806645.9941499992,16662.357550000004,344.84559999999976,269.56554999999986,0.04314771516712006,1.0540702710706433,100.42945901700979,43783091.06500002,39196.37229999998,1348.9853,89.52399510077844
SDN,2020-09-12,0.05,4146.107699999999,982.9179499999996,1883.4843499999993,55.63184999999998,4.98905,339993.5252000001,13597.564949999994,87.70715000000003,60.217299999999994,0.01817122588390163,1.0309594095538614,90.84019007854373,43783091.032000005,10605.499,346.72309999999993,24.22281924373201
SDN,2020-09-12,0.25,7875.735500000001,1051.4650000000001,2539.7982500000003,75.59424999999995,7.004500000000004,426668.93475000025,14295.322750000001,132.00049999999996,95.35025000000003,0.02413915388749802,1.035970022498839,93.60466718568797,43783091.04074998,16083.832499999997,526.4299999999998,36.73526038860615
SDN,2020-09-12,0.5,11141.978999999996,1109.8845,3091.954999999999,91.06250000000003,8.714499999999997,506868.97900000017,14806.554,175.16849999999988,129.25449999999995,0.02913915389446718,1.039925761599849,95.54630957177905,43783091.047,20525.867999999995,674.8535000000002,46.880810626106815
SDN,2020-09-12,0.75,14962.69625,1182.0169999999994,3864.719999999999,113.06,10.738500000000002,609578.9032500002,15369.56275,233.54825,176.22424999999998,0.035139153873783684,1.0445130883868448,97.45492261770916,43783091.05300005,26894.911999999993,884.6895000000004,61.4276227492557
SDN,2020-09-12,0.95,22828.79015000002,1325.0377499999995,5913.3565,171.86449999999996,15.616449999999993,810996.3552999997,16862.61300000001,352.9202999999997,275.06014999999996,0.04314771517390574,1.0540702713691021,100.42945902195908,43783091.064,39650.14254999996,1356.7476,90.56040034277457
SDN,2020-09-13,0.05,4193.9982500000015,988.2445999999999,1857.9065499999997,55.39049999999998,5.021599999999999,342406.0218500002,13650.952749999997,88.57014999999998,60.688499999999976,0.018171225884244715,1.0309594096114236,90.8401900970169,43783091.03100002,10679.913400000003,348.2304500000002,24.39278074825333
SDN,2020-09-13,0.25,7965.45525,1058.5727499999994,2580.8914999999997,76.02900000000001,7.0722499999999995,429606.2559999998,14375.506249999993,133.73149999999993,96.25699999999998,0.02413915388881622,1.0359700226015789,93.60466723510098,43783091.04099999,16152.138999999996,535.2632500000001,36.891271529629044
SDN,2020-09-13,0.5,11310.024499999996,1118.8124999999995,3128.910000000001,91.58000000000004,8.817999999999996,510673.0090000004,14896.783999999998,177.54749999999996,130.8105,0.029139153897858903,1.039925761595121,95.54630955988472,43783091.04699998,20769.9245,682.982,47.43823243933152
SDN,2020-09-13,0.75,15078.239000000005,1192.1895,3934.4447500000015,113.39574999999998,10.859999999999994,612775.8249999998,15482.488000000008,236.41199999999995,177.27999999999997,0.0351391538733212,1.0445130886258989,97.45492260545474,43783091.05300001,27258.681249999994,900.7307499999995,62.25846689765005
SDN,2020-09-13,0.95,23218.799200000016,1339.0279499999992,5908.864600000002,175.66964999999982,15.864600000000003,814740.3183499993,17117.24065,357.75539999999995,278.64539999999994,0.043147715168911846,1.0540702714228527,100.42945902306208,43783091.06399998,40622.62065,1369.6031500000001,92.78152744085573
SDN,2020-09-14,0.05,4277.568599999998,993.3736000000001,1916.923599999999,56.40685000000001,5.06085,345209.5801499998,13705.362799999988,89.31464999999997,61.3217,0.01817122588776293,1.0309594096665118,90.84019007583574,43783091.03194995,10797.208600000004,352.44099999999986,24.660681430922565
SDN,2020-09-14,0.25,8098.090749999996,1065.5775000000003,2602.6007500000005,76.20300000000005,7.134000000000004,433045.58425,14452.160749999992,135.07625000000002,97.15874999999998,0.024139153888979283,1.035970022672553,93.60466722443796,43783091.04000001,16360.214499999998,541.0884999999998,37.36651321637705
SDN,2020-09-14,0.5,11425.935000000001,1128.6575,3177.7929999999988,94.17600000000002,8.902999999999999,514633.2895000001,14997.704999999994,179.6855,132.45999999999995,0.029139153896503085,1.039925761999658,95.54630957795932,43783091.046000026,21054.574,690.8785,48.08836812795912
SDN,2020-09-14,0.75,15228.869750000002,1203.0479999999995,4021.7434999999996,115.98000000000003,11.036999999999999,616582.4732499998,15596.29675,239.28975,179.4687499999999,0.03513915387176237,1.0445130886252478,97.45492262581786,43783091.05300002,27592.028999999988,910.9102499999998,63.019828743017406
SDN,2020-09-14,0.95,23474.715050000006,1353.1726499999993,5947.650899999998,179.29039999999995,16.112500000000004,818394.9772000002,17382.122250000004,359.87774999999993,281.4074,0.043147715173506004,1.0540702710021213,100.42945901228866,43783091.063999996,41401.99789999999,1391.4680999999996,94.56161475552413
SDN,2020-09-15,0.05,4360.495550000002,998.9879,1913.1135499999998,57.13699999999999,5.108599999999998,347093.2875500002,13763.535700000006,90.2832,62.07174999999999,0.018171225885197147,1.0309594093799093,90.84019009323056,43783091.031,10950.546299999998,356.8734000000001,25.01090270727258
SDN,2020-09-15,0.25,8171.1187500000015,1072.7757499999998,2613.5947500000007,77.034,7.2067499999999995,436088.91400000005,14535.634999999997,136.42324999999997,97.94525000000004,0.024139153890612323,1.035970022773225,93.60466719613046,43783091.04000002,16506.637249999996,545.7057500000001,37.700940837913
SDN,2020-09-15,0.5,11567.176500000005,1137.5045000000007,3207.5689999999995,93.88,8.989499999999992,518493.8965000001,15093.420499999998,181.5635,134.81349999999998,0.02913915389421594,1.039925761676134,95.54630955668166,43783091.047000006,21252.975000000006,699.0259999999998,48.5415133828388
SDN,2020-09-15,0.75,15366.20675,1214.5104999999994,4031.09475,117.98724999999997,11.192499999999995,620477.8354999997,15718.191249999993,242.30999999999992,182.07899999999998,0.03513915387533031,1.0445130879838043,97.45492262195323,43783091.053250015,27952.818750000006,920.8904999999999,63.84386775251463
SDN,2020-09-15,0.95,23777.582799999996,1372.4445000000005,6055.733149999997,181.5035,16.089850000000002,822090.2588999998,17542.327949999988,365.2019499999997,283.70975000000004,0.043147715172614204,1.0540702711377663,100.42945901697696,43783091.06500001,41639.348399999966,1417.9874499999999,95.10372015119384
SDN,2020-09-16,0.05,4420.0289999999995,1004.3237500000004,1945.5730000000008,56.888649999999984,5.158949999999999,349138.80225000007,13819.723200000004,90.91839999999998,62.51200000000002,0.01817122588641336,1.0309594099296728,90.84019009959728,43783091.030999996,11067.278750000001,359.28859999999975,25.277518076930594
SDN,2020-09-16,0.25,8294.833750000002,1080.941,2650.3662499999996,78.12299999999999,7.295,438979.77375000017,14620.447499999987,137.48650000000004,98.66025,0.024139153886806323,1.0359700226686652,93.60466719506326,43783091.040999986,16697.738750000004,550.7139999999999,38.137414131779025
SDN,2020-09-16,0.5,11689.116500000004,1146.5474999999997,3218.6229999999996,95.07150000000001,9.085499999999996,522048.52650000027,15189.476999999995,183.4514999999999,136.21699999999996,0.02913915389220604,1.039925761870204,95.54630956486464,43783091.04699999,21506.32250000001,707.5239999999998,49.12015571699481
SDN,2020-09-16,0.75,15505.316749999994,1225.61825,4092.09775,119.00150000000005,11.279999999999992,624120.24675,15832.405499999992,245.85900000000004,184.41224999999997,0.03513915386955833,1.0445130884261298,97.45492262891615,43783091.05300001,28296.696500000002,929.615,64.62927997876275
SDN,2020-09-16,0.95,23967.37345,1392.7969999999998,6266.110649999998,182.02679999999987,16.093649999999993,825740.7858999994,17685.57395,371.04914999999966,287.36869999999993,0.04314771517170401,1.054070271173226,100.42945896927831,43783091.065,42446.91649999997,1433.8987499999992,96.94819499377887
SDN,2020-09-17,0.05,4501.631949999998,1009.8740999999998,1972.9815000000008,56.78344999999997,5.22565,351515.21154999983,13877.4723,91.59379999999994,63.10245000000001,0.01817122589175008,1.0309594099006139,90.8401900882505,43783091.033,11162.080300000003,361.6453499999999,25.494043560302696
SDN,2020-09-17,0.25,8364.21575,1087.5994999999994,2673.4782500000006,78.47749999999999,7.370250000000004,442347.39050000015,14701.763500000001,139.21225000000004,99.80675000000006,0.0241391538905178,1.035970022462764,93.60466719632225,43783091.040999986,16897.517499999994,554.3955000000001,38.59370615056982
SDN,2020-09-17,0.5,11804.149000000001,1155.721,3284.702,96.2945,9.1585,525419.4365000004,15284.868000000006,185.0189999999999,137.273,0.029139153895129534,1.0399257616884219,95.5463095603763,43783091.047,21750.194000000003,715.2705000000001,49.677154992669976
SDN,2020-09-17,0.75,15663.865749999999,1237.03425,4143.7635,121.17475,11.429499999999997,628247.6727499999,15959.0775,248.1867499999999,186.74975,0.03513915387589068,1.0445130883857947,97.45492260110669,43783091.05300001,28630.539500000003,943.3312499999996,65.39177296856988
SDN,2020-09-17,0.95,24193.442300000006,1409.75995,6317.1253,186.4302499999999,16.47610000000001,829417.7738,17922.547299999995,378.30689999999987,290.43929999999995,0.04314771517677779,1.054070271138228,100.42945902006852,43783091.06300001,42940.795099999996,1449.4333500000005,98.0762071782734
SDN,2020-09-18,0.05,4536.963000000002,1015.4636499999999,1972.3063500000017,57.381550000000004,5.2758,354280.5487999999,13938.384600000001,92.4326,63.66805,0.018171225887965978,1.0309594097133412,90.84019007160336,43783091.03200002,11292.3353,365.76944999999984,25.791544255627592
SDN,2020-09-18,0.25,8456.0385,1095.0439999999994,2694.09275,78.76649999999998,7.44875,444981.37775000033,14783.717250000005,140.74150000000003,100.51350000000002,0.0241391538884508,1.0359700225955037,93.6046672008648,43783091.04099998,17104.15625,560.308,39.06566631849516
SDN,2020-09-18,0.5,11955.223999999998,1164.321499999999,3300.8650000000007,97.41650000000004,9.260999999999996,529552.7175,15385.085999999998,186.69499999999988,138.673,0.02913915389518664,1.039925761563602,95.54630956640955,43783091.04699999,22069.752500000002,721.7304999999998,50.40702237379427
SDN,2020-09-18,0.75,15892.54375,1248.351249999999,4196.492499999999,121.76475000000002,11.576249999999996,633822.3229999999,16081.98725,250.99750000000012,189.0857500000001,0.035139153875936364,1.0445130883844191,97.45492260825532,43783091.053,29058.64899999999,955.2779999999999,66.36956939569231
