adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-25,0.5,9102.344500000003,1010.9035000000001,2565.2794999999996,81.937,7.037500000000001,468522.246,15096.711999999998,143.83400000000006,105.60350000000005,0.032522205040766666,1.037799900564458,146.1854842866835,43783091.043,16922.864500000003,558.6039999999998,38.651598361065496
SDN,2020-09-25,0.75,11856.176750000008,1054.3307500000003,3075.4977500000014,97.11325000000004,8.701749999999997,563408.2865,15451.785750000001,185.445,141.60450000000006,0.03893585601031786,1.0400881083505829,149.1056055596777,43783091.04900001,20802.848750000005,686.4100000000003,47.51343098804609
SDN,2020-09-25,0.95,16892.908899999995,1129.8698500000003,4362.099399999996,131.80415000000002,11.611000000000004,740367.4471000007,16086.787749999996,276.9936999999998,221.75015,0.048107081861149883,1.0463729015356193,153.65668966487672,43783091.05905002,28837.027250000003,1049.4153499999995,65.86338824526496
SDN,2020-09-26,0.05,3468.926050000001,936.662,1596.1977499999998,53.51035,4.171549999999997,316889.73034999974,14339.484699999995,72.67669999999998,50.41959999999997,0.02016962227987673,1.033102028646946,138.98504673723517,43783091.02699998,9064.156900000007,292.09069999999974,20.70241430512606
SDN,2020-09-26,0.25,6586.378500000002,982.8142500000001,2135.7602500000007,70.24775,5.8394999999999975,395282.9624999999,14829.834499999997,109.60775000000002,79.08499999999997,0.026967928005783202,1.0357421702257212,143.21473207719905,43783091.03600001,13517.591000000002,440.95225,30.87399879758457
SDN,2020-09-26,0.5,9213.0065,1018.2750000000003,2586.6720000000005,82.14400000000002,7.1080000000000005,471339.828,15180.00399999999,145.61100000000008,106.67700000000006,0.03252220504156655,1.0377999006205934,146.18548429669025,43783091.042000026,17187.07050000001,563.8385000000001,39.25504136634136
SDN,2020-09-26,0.75,11948.63375,1063.0817499999998,3156.090000000002,98.20875,8.7985,565567.4444999999,15556.037749999996,187.11525000000012,143.66400000000004,0.038935856011910935,1.0400881081963966,149.10560553462273,43783091.048999995,21092.324,696.3697500000001,48.17458862462327
SDN,2020-09-26,0.95,17157.07265,1140.3556000000003,4428.751299999999,135.00495000000006,11.811350000000003,744536.8932,16244.319149999992,278.53040000000004,224.29645,0.048107081861502594,1.0463729013408216,153.65668964414678,43783091.06099999,29176.641700000007,1063.3998499999996,66.6390631473465
SDN,2020-09-27,0.05,3538.93585,941.1637000000001,1590.2487500000002,53.74075,4.208949999999996,318677.39969999983,14391.913799999998,73.69595000000001,51.06234999999996,0.0201696222806994,1.0331020286086423,138.98504671387448,43783091.02600002,9195.756400000004,295.1435999999999,21.002985820574484
SDN,2020-09-27,0.25,6665.981999999999,989.1147500000001,2171.0649999999996,70.2995,5.8995,397941.1699999998,14901.022499999995,110.76650000000001,79.81275000000002,0.0269679279982118,1.0357421703363243,143.21473207872683,43783091.036,13637.831250000012,446.76324999999974,31.14862593594981
SDN,2020-09-27,0.5,9266.284500000002,1025.5925000000002,2621.594,83.58850000000001,7.195000000000001,474297.06849999976,15264.299499999994,147.0575,107.60400000000001,0.03252220504675073,1.0377999003381153,146.18548434231823,43783091.04299998,17404.111,570.5329999999999,39.750758992569025
SDN,2020-09-27,0.75,12084.518250000005,1071.9160000000004,3176.7912499999998,99.13000000000005,8.924749999999998,568319.4072500002,15652.925749999999,188.81175000000007,145.50400000000005,0.03893585601280315,1.0400881081241693,149.10560549771526,43783091.05,21379.82100000001,704.5924999999997,48.8312279632893
SDN,2020-09-27,0.95,17378.731099999986,1151.6827000000005,4440.0416500000065,135.91315000000003,11.944299999999998,748642.6212999999,16391.451849999994,283.42174999999986,227.15964999999997,0.04810708186231666,1.0463729015669065,153.656689679617,43783091.06200001,29368.749399999964,1079.382899999999,67.07783458781314
SDN,2020-09-28,0.05,3601.882949999999,945.7239499999996,1609.7304999999992,53.96754999999998,4.251949999999996,320727.5933499999,14448.6931,74.59315,51.58864999999997,0.0201696222822338,1.0331020283123666,138.98504669187574,43783091.02700001,9285.514750000004,296.3212500000001,21.20799270264825
SDN,2020-09-28,0.25,6756.836500000006,994.9085,2161.86425,71.05749999999998,5.931749999999997,400762.4879999998,14975.200499999995,112.51200000000007,80.77000000000001,0.026967928003779014,1.0357421703160823,143.21473207757361,43783091.03599999,13802.043500000007,448.82500000000005,31.523684539886602
SDN,2020-09-28,0.5,9389.5055,1032.8750000000005,2663.1800000000007,84.05549999999998,7.272500000000001,477184.63149999996,15350.094000000001,149.01849999999996,108.875,0.03252220504415892,1.037799900415606,146.18548431313414,43783091.04199999,17611.185500000007,576.9124999999999,40.22371440861965
SDN,2020-09-28,0.75,12175.368000000002,1081.1260000000002,3205.7955,101.78950000000006,9.024999999999997,571436.8437499998,15760.108749999998,190.61774999999994,146.767,0.03893585601106584,1.0400881082995008,149.105605573211,43783091.04900002,21599.179000000004,713.9649999999998,49.33223873076298
SDN,2020-09-28,0.95,17570.05305,1161.690900000001,4528.472800000002,140.45475,12.151150000000001,752624.5396500003,16515.681500000006,286.34959999999995,227.99765000000002,0.0481070818617905,1.0463729013163943,153.65668963699213,43783091.06,30206.187250000003,1097.19075,68.99053154699763
SDN,2020-09-29,0.05,3678.270100000001,950.3771500000001,1626.9402499999997,54.34070000000003,4.296999999999996,322569.2896500003,14511.197449999992,75.04324999999997,52.09454999999999,0.020169622278117586,1.0331020283253955,138.98504666181563,43783091.028000034,9387.87135,298.82059999999996,21.441773820848546
SDN,2020-09-29,0.25,6833.410750000002,1000.9870000000001,2206.1707499999984,71.43299999999998,5.989750000000002,403358.8227499998,15049.709999999995,113.87349999999995,81.289,0.02696792800536637,1.0357421703113199,143.21473211308745,43783091.03600001,13907.457000000017,453.50399999999996,31.764447577638617
SDN,2020-09-29,0.5,9473.227000000003,1040.1545,2671.3635,85.57249999999998,7.348500000000005,479739.76549999975,15438.575499999994,150.62500000000006,109.8375,0.03252220504454716,1.0377999002239793,146.18548428927141,43783091.04200001,17789.8165,583.4439999999997,40.63170524651784
SDN,2020-09-29,0.75,12337.478000000003,1090.2755000000002,3260.506250000004,101.71600000000007,9.135499999999997,574631.5149999999,15858.349499999997,192.6264999999999,148.23275000000007,0.03893585601473588,1.0400881081181377,149.10560552468326,43783091.04800002,21866.271749999993,726.0237499999996,49.942275034961995
SDN,2020-09-29,0.95,17694.782449999995,1174.8536999999997,4595.84885,142.24085,12.3244,756851.2407500003,16667.142849999993,288.25614999999993,230.53499999999997,0.04810708185707853,1.0463729011541267,153.65668968311448,43783091.061000004,30569.706549999995,1113.5371,69.82080481117539
SDN,2020-09-30,0.05,3708.5551500000024,954.8651500000001,1620.1138500000006,54.68860000000001,4.3353999999999955,324611.12219999987,14570.469700000005,75.75634999999998,52.43044999999999,0.020169622275390542,1.0331020282112697,138.9850466801357,43783091.028,9593.944800000007,299.9961000000001,21.912442851201448
SDN,2020-09-30,0.25,6875.998500000004,1007.4060000000004,2220.5297499999997,72.26399999999997,6.034750000000002,405798.7684999998,15122.393000000004,114.92200000000005,82.15199999999999,0.026967928004235798,1.0357421703508554,143.2147321208286,43783091.03600002,14088.021250000005,457.93449999999984,32.17685393298598
SDN,2020-09-30,0.5,9585.172000000004,1047.3005000000003,2706.9500000000007,86.40650000000002,7.435000000000004,482538.5425000001,15529.955499999998,151.93100000000004,110.84750000000008,0.03252220504373585,1.0377999003317304,146.1854842874296,43783091.04300001,17969.159999999996,588.7375000000002,41.04132342404108
SDN,2020-09-30,0.75,12467.089000000005,1099.1764999999998,3307.177000000001,103.43675000000005,9.216499999999996,577899.2542499995,15960.717500000002,195.27775000000008,149.61475000000007,0.038935856013915096,1.0400881085033642,149.10560553982353,43783091.04900002,22098.358500000013,732.6652499999999,50.47235809657329
SDN,2020-09-30,0.95,18003.218399999994,1189.4400999999998,4688.041400000006,146.91775000000004,12.485499999999991,760838.3121000002,16824.674600000006,291.6651,232.4417499999999,0.048107081861565586,1.0463729010427583,153.656689645491,43783091.05905,30992.67779999999,1131.6071,70.78686554633693
SDN,2020-10-01,0.05,3759.4645499999992,959.3844999999999,1674.4281000000005,54.44290000000001,4.360749999999996,326463.5095499998,14626.941849999992,77.00020000000004,53.071799999999996,0.020169622276538682,1.0331020285280144,138.9850466603367,43783091.027,9594.796149999996,302.25249999999994,21.914387323825792
SDN,2020-10-01,0.25,6979.137250000003,1013.72325,2247.7654999999995,72.77949999999998,6.102000000000002,407801.13950000016,15195.237999999998,116.13600000000005,82.79925000000003,0.026967928005343554,1.0357421701641174,143.2147320738234,43783091.03599998,14256.625250000001,461.8404999999998,32.561943235752146
SDN,2020-10-01,0.5,9691.706000000002,1054.9475000000002,2739.513000000001,87.25300000000004,7.537500000000002,485418.10349999997,15617.457999999993,152.75750000000008,112.42950000000003,0.03252220504372541,1.0377999005056924,146.1854843594893,43783091.04100004,18192.476000000006,596.2995000000001,41.551374211939326
SDN,2020-10-01,0.75,12642.153000000006,1108.5897499999999,3324.266500000002,106.10975,9.287500000000001,581228.1037499998,16068.439499999999,198.26500000000004,150.8275,0.038935856015438204,1.0400881082979445,149.10560553372753,43783091.048000015,22378.612750000015,741.5407499999995,51.1124550924603
SDN,2020-10-01,0.95,18226.74999999999,1204.42845,4639.256849999999,148.77234999999993,12.675749999999988,765152.0815500001,16972.265149999992,296.4264999999999,235.0957499999999,0.048107081866296676,1.0463729015888268,153.6566897000341,43783091.06100001,31468.936149999994,1144.0096499999997,71.8746333057126
SDN,2020-10-02,0.05,3812.2191000000057,963.7633000000001,1685.4352499999998,56.12919999999999,4.401499999999997,328846.2971500002,14682.72805,77.72320000000002,53.339099999999995,0.02016962228613435,1.0331020285683752,138.98504669317268,43783091.025949985,9764.318800000001,306.1101499999999,22.30157481163846
SDN,2020-10-02,0.25,7036.294000000003,1019.9727500000004,2255.1342499999982,72.97349999999997,6.166750000000002,410070.4052500001,15267.560999999998,116.83300000000004,83.57349999999998,0.026967928004257905,1.0357421703539156,143.21473211890344,43783091.03500002,14409.348,466.20675,32.91075997462406
SDN,2020-10-02,0.5,9773.370000000003,1063.0900000000006,2775.147500000001,87.98600000000003,7.6114999999999995,488110.92549999984,15704.524499999996,154.83049999999997,113.80450000000005,0.032522205041874905,1.0377999003394236,146.1854842856476,43783091.041999996,18440.00150000001,601.5809999999999,42.11671917432917
SDN,2020-10-02,0.75,12744.587250000004,1118.3135000000002,3375.8730000000014,107.76725,9.3785,584520.6232499992,16174.140999999996,200.41324999999998,152.56625000000005,0.03893585600990524,1.0400881083025524,149.10560556968983,43783091.04800002,22641.74675,746.9472500000002,51.71344966297042
SDN,2020-10-02,0.95,18319.9249,1218.2705,4775.066449999999,154.25170000000003,12.897099999999988,769121.9620500001,17121.645049999996,300.90304999999984,238.5569999999999,0.048107081863031885,1.0463729014099046,153.65668968420522,43783091.06,31959.942199999994,1156.156399999999,72.99608462134924
SDN,2020-10-03,0.05,3838.0085500000014,968.0653500000002,1705.7212499999991,55.19754999999997,4.444249999999997,330786.47990000027,14739.94845,78.33794999999995,53.9489,0.020169622282387275,1.0331020283439216,138.98504673685778,43783091.026,9803.580750000001,309.60375000000005,22.391248585391736
SDN,2020-10-03,0.25,7132.514000000006,1026.7662500000004,2294.0389999999998,74.32949999999997,6.212000000000002,413701.6617499999,15344.82524999999,117.39775000000009,84.34174999999998,0.02696792800226016,1.0357421705605774,143.21473208437845,43783091.03599999,14548.554999999998,469.82225000000005,33.228706918014694
SDN,2020-10-03,0.5,9921.891500000005,1070.4779999999996,2783.870500000001,89.34550000000004,7.699000000000001,490847.96049999975,15793.537499999991,156.58600000000004,115.33700000000005,0.032522205044547156,1.0377999003875698,146.18548433770053,43783091.04200001,18595.024500000007,607.6254999999999,42.47078965293307
SDN,2020-10-03,0.75,12819.59,1128.1774999999998,3408.3102500000005,107.19800000000004,9.516249999999998,588461.55125,16281.003,202.98325000000008,154.4290000000001,0.038935856010129416,1.0400881083582851,149.10560554107323,43783091.049,22946.663000000004,755.5787499999998,52.409874337833216
SDN,2020-10-03,0.95,18452.846350000003,1231.2886999999998,4805.725349999999,154.28514999999987,13.13085,774181.8593000002,17287.519949999987,303.84925000000004,241.00400000000002,0.04810708184995164,1.0463729011979304,153.65668960306675,43783091.059000015,31747.940550000018,1173.035899999999,72.51187566272559
SDN,2020-10-04,0.05,3905.801050000002,972.5067999999993,1701.9454,55.52764999999994,4.4149999999999965,333009.0565999999,14795.271100000004,79.25389999999996,54.467099999999995,0.020169622285445526,1.03310202860472,138.9850467426443,43783091.02600003,9906.300550000002,313.7296,22.62585924807655
SDN,2020-10-04,0.25,7188.895250000006,1033.02375,2315.0245000000004,74.69675000000001,6.268500000000003,416576.71250000026,15422.56399999999,118.03274999999996,85.40825000000001,0.02696792800332718,1.0357421703649876,143.21473208982482,43783091.035000004,14675.30875,473.71050000000014,33.51821080487128
SDN,2020-10-04,0.5,9993.028000000002,1078.5104999999999,2819.9215000000013,90.37100000000001,7.7885000000000035,493981.66849999985,15884.459499999997,158.65800000000002,116.68750000000001,0.03252220503859789,1.0377999004852743,146.18548435124748,43783091.04100001,18716.759500000007,613.4679999999997,42.74883078143794
SDN,2020-10-04,0.75,12891.43175,1137.9817500000006,3464.2974999999997,110.27699999999999,9.614999999999998,591501.0544999994,16395.175000000003,205.067,155.86975,0.03893585601166394,1.0400881081360274,149.10560555166103,43783091.04799999,23313.249,764.7737500000001,53.24715190720858
SDN,2020-10-04,0.95,18566.6808,1244.0833000000002,4919.454799999999,156.54934999999986,13.29555,778884.1929499995,17441.357299999996,308.7162,243.83195,0.048107081862843605,1.0463729013487835,153.65668966620592,43783091.059,32029.31925000002,1181.8495499999995,73.15454088620385
SDN,2020-10-05,0.05,3936.6668000000013,977.3205999999996,1719.8863500000002,56.72209999999998,4.483449999999997,334722.5516499999,14849.812399999995,79.85004999999995,54.78655000000001,0.02016962228674968,1.0331020281249628,138.98504670822413,43783091.026,9956.938800000002,313.4330999999999,22.741516340377174
SDN,2020-10-05,0.25,7301.336750000002,1039.4267500000003,2325.9345000000003,75.10375000000002,6.324499999999999,419778.69125000015,15501.861499999999,119.3175,86.10575000000001,0.02696792800670747,1.0357421703395724,143.21473210734035,43783091.035000026,14858.485999999997,478.32524999999987,33.93658521761788
SDN,2020-10-05,0.5,10118.892000000003,1085.8890000000004,2844.9905,91.17200000000005,7.8759999999999994,496575.652,15979.732499999996,160.3735000000001,118.25300000000003,0.03252220504704814,1.0377999001154106,146.18548431354023,43783091.041999996,18945.7955,619.2135000000001,43.2719459707077
SDN,2020-10-05,0.75,13020.20900000001,1148.4377499999998,3484.774000000002,111.09175000000002,9.76375,594392.56125,16511.307749999993,207.19174999999998,157.36050000000006,0.03893585601235482,1.040088108272284,149.10560554697258,43783091.048000015,23517.458749999994,774.3067499999997,53.7135642712331
SDN,2020-10-05,0.95,18980.3917,1255.68685,4965.62425,166.6425999999999,13.4332,782857.5946000003,17613.367900000005,313.50424999999984,248.54504999999997,0.04810708185382398,1.0463729014811534,153.65668966913114,43783091.06,32302.38005,1200.5565999999994,73.77820813458116
SDN,2020-10-06,0.05,4019.1461999999997,982.2845000000001,1712.6578499999998,55.90899999999999,4.5105999999999975,336774.7492,14904.1489,80.19740000000002,55.150849999999984,0.020169622278860107,1.0331020281373204,138.98504670645943,43783091.025,10093.081549999999,319.6986000000001,23.05246457870433
SDN,2020-10-06,0.25,7361.475250000001,1044.8415,2344.6737499999995,76.48674999999997,6.385000000000002,422711.93374999997,15578.77275,120.42225000000006,86.99650000000004,0.026967928007175714,1.0357421704449619,143.2147321183157,43783091.03499999,15034.086749999999,484.6190000000002,34.3376550047182
SDN,2020-10-06,0.5,10199.552499999998,1093.5525000000007,2877.2399999999993,92.40300000000005,7.9585,499725.942,16077.726499999993,161.98800000000003,119.62499999999997,0.03252220504791654,1.0377999003531686,146.18548429814606,43783091.04100001,19229.024500000007,625.9855,43.91883725612995
SDN,2020-10-06,0.75,13156.480250000013,1158.7920000000001,3543.8387500000017,112.09200000000004,9.831499999999998,597721.96,16625.75824999999,208.60700000000003,159.62400000000008,0.03893585601120711,1.0400881084400029,149.1056055621683,43783091.048,23865.7105,783.3539999999999,54.508966655268125
SDN,2020-10-06,0.95,18971.814050000008,1269.3781499999996,5124.558600000003,164.21324999999993,13.617250000000004,787267.2769999998,17775.3903,320.77899999999994,251.2485000000001,0.048107081863576436,1.046372901408822,153.65668967714,43783091.06100001,32574.311499999974,1215.284549999999,74.39929596249016
SDN,2020-10-07,0.05,4031.4875,986.8616499999998,1738.4558499999998,56.01969999999998,4.518899999999999,338864.2533499999,14956.638099999998,80.8959,55.62749999999999,0.02016962227928835,1.0331020283149221,138.98504672383967,43783091.02500002,10180.368800000011,323.11564999999996,23.251827501596562
SDN,2020-10-07,0.25,7464.742000000002,1051.1095000000003,2366.8455000000013,76.26925000000001,6.440250000000001,425458.5277500002,15654.725499999999,120.4445,87.8555,0.026967928003321463,1.0357421702675753,143.21473211200043,43783091.03500001,15146.267000000005,489.2480000000001,34.59387320984749
SDN,2020-10-07,0.5,10358.486,1101.1065000000008,2909.3630000000003,93.70200000000006,8.054999999999998,502917.54550000007,16171.0085,163.43150000000006,120.79800000000004,0.03252220504415939,1.037799900219909,146.18548431958823,43783091.041000016,19379.0315,631.0984999999998,44.261451257182365
SDN,2020-10-07,0.75,13310.734500000008,1167.8032500000006,3580.3342500000035,114.30675,9.95975,602149.4332499993,16745.651250000006,210.64949999999993,161.83725000000004,0.03893585601099587,1.0400881085361648,149.10560561442327,43783091.04799999,24059.900500000003,793.6434999999998,54.95249404301494
SDN,2020-10-07,0.95,19243.069100000008,1283.7021000000002,5173.248300000001,167.21789999999984,13.812200000000004,792716.1215,17949.598850000006,326.24975,254.25770000000009,0.04810708186309033,1.0463729017083412,153.65668967670493,43783091.058050014,33192.236549999994,1226.5651,75.81062859630426
SDN,2020-10-08,0.05,4102.925750000005,990.6652999999994,1773.787249999999,56.873799999999996,4.549949999999996,341027.5521499999,15013.596049999998,81.31439999999995,56.21689999999997,0.020169622282184007,1.0331020282708976,138.9850466882455,43783091.026,10251.052650000001,327.24379999999996,23.41326847826379
SDN,2020-10-08,0.25,7538.513000000003,1057.4702500000005,2391.4159999999983,76.89850000000001,6.483000000000003,428378.66024999984,15733.862749999995,121.27050000000004,88.42450000000002,0.026967928001625622,1.0357421701328544,143.21473207203505,43783091.03500001,15308.739500000007,493.0552499999998,34.96495824783652
SDN,2020-10-08,0.5,10493.545000000002,1109.6000000000001,2928.6435,93.85100000000006,8.1375,506630.02100000024,16267.156499999994,164.94650000000001,121.84350000000002,0.03252220504265196,1.0377999004066705,146.18548431327253,43783091.04100002,19580.633500000004,638.8654999999999,44.721907554822955
SDN,2020-10-08,0.75,13463.061499999994,1178.0152500000006,3623.2197500000007,115.82749999999999,10.105249999999998,605664.6554999994,16855.539999999997,213.97474999999997,163.81,0.038935856010350635,1.040088108405115,149.10560551800003,43783091.04800001,24341.81725000001,801.2595,55.59638816572759
SDN,2020-10-08,0.95,19396.281799999993,1297.5396499999993,5261.815149999998,174.77710000000002,13.962150000000003,796625.8292000002,18117.951799999995,331.48375,257.60534999999993,0.0481070818541085,1.0463729013117729,153.65668963267316,43783091.05900001,33622.03655000001,1245.442499999999,76.79228610125438
SDN,2020-10-09,0.05,4148.7570000000005,995.3103000000003,1756.0164499999996,57.19164999999999,4.590099999999996,343208.1270999998,15083.066,81.78339999999997,56.61614999999997,0.020169622282728273,1.0331020282161074,138.98504670420212,43783091.02700001,10365.866300000002,330.9642500000001,23.67550133362584
SDN,2020-10-09,0.25,7630.023000000002,1063.772,2405.28075,78.1615,6.545250000000003,431222.9444999998,15813.09299999999,122.45075000000003,88.73175,0.026967928005485562,1.0357421701478435,143.21473206135704,43783091.03500001,15455.878500000003,497.7567499999996,35.301021774923655
SDN,2020-10-09,0.5,10617.307499999999,1118.5185000000004,2969.7959999999994,94.96699999999998,8.223500000000001,510155.71699999995,16367.077999999996,166.57550000000003,123.08350000000002,0.03252220504200055,1.037799900432805,146.18548435413425,43783091.04199999,19785.429500000006,647.0235,45.18965890512471
SDN,2020-10-09,0.75,13571.543000000001,1188.7534999999993,3655.7417500000006,117.66799999999999,10.188749999999995,608930.7809999998,16973.674250000004,215.91700000000003,166.34000000000003,0.03893585601104153,1.0400881083691131,149.1056055518483,43783091.048000015,24612.635500000004,812.2592499999997,56.21493346145165
SDN,2020-10-09,0.95,19581.25595,1311.8620999999998,5334.805450000003,170.6217999999997,14.216099999999996,802708.0502,18284.354250000015,336.06289999999973,260.14924999999994,0.048107081865965004,1.0463729012348653,153.65668968879322,43783091.057000004,34254.57580000003,1259.0209000000002,78.23699737280982
SDN,2020-10-10,0.05,4218.973750000002,999.6336500000001,1805.257799999999,57.03825,4.625849999999995,345375.10999999975,15140.446599999996,82.25439999999999,57.21094999999999,0.020169622278975438,1.0331020285142303,138.98504669523015,43783091.02500002,10444.351799999995,335.14409999999975,23.854761177177508
SDN,2020-10-10,0.25,7726.661499999999,1070.68,2432.542749999999,78.32874999999999,6.592999999999998,434273.1267499997,15888.048999999994,123.52875000000002,89.71375000000003,0.02696792800780877,1.035742170670031,143.21473205206416,43783091.034000024,15595.130499999997,499.8190000000002,35.61907149929068
SDN,2020-10-10,0.5,10741.507000000009,1126.546,2998.1495000000004,96.29150000000004,8.2915,513753.5635,16459.858499999995,168.09799999999996,124.56600000000003,0.03252220503967137,1.0377999004006186,146.18548431559717,43783091.041,20011.511500000004,651.2469999999998,45.7060271995427
SDN,2020-10-10,0.75,13717.252500000008,1198.04175,3707.35375,118.47950000000004,10.339000000000006,611985.0579999996,17086.968750000007,218.78425,167.72325000000004,0.03893585601412346,1.040088108216414,149.1056055189228,43783091.04700001,24946.985500000013,824.58075,56.97858443393152
SDN,2020-10-10,0.95,19894.225150000002,1326.3663000000006,5602.804650000003,177.79514999999992,14.477749999999999,805347.2972499992,18445.821849999993,342.8450499999999,264.50759999999985,0.04810708185442238,1.046372901552971,153.6566896596284,43783091.05905004,34760.45970000001,1280.4042000000004,79.39242949548434
SDN,2020-10-11,0.05,4273.313000000001,1004.235899999999,1796.8012499999988,58.04175,4.658949999999996,347245.81755000027,15199.416750000004,82.48609999999998,57.63194999999999,0.020169622274839125,1.033102028475335,138.9850466936924,43783091.025000006,10645.498300000001,338.4179500000001,24.31417711901943
SDN,2020-10-11,0.25,7832.290250000006,1077.8542500000003,2453.907499999999,78.75774999999996,6.643000000000001,437684.15849999967,15968.146499999993,124.48225000000005,90.63,0.026967928005765356,1.0357421703635152,143.21473206307869,43783091.03499998,15693.727500000006,504.2479999999998,35.844265740521884
SDN,2020-10-11,0.5,10848.765999999992,1134.8430000000005,3003.797500000001,97.05400000000004,8.341999999999999,517456.24850000016,16556.209500000004,170.2595,125.57350000000002,0.03252220504198962,1.0377999005504022,146.18548431685966,43783091.04100001,20216.841000000004,657.5329999999999,46.17499705780995
SDN,2020-10-11,0.75,13857.32775,1207.8355000000004,3760.5385000000038,121.47225000000003,10.434749999999998,615147.6387499997,17206.36725,220.94325000000015,169.25774999999993,0.038935856015391034,1.0400881084992852,149.1056055585612,43783091.047000036,25267.126750000007,835.4562499999995,57.70978280833665
SDN,2020-10-11,0.95,20223.886799999997,1340.7912500000007,5551.440250000002,182.4383999999999,14.650850000000009,808458.6245499997,18643.934250000002,343.70319999999975,268.78869999999995,0.048107081863911196,1.046372901309794,153.6566896484912,43783091.06,35328.91904999997,1298.8305499999992,80.6907831189568
SDN,2020-10-12,0.05,4328.593400000001,1009.6595499999999,1806.3599999999997,57.76375,4.693449999999995,349104.0384500001,15259.078899999993,83.23424999999995,58.15774999999997,0.020169622284126984,1.0331020288300274,138.9850467031958,43783091.025,10795.726150000002,342.52629999999994,24.657295538671946
SDN,2020-10-12,0.25,7922.652750000003,1085.2922500000002,2447.9789999999994,80.88350000000011,6.702500000000003,440378.486,16046.761249999996,125.64825000000003,91.76200000000001,0.026967928006701038,1.0357421704506082,143.214732115174,43783091.03400002,15886.844749999993,508.90849999999995,36.28534298243806
SDN,2020-10-12,0.5,10931.6305,1142.6079999999995,3058.0170000000003,97.96250000000003,8.4325,520637.77200000023,16654.831000000006,172.20550000000003,126.84050000000005,0.03252220504459335,1.0377999003988596,146.18548432741196,43783091.04100001,20407.567999999992,664.5339999999998,46.61061499949749
SDN,2020-10-12,0.75,14001.148749999997,1218.9592499999999,3791.191249999999,121.47475000000001,10.542250000000003,618655.3317499997,17328.802249999997,223.63249999999996,170.80775000000003,0.03893585601274163,1.0400881083208602,149.10560553326277,43783091.04700002,25587.114250000017,846.6119999999996,58.440630019778425
SDN,2020-10-12,0.95,20364.87215000001,1354.9367,5755.534600000007,185.27755,14.88795,815931.5844999996,18817.612200000003,349.88829999999984,273.07829999999984,0.04810708186932556,1.0463729014612877,153.6566896651023,43783091.059,35729.19519999997,1327.5449999999996,81.60500854508655
SDN,2020-10-13,0.05,4377.054550000002,1015.1198000000005,1840.4666500000005,57.98545000000003,4.720249999999998,352202.91654999985,15317.198049999995,83.71894999999999,58.68295000000001,0.020169622286051243,1.0331020285166923,138.98504673605655,43783091.025000006,10930.1206,346.01520000000005,24.964250682435686
SDN,2020-10-13,0.25,8049.887249999999,1092.2172500000008,2512.814499999999,80.24949999999998,6.748750000000003,443091.3737499999,16127.064749999998,126.71400000000006,91.98500000000001,0.026967928006244972,1.0357421703496053,143.21473206415837,43783091.035,16122.923750000002,514.2877500000001,36.82454429065187
SDN,2020-10-13,0.5,11034.050500000008,1150.2650000000003,3084.4325000000035,99.23700000000002,8.515500000000001,523721.8744999999,16761.2125,174.473,128.19600000000003,0.03252220504230936,1.0377999005550957,146.18548432216605,43783091.04100001,20624.311500000003,669.2974999999999,47.10565428257836
SDN,2020-10-13,0.75,14161.414249999994,1230.1692500000008,3821.509750000001,123.00875000000008,10.647000000000004,622050.8932500001,17447.821750000003,227.07599999999985,172.26825000000002,0.03893585601258896,1.0400881082800217,149.10560553518567,43783091.047999986,25816.170499999993,859.7687499999997,58.96379145934986
SDN,2020-10-13,0.95,20384.382949999996,1368.2824499999997,5859.3579,184.81510000000006,15.169049999999997,819408.3949499995,19047.606799999983,355.29234999999983,275.46189999999996,0.04810708186280821,1.046372901119704,153.65668965238413,43783091.059,36165.7083,1352.9836499999997,82.6019986831556
SDN,2020-10-14,0.05,4463.814449999998,1019.1656499999998,1835.2838499999998,59.274750000000004,4.748599999999997,354268.8079499997,15379.551899999995,84.33409999999998,59.08465000000001,0.02016962228456342,1.0331020286907302,138.98504673462222,43783091.02494998,10981.693299999995,346.7191999999999,25.082042046190917
SDN,2020-10-14,0.25,8104.680250000001,1098.8555000000006,2510.940749999999,80.38450000000003,6.802500000000003,446013.95374999987,16210.113749999993,128.10675,92.65900000000005,0.026967928004702543,1.035742170301887,143.21473204309126,43783091.03400001,16257.859250000007,518.5719999999999,37.1327351862272
SDN,2020-10-14,0.5,11148.946500000002,1159.3455000000001,3113.6115000000023,100.16500000000005,8.599999999999998,526860.7114999999,16858.672499999993,175.6705,129.7545,0.03252220504196725,1.0377999002589144,146.1854843283927,43783091.04000004,20860.3205,674.0919999999999,47.644695713562356
SDN,2020-10-14,0.75,14297.831250000005,1240.89975,3913.246000000002,125.84150000000002,10.737250000000001,626538.5874999999,17578.068750000002,230.459,174.49224999999998,0.03893585600766696,1.0400881084534326,149.10560553752845,43783091.048,26063.045749999997,870.3974999999996,59.52765126022447
SDN,2020-10-14,0.95,20647.23415,1379.0303000000001,5970.552150000001,192.9240499999999,15.326799999999999,822949.0988000003,19258.282900000002,360.8638499999999,278.28329999999994,0.04810708187180613,1.046372901724841,153.65668966422493,43783091.05800001,36828.50384999998,1372.3774499999997,84.11581494146404
